# x, y_pred
-6.166580319404602051e-01 3.620520830154418945e-01 1.075149551033973694e-01
-4.339180588722229004e-01 1.186788082122802734e-01 1.299502849578857422e-01
2.238178253173828125e-01 -2.488939762115478516e-01 9.684678167104721069e-02
-4.961282610893249512e-01 -1.692641973495483398e-01 1.429009139537811279e-01
-6.027044653892517090e-01 2.425215244293212891e-01 1.161761507391929626e-01
-2.961598634719848633e-01 4.062778949737548828e-01 9.389214962720870972e-02
-5.086406469345092773e-01 -1.828281879425048828e-01 1.421360969543457031e-01
3.846379518508911133e-01 -4.580765366554260254e-01 1.121071800589561462e-01
3.746592998504638672e-02 -1.458801627159118652e-01 8.552762120962142944e-02
-3.825428485870361328e-01 -7.499986290931701660e-01 9.443738311529159546e-02
-9.494888186454772949e-01 9.201815128326416016e-01 6.251163780689239502e-03
-4.430969953536987305e-01 5.344712734222412109e-02 1.344312429428100586e-01
-3.919102549552917480e-01 -8.543651103973388672e-01 6.133385747671127319e-02
-1.888094544410705566e-01 -1.721953153610229492e-01 1.322078108787536621e-01
-9.624825119972229004e-01 8.014374971389770508e-01 1.055961847305297852e-02
3.316239118576049805e-01 -5.761837363243103027e-01 1.132104024291038513e-01
-9.627709388732910156e-01 5.000340938568115234e-01 1.528263837099075317e-02
6.258704662322998047e-01 -7.749124765396118164e-01 6.294967979192733765e-02
-3.952416181564331055e-01 -9.344629049301147461e-01 2.979787439107894897e-02
-7.612847089767456055e-01 9.964159727096557617e-01 3.109164535999298096e-03
-5.733520984649658203e-01 7.817709445953369141e-02 1.273965239524841309e-01
-8.077467083930969238e-01 4.773235321044921875e-01 6.569997966289520264e-02
3.344514369964599609e-01 -3.760774135589599609e-01 1.105163916945457458e-01
9.547594785690307617e-01 -7.964673042297363281e-01 1.209660619497299194e-02
-6.399929523468017578e-03 2.966471910476684570e-01 5.241863429546356201e-03
9.764206409454345703e-01 -8.339089155197143555e-01 5.999051034450531006e-03
-2.340197563171386719e-03 -6.655063033103942871e-01 1.165012940764427185e-01
-5.225857496261596680e-01 -5.881011486053466797e-01 1.182115897536277771e-01
5.835092067718505859e-02 -9.823202490806579590e-01 8.559726178646087646e-03
-8.797649145126342773e-01 -3.507299423217773438e-01 5.266764014959335327e-02
-4.959571957588195801e-01 -9.149105548858642578e-01 3.590484708547592163e-02
-8.169413805007934570e-01 4.389681816101074219e-01 6.504463404417037964e-02
-1.354024410247802734e-01 -2.298540472984313965e-01 1.330451965332031250e-01
-3.895538449287414551e-01 -1.264216303825378418e-01 1.444813311100006104e-01
-6.113094091415405273e-01 5.492409467697143555e-01 9.271596372127532959e-02
-2.342474460601806641e-01 -6.210107803344726562e-01 1.274661123752593994e-01
-9.290652871131896973e-01 -2.450224757194519043e-01 3.331761807203292847e-02
-2.058587074279785156e-01 -1.374843716621398926e-01 1.299493312835693359e-01
3.499557971954345703e-01 -3.867823481559753418e-01 1.104187890887260437e-01
-1.208531856536865234e-01 5.101686716079711914e-01 4.439707100391387939e-02
-9.133592844009399414e-01 9.371193647384643555e-01 8.665263652801513672e-03
6.619807481765747070e-01 -4.968047142028808594e-01 8.297853916883468628e-02
5.811792612075805664e-01 -9.856313467025756836e-02 3.437563031911849976e-02
5.450648069381713867e-01 -4.420055150985717773e-01 9.676136821508407593e-02
-4.905040264129638672e-01 1.313544511795043945e-01 1.296179592609405518e-01
-9.661453962326049805e-01 4.351263046264648438e-01 1.434541493654251099e-02
-5.231425762176513672e-01 7.619585990905761719e-01 6.583760678768157959e-02
-7.721781730651855469e-04 -9.702079892158508301e-01 1.471646875143051147e-02
-7.130742073059082031e-02 9.865133762359619141e-01 1.421160995960235596e-03
3.715530633926391602e-01 -5.409917831420898438e-01 1.125339493155479431e-01
-4.986473321914672852e-01 -3.640741109848022461e-02 1.382348239421844482e-01
5.057235956192016602e-01 -5.815335512161254883e-01 9.911470860242843628e-02
1.504331827163696289e-01 -1.469103693962097168e-01 7.089944928884506226e-02
8.337496519088745117e-01 -2.680444717407226562e-02 7.834188640117645264e-03
-9.465643167495727539e-01 -7.226200103759765625e-01 1.821511238813400269e-02
-3.414684534072875977e-01 9.041162729263305664e-01 2.902593463659286499e-02
-8.948481678962707520e-01 1.742463111877441406e-01 4.600108414888381958e-02
-1.003098487854003906e-01 1.663759946823120117e-01 4.964134842157363892e-02
-6.686382293701171875e-01 -6.868931055068969727e-01 8.374037593603134155e-02
-6.164377927780151367e-02 -4.108233451843261719e-01 1.410873830318450928e-01
-8.460757732391357422e-01 -9.605270624160766602e-02 6.711374968290328979e-02
5.436244010925292969e-01 -1.028985977172851562e-01 3.717099875211715698e-02
-4.908205270767211914e-01 8.673092126846313477e-01 4.180067032575607300e-02
7.714133262634277344e-01 -1.375002264976501465e-01 3.341161459684371948e-02
-2.263780236244201660e-01 -6.379686594009399414e-01 1.244131550192832947e-01
-7.560325860977172852e-01 4.539784193038940430e-01 7.906773686408996582e-02
-6.832978129386901855e-01 4.442623853683471680e-01 9.312289208173751831e-02
-6.595088243484497070e-01 -9.284186363220214844e-01 2.611120790243148804e-02
-8.839234113693237305e-01 -4.365597963333129883e-01 4.927425831556320190e-02
-4.304886460304260254e-01 -7.631793022155761719e-01 8.873268216848373413e-02
5.247957706451416016e-01 -9.053343534469604492e-01 3.514926880598068237e-02
-5.774821043014526367e-01 -4.536148905754089355e-01 1.260143220424652100e-01
-8.699432611465454102e-01 -4.857001900672912598e-01 5.287992209196090698e-02
7.414057254791259766e-01 -3.433289527893066406e-01 6.394245475530624390e-02
-4.274061918258666992e-01 5.962412357330322266e-01 9.019368141889572144e-02
-8.536648750305175781e-02 6.837272644042968750e-01 2.671284973621368408e-02
4.538836479187011719e-01 -1.582312583923339844e-02 6.134025752544403076e-03
-1.566557884216308594e-01 -2.487176060676574707e-01 1.377116441726684570e-01
-8.990050554275512695e-01 8.310412168502807617e-01 2.166858315467834473e-02
6.208808422088623047e-01 -5.214728116989135742e-01 8.855175226926803589e-02
-2.217512726783752441e-01 -1.915097236633300781e-04 1.133429929614067078e-01
-8.116614818572998047e-01 -3.393094539642333984e-01 7.719206064939498901e-02
-6.536847352981567383e-02 -2.431553602218627930e-02 7.008542865514755249e-02
-3.948909044265747070e-02 1.023089885711669922e-01 2.119752019643783569e-02
-1.942789554595947266e-02 -5.040991306304931641e-01 1.371944844722747803e-01
-6.963907480239868164e-01 4.517327547073364258e-01 9.051561355590820312e-02
-8.060021400451660156e-01 -1.074665784835815430e-02 8.026292175054550171e-02
-6.845570206642150879e-01 2.026751041412353516e-01 1.058715507388114929e-01
-2.598745226860046387e-01 4.918755292892456055e-01 8.084492385387420654e-02
-9.446973800659179688e-01 6.158179044723510742e-01 2.038075029850006104e-02
-5.653232336044311523e-01 -5.927425622940063477e-02 1.335063576698303223e-01
-1.639432907104492188e-01 1.269707679748535156e-01 7.956575602293014526e-02
-9.412047266960144043e-01 -4.644511938095092773e-01 2.593054622411727905e-02
2.351276874542236328e-01 -8.372203111648559570e-01 6.521525233983993530e-02
-1.840699911117553711e-01 2.721177339553833008e-01 7.557044178247451782e-02
3.120064735412597656e-03 -6.761569976806640625e-01 1.142373308539390564e-01
-4.355448484420776367e-02 -8.424161076545715332e-01 6.831716746091842651e-02
-9.179478287696838379e-01 -3.389228582382202148e-01 3.739845007658004761e-02
8.655226230621337891e-02 -7.203490734100341797e-01 1.022537574172019958e-01
-7.323327064514160156e-01 9.335552453994750977e-01 2.022624015808105469e-02
-4.271468520164489746e-01 8.395358324050903320e-01 4.796953499317169189e-02
-6.049311161041259766e-02 5.009639263153076172e-01 2.370819449424743652e-02
-9.643263220787048340e-01 -3.280192613601684570e-01 1.683305948972702026e-02
-4.929972887039184570e-01 -5.820095539093017578e-01 1.220351979136466980e-01
-9.610892534255981445e-01 -7.907529473304748535e-01 1.179214566946029663e-02
-7.841230630874633789e-01 -2.539252042770385742e-01 8.755042403936386108e-02
-2.619979381561279297e-01 8.969522714614868164e-01 2.767264097929000854e-02
-7.367716431617736816e-01 -5.016249418258666992e-01 9.138398617506027222e-02
7.698436975479125977e-01 -7.647103071212768555e-01 4.853510111570358276e-02
2.008485794067382812e-01 -5.769954919815063477e-01 1.209533438086509705e-01
-6.917500495910644531e-01 -6.795349121093750000e-01 8.129774779081344604e-02
-3.953302502632141113e-01 -4.825844168663024902e-01 1.412980258464813232e-01
5.669951438903808594e-03 -3.002017140388488770e-01 1.270150244235992432e-01
-9.168270826339721680e-01 6.048802137374877930e-01 2.954691648483276367e-02
-8.087928891181945801e-01 -2.880470752716064453e-01 7.915642112493515015e-02
-8.276494145393371582e-01 -3.957587480545043945e-01 7.037600129842758179e-02
-1.254659891128540039e-02 -2.266594171524047852e-01 1.160706803202629089e-01
-3.966963887214660645e-01 2.308200597763061523e-01 1.199234053492546082e-01
4.876525402069091797e-01 -8.688139319419860840e-01 4.784213751554489136e-02
8.129749298095703125e-01 -8.308839797973632812e-02 2.000033110380172729e-02
7.046992778778076172e-01 -6.814382076263427734e-01 6.724157184362411499e-02
6.006151437759399414e-01 -4.136570096015930176e-01 8.896943181753158569e-02
4.964841604232788086e-01 -4.095248579978942871e-01 9.996434301137924194e-02
9.504240751266479492e-01 -2.988775372505187988e-01 1.558142155408859253e-02
-8.650208115577697754e-01 4.364583492279052734e-01 5.105047672986984253e-02
-2.629956603050231934e-01 8.416804075241088867e-01 3.930341452360153198e-02
9.626468420028686523e-01 -8.105281591415405273e-01 9.804986417293548584e-03
-2.478348016738891602e-01 -1.816920638084411621e-01 1.401236355304718018e-01
4.227484464645385742e-01 -6.094557046890258789e-02 2.619381994009017944e-02
-6.630343794822692871e-01 7.428621053695678711e-01 6.329121440649032593e-02
-3.120273351669311523e-01 -6.859351992607116699e-01 1.128696426749229431e-01
-3.169002532958984375e-01 7.606021165847778320e-01 5.841956287622451782e-02
-3.592457771301269531e-01 -7.916092872619628906e-04 1.342136263847351074e-01
5.160868167877197266e-02 -7.877497076988220215e-01 8.501049131155014038e-02
-4.249827265739440918e-01 4.005398750305175781e-01 1.093492433428764343e-01
-3.869561553001403809e-01 -1.497191786766052246e-01 1.456775069236755371e-01
1.109988689422607422e-01 -5.645000934600830078e-01 1.266947090625762939e-01
-7.397596836090087891e-01 3.976881504058837891e-01 8.564534038305282593e-02
-4.836860299110412598e-01 8.463075160980224609e-01 4.716382920742034912e-02
-6.748489737510681152e-01 8.046144247055053711e-01 5.153843015432357788e-02
9.498093128204345703e-01 -1.832336187362670898e-01 1.239400357007980347e-02
2.744185924530029297e-02 -7.536572217941284180e-02 5.849903076887130737e-02
-6.091922521591186523e-02 4.763655662536621094e-01 2.451024204492568970e-02
-2.010321617126464844e-01 -4.110681414604187012e-01 1.476672887802124023e-01
-1.484686136245727539e-02 -1.330024600028991699e-01 9.154789894819259644e-02
-7.898056507110595703e-01 -2.246894240379333496e-01 8.608203381299972534e-02
6.231532096862792969e-01 -3.430927395820617676e-01 8.057858794927597046e-02
-5.755699276924133301e-01 3.377920389175415039e-01 1.129268035292625427e-01
-8.017789721488952637e-01 -2.282851338386535645e-01 8.220734447240829468e-02
8.019608259201049805e-01 -9.854692220687866211e-01 5.210362374782562256e-03
-5.347240567207336426e-01 -3.115780949592590332e-01 1.389375925064086914e-01
-4.295984506607055664e-01 -2.219352722167968750e-01 1.476456224918365479e-01
-3.341373801231384277e-01 6.335139274597167969e-01 7.829937338829040527e-02
-7.148777246475219727e-01 1.065200567245483398e-01 1.029860004782676697e-01
-2.196553945541381836e-01 3.124746084213256836e-01 8.340035378932952881e-02
-8.345359563827514648e-01 -3.204691410064697266e-02 7.085593789815902710e-02
4.101514816284179688e-02 -3.694236278533935547e-02 3.364800661802291870e-02
-3.996931314468383789e-01 7.812459468841552734e-01 5.985429137945175171e-02
-9.871971607208251953e-01 -8.456438779830932617e-01 3.786973655223846436e-03
-6.090722084045410156e-01 -8.760486841201782227e-01 4.537158459424972534e-02
-4.627285003662109375e-01 -5.159050226211547852e-02 1.403412222862243652e-01
-6.734470129013061523e-01 -4.076045751571655273e-02 1.157672330737113953e-01
6.354320049285888672e-02 -6.127421855926513672e-01 1.232165619730949402e-01
5.593184232711791992e-01 -1.262897253036499023e-01 4.380669444799423218e-02
2.794226408004760742e-01 -4.268616437911987305e-01 1.186039075255393982e-01
7.143709659576416016e-01 -9.076992273330688477e-01 2.777238935232162476e-02
-4.801079034805297852e-01 4.227771759033203125e-01 1.094580218195915222e-01
2.288916110992431641e-01 -5.408927202224731445e-01 1.219895705580711365e-01
-1.365288496017456055e-01 6.003856658935546875e-01 4.471427202224731445e-02
1.380633115768432617e-01 -9.719877839088439941e-01 1.293813437223434448e-02
-1.728485226631164551e-01 7.661985158920288086e-01 3.983104228973388672e-02
-8.373312354087829590e-01 8.728319406509399414e-01 2.529840916395187378e-02
-3.672801256179809570e-01 2.010413408279418945e-01 1.192102953791618347e-01
-7.845206856727600098e-01 -7.273507714271545410e-01 5.787064880132675171e-02
-3.310928940773010254e-01 9.726116657257080078e-01 8.569918572902679443e-03
-6.929196119308471680e-01 -6.587055921554565430e-01 8.417861908674240112e-02
9.484831094741821289e-01 -5.500313043594360352e-01 1.772912591695785522e-02
-5.955873727798461914e-01 -3.182279467582702637e-01 1.301914751529693604e-01
-5.539168715476989746e-01 9.826177358627319336e-01 5.981765687465667725e-03
-3.444362282752990723e-01 3.030639886856079102e-01 1.089269146323204041e-01
-5.809059143066406250e-01 1.431820392608642578e-01 1.235881075263023376e-01
8.131635189056396484e-02 -9.798486232757568359e-01 9.609840810298919678e-03
-3.816296458244323730e-01 -5.348211526870727539e-02 1.396287083625793457e-01
-8.176303505897521973e-01 -7.343546152114868164e-01 5.036806315183639526e-02
-1.682698726654052734e-01 -5.477958917617797852e-02 1.094806417822837830e-01
-9.263641834259033203e-01 5.574270486831665039e-01 2.769602090120315552e-02
-6.184417009353637695e-01 -4.732286930084228516e-02 1.259374916553497314e-01
-4.395268559455871582e-01 -7.273243665695190430e-01 9.766107052564620972e-02
-9.073290824890136719e-01 9.073579311370849609e-02 4.193489998579025269e-02
-4.140565395355224609e-01 4.425357580184936523e-01 1.051423475146293640e-01
-8.129753470420837402e-01 7.325630187988281250e-01 4.617541283369064331e-02
-8.919916749000549316e-01 9.887006282806396484e-01 2.687215805053710938e-03
-2.079586386680603027e-01 -3.814888000488281250e-02 1.158060356974601746e-01
-4.263731241226196289e-01 -4.917038679122924805e-01 1.385518908500671387e-01
3.692786693572998047e-01 -9.933407306671142578e-01 1.845620572566986084e-03
-4.563834071159362793e-01 -6.545382738113403320e-02 1.411746144294738770e-01
-4.526684284210205078e-01 9.221041202545166016e-01 2.578783035278320312e-02
-2.346940636634826660e-01 -3.163080215454101562e-01 1.481602191925048828e-01
-1.392465829849243164e-01 -5.616655349731445312e-01 1.359337270259857178e-01
-2.107045054435729980e-01 2.297585010528564453e-01 8.616717904806137085e-02
-8.320335149765014648e-01 8.437634706497192383e-01 3.005836904048919678e-02
-9.693379402160644531e-01 -3.819831609725952148e-01 1.421847194433212280e-02
1.827841997146606445e-01 -7.743584513664245605e-01 8.561771363019943237e-02
9.645228385925292969e-01 -3.221194148063659668e-01 1.169427484273910522e-02
-6.158901453018188477e-01 -8.158218860626220703e-02 1.271338462829589844e-01
-2.774448990821838379e-01 -1.809865832328796387e-01 1.426356732845306396e-01
-1.702222228050231934e-01 -6.427936553955078125e-01 1.235792860388755798e-01
9.236301183700561523e-01 -1.911385655403137207e-01 1.827877014875411987e-02
9.313542842864990234e-01 -9.837083220481872559e-01 9.066984057426452637e-04
-2.714385390281677246e-01 9.651764631271362305e-01 1.045951992273330688e-02
4.289427995681762695e-01 -6.675496101379394531e-01 9.638097137212753296e-02
-5.213885307312011719e-01 4.054623842239379883e-01 1.106345877051353455e-01
2.474677562713623047e-01 -9.361968636512756348e-01 2.787395566701889038e-02
-2.657687664031982422e-02 -8.031541109085083008e-01 8.147197216749191284e-02
-8.856816291809082031e-01 6.046737432479858398e-01 3.874926269054412842e-02
9.757047891616821289e-01 -6.455909609794616699e-01 8.401833474636077881e-03
4.716514348983764648e-01 -9.887258410453796387e-01 4.175208508968353271e-03
1.341712474822998047e-01 -9.306495189666748047e-01 3.157111257314682007e-02
5.715476274490356445e-01 -3.219693899154663086e-02 1.114060729742050171e-02
-8.942914009094238281e-01 1.573657989501953125e-01 4.643844813108444214e-02
-1.331316232681274414e-01 -1.516357660293579102e-01 1.202459260821342468e-01
-9.064770340919494629e-01 1.182080507278442383e-01 4.202040284872055054e-02
5.851185321807861328e-02 -1.027678251266479492e-01 6.410446017980575562e-02
-9.214061498641967773e-01 5.925749540328979492e-01 2.846086025238037109e-02
2.307382822036743164e-01 -4.373078942298889160e-01 1.225214228034019470e-01
-6.980025172233581543e-01 9.830234050750732422e-01 6.885424256324768066e-03
-3.774154186248779297e-01 1.534535884857177734e-01 1.237916871905326843e-01
-9.383039474487304688e-01 -1.140385866165161133e-01 2.944236248731613159e-02
-4.414327144622802734e-01 2.863688468933105469e-01 1.188106313347816467e-01
6.541788578033447266e-01 -8.406832218170166016e-01 4.724710434675216675e-02
-5.770763158798217773e-01 -8.214537501335144043e-01 6.366010755300521851e-02
-3.648014068603515625e-01 -5.502007007598876953e-01 1.352171599864959717e-01
-5.764271020889282227e-01 -6.598764657974243164e-02 1.323767304420471191e-01
9.487535953521728516e-01 -4.674112796783447266e-02 3.864400088787078857e-03
-6.269079446792602539e-02 3.948588371276855469e-01 2.753961086273193359e-02
2.554576396942138672e-01 -7.983080148696899414e-01 7.663162797689437866e-02
-7.244186401367187500e-01 -8.835493326187133789e-01 3.595682233572006226e-02
8.229343891143798828e-01 -2.433971166610717773e-01 4.122953861951828003e-02
-4.007729887962341309e-01 8.806043863296508789e-01 3.692762553691864014e-02
6.749613285064697266e-01 -9.582087993621826172e-01 1.500197499990463257e-02
-4.435182809829711914e-01 -8.388347625732421875e-01 6.508456915616989136e-02
-2.450854778289794922e-01 -8.932945728302001953e-01 4.881616681814193726e-02
-8.663488030433654785e-01 -1.421037316322326660e-01 5.958416312932968140e-02
-7.840626239776611328e-01 4.891940355300903320e-01 7.081044465303421021e-02
-1.498745083808898926e-01 -2.741538882255554199e-01 1.396256387233734131e-01
-2.409911155700683594e-01 3.872296810150146484e-01 8.405461907386779785e-02
3.346401453018188477e-01 -7.314471006393432617e-01 9.035142511129379272e-02
-3.675950169563293457e-01 8.450379371643066406e-01 4.474364221096038818e-02
8.880568742752075195e-01 -5.745581388473510742e-01 3.570305556058883667e-02
-7.387012243270874023e-02 -2.273988127708435059e-01 1.246782764792442322e-01
-3.721091151237487793e-01 1.556237936019897461e-01 1.231027767062187195e-01
-3.360301852226257324e-01 -5.675005912780761719e-01 1.339565217494964600e-01
3.972743749618530273e-01 -7.265508174896240234e-02 3.174497932195663452e-02
-4.734871387481689453e-01 5.829602479934692383e-01 9.332817047834396362e-02
-2.031251788139343262e-01 -7.044529914855957031e-01 1.101930066943168640e-01
-9.914748072624206543e-01 -7.514718174934387207e-01 3.316484391689300537e-03
-4.812575578689575195e-01 6.679673194885253906e-01 8.199910074472427368e-02
9.858915805816650391e-01 -5.101602077484130859e-01 4.680983722209930420e-03
-5.347815752029418945e-01 -9.737668037414550781e-01 1.106818765401840210e-02
-1.632897853851318359e-01 -6.250952482223510742e-01 1.267832815647125244e-01
-1.769322156906127930e-01 -7.123253345489501953e-01 1.083373948931694031e-01
-3.322921395301818848e-01 8.189054727554321289e-01 4.868821799755096436e-02
-4.132137298583984375e-01 -6.424623727798461914e-01 1.177891120314598083e-01
5.913023948669433594e-01 -7.986347675323486328e-01 6.089737266302108765e-02
6.952975988388061523e-01 -2.047208547592163086e-01 5.288269370794296265e-02
6.673280000686645508e-01 -7.446628808975219727e-01 6.400936096906661987e-02
-2.625410556793212891e-01 -6.201845407485961914e-01 1.272889375686645508e-01
4.161937236785888672e-01 -2.269678115844726562e-01 7.909422367811203003e-02
-6.927218437194824219e-01 -9.194979071617126465e-01 2.765756100416183472e-02
3.849040269851684570e-01 -9.627496004104614258e-01 1.534830778837203979e-02
-4.559028148651123047e-02 -1.498808860778808594e-01 1.029593572020530701e-01
3.493630886077880859e-01 -3.552117347717285156e-01 1.070308014750480652e-01
-5.044452548027038574e-01 9.237101078033447266e-01 2.561570703983306885e-02
3.360617160797119141e-01 -1.866171956062316895e-01 7.316916435956954956e-02
-6.789824962615966797e-01 1.154166460037231445e-01 1.102769300341606140e-01
-9.300577640533447266e-01 -3.168910145759582520e-01 3.240837901830673218e-02
-1.175646781921386719e-01 -1.366581916809082031e-01 1.143984124064445496e-01
3.536373376846313477e-01 -7.438037395477294922e-01 8.674009889364242554e-02
-4.647105932235717773e-01 9.523264169692993164e-01 1.610498875379562378e-02
-4.113809466361999512e-01 -6.939377188682556152e-01 1.071233376860618591e-01
-3.323326706886291504e-01 -2.080845832824707031e-02 1.334471404552459717e-01
-5.125594139099121094e-01 1.515659093856811523e-01 1.278361380100250244e-01
7.931882143020629883e-01 -6.209841966629028320e-01 5.663868039846420288e-02
-4.555551409721374512e-01 1.757082939147949219e-01 1.267917752265930176e-01
-1.288031935691833496e-01 8.946701288223266602e-01 1.814312487840652466e-02
7.721889019012451172e-01 -5.565798282623291016e-02 1.612403243780136108e-02
2.729855775833129883e-01 -6.015446186065673828e-01 1.145158633589744568e-01
-1.229423880577087402e-01 9.700009822845458984e-01 6.037630140781402588e-03
-1.313574314117431641e-01 8.719146251678466797e-01 2.141948789358139038e-02
-6.110886931419372559e-01 -1.118642687797546387e-01 1.284703016281127930e-01
-6.864509582519531250e-01 4.282238483428955078e-01 9.371102601289749146e-02
-5.381958484649658203e-01 9.851205348968505859e-01 4.939749836921691895e-03
4.444694519042968750e-01 -9.285811781883239746e-01 2.847208827733993530e-02
-4.023736715316772461e-01 -1.815399527549743652e-01 1.471128761768341064e-01
-3.588501214981079102e-01 -3.036600351333618164e-02 1.365566253662109375e-01
-8.142364025115966797e-02 -5.415614843368530273e-01 1.367245018482208252e-01
-6.740048527717590332e-01 6.659646034240722656e-01 7.336943596601486206e-02
9.959582090377807617e-01 -5.983574390411376953e-01 1.217059791088104248e-03
-5.238946676254272461e-01 -8.317570090293884277e-01 6.379386037588119507e-02
-2.761417031288146973e-01 -2.458285093307495117e-01 1.470198929309844971e-01
-8.202130198478698730e-01 1.975229978561401367e-01 7.186745852231979370e-02
2.661578655242919922e-01 -6.778656840324401855e-01 1.041253134608268738e-01
8.702955245971679688e-01 -5.479420423507690430e-01 4.084082692861557007e-02
-5.801303386688232422e-01 -9.481859803199768066e-01 2.101268619298934937e-02
-6.266398429870605469e-01 -5.488180518150329590e-01 1.093819364905357361e-01
-4.999391436576843262e-01 4.153103828430175781e-01 1.101455315947532654e-01
-6.848317384719848633e-01 9.385552406311035156e-01 2.003176510334014893e-02
2.279410362243652344e-01 -8.534083962440490723e-01 5.994384735822677612e-02
-6.431632041931152344e-01 9.937686920166015625e-01 2.919107675552368164e-03
1.096891164779663086e-01 -7.475888729095458984e-02 4.120605438947677612e-02
-6.387686729431152344e-01 1.067343950271606445e-01 1.176873669028282166e-01
-8.140221834182739258e-01 9.735321998596191406e-02 7.598435133695602417e-02
4.867582321166992188e-01 -7.182338237762451172e-01 8.416374772787094116e-02
-6.363826990127563477e-02 9.598606824874877930e-01 4.213221371173858643e-03
8.004179000854492188e-01 -8.053762316703796387e-01 3.907626122236251831e-02
-2.731888890266418457e-01 2.714908123016357422e-02 1.204018518328666687e-01
-7.074377536773681641e-01 5.724477767944335938e-02 1.060852482914924622e-01
-4.448852539062500000e-01 6.101762056350708008e-01 8.918854594230651855e-02
-7.218363285064697266e-01 6.305552721023559570e-01 7.146666198968887329e-02
3.638151884078979492e-01 -4.733618497848510742e-01 1.140692159533500671e-01
-1.215429902076721191e-01 -2.670815587043762207e-01 1.360847651958465576e-01
-6.298574209213256836e-01 1.548380851745605469e-01 1.170390471816062927e-01
8.547652959823608398e-01 -2.214910387992858887e-01 3.363861888647079468e-02
-2.926374673843383789e-01 6.604197025299072266e-01 7.012727111577987671e-02
-6.980017423629760742e-01 3.590235710144042969e-01 9.592034667730331421e-02
-8.938601613044738770e-01 8.614928722381591797e-01 1.956525444984436035e-02
-1.411856412887573242e-01 7.247515916824340820e-01 3.780196607112884521e-02
7.252739667892456055e-01 -8.305099010467529297e-01 4.360591620206832886e-02
5.525807142257690430e-01 -3.069467544555664062e-01 8.367385715246200562e-02
7.046861648559570312e-01 -7.176653742790222168e-01 6.322442740201950073e-02
-9.176648855209350586e-01 -3.784306645393371582e-01 3.702860325574874878e-02
-8.131036162376403809e-01 2.492264509201049805e-01 7.272356003522872925e-02
-6.359644532203674316e-01 -8.801255822181701660e-01 4.263847321271896362e-02
-8.440193533897399902e-01 -7.876089811325073242e-01 3.871037811040878296e-02
9.628163576126098633e-01 -4.042303562164306641e-01 1.274352520704269409e-02
-1.701480746269226074e-01 -5.391870737075805664e-01 1.390132009983062744e-01
-3.521703481674194336e-01 3.695485591888427734e-01 1.050596162676811218e-01
-4.189299345016479492e-01 6.915234327316284180e-01 7.659110426902770996e-02
2.625765800476074219e-01 -4.813092947006225586e-01 1.213759407401084900e-01
7.253314256668090820e-01 -2.631420493125915527e-01 5.822884291410446167e-02
-4.002701044082641602e-01 -6.614350676536560059e-01 1.147362813353538513e-01
-2.998499274253845215e-01 2.347350120544433594e-03 1.273086667060852051e-01
-9.176381230354309082e-01 8.979941606521606445e-01 1.250780373811721802e-02
8.974397182464599609e-01 -4.286343455314636230e-01 3.311844915151596069e-02
-6.569045782089233398e-01 -8.178782463073730469e-01 5.831926316022872925e-02
8.204575777053833008e-01 -6.207777261734008789e-01 5.096413940191268921e-02
7.596764564514160156e-01 -2.929341793060302734e-02 9.668342769145965576e-03
-3.492708802223205566e-01 -1.859585046768188477e-01 1.467763781547546387e-01
5.493413209915161133e-01 -8.884584307670593262e-01 3.978934139013290405e-02
-7.769686579704284668e-01 4.417119026184082031e-01 7.502923160791397095e-02
-6.585377454757690430e-02 -6.270930767059326172e-01 1.250027120113372803e-01
4.692531824111938477e-01 -5.384562611579895020e-01 1.046743616461753845e-01
-8.301268815994262695e-01 -1.957016587257385254e-01 7.281272858381271362e-02
-2.466996312141418457e-01 -3.624501824378967285e-01 1.493800878524780273e-01
3.001134395599365234e-01 -6.564428806304931641e-01 1.059019193053245544e-01
1.451032161712646484e-01 -2.652364969253540039e-02 8.649311959743499756e-03
7.364025115966796875e-01 -5.634702444076538086e-01 6.974371522665023804e-02
-1.178972125053405762e-01 2.706778049468994141e-01 5.270432680845260620e-02
2.413370609283447266e-01 -6.211824417114257812e-01 1.139718219637870789e-01
4.972935914993286133e-01 -1.722961664199829102e-02 5.777083337306976318e-03
1.911423206329345703e-01 -9.624599218368530273e-01 1.690851897001266479e-02
-7.225292921066284180e-01 -1.803159117698669434e-01 1.056303009390830994e-01
-9.254927039146423340e-01 -6.062773466110229492e-01 2.901094406843185425e-02
-9.694302082061767578e-01 2.230795621871948242e-01 1.403462141752243042e-02
-7.769939899444580078e-01 1.982446908950805664e-01 8.460213989019393921e-02
-5.502625703811645508e-01 8.782625198364257812e-02 1.290461122989654541e-01
1.130474805831909180e-01 -6.083792448043823242e-01 1.217711791396141052e-01
-9.020611643791198730e-01 -2.215421795845031738e-01 4.503040760755538940e-02
3.841259479522705078e-01 -9.800763726234436035e-01 7.832787930965423584e-03
-5.090324878692626953e-01 -9.624754190444946289e-01 1.619588583707809448e-02
-9.372683763504028320e-01 7.747994661331176758e-01 1.763018220663070679e-02
-6.243573427200317383e-01 -6.359353065490722656e-01 9.833952039480209351e-02
-8.414489626884460449e-01 -5.069012641906738281e-01 6.160258501768112183e-02
-4.929387569427490234e-01 6.881324052810668945e-01 7.896593958139419556e-02
