# x, y_true, y_pred
4.167852997779846191e-01 3.751485347747802734e-01 3.527670502662658691e-01 3.564624190330505371e-01
4.876268506050109863e-01 -1.308206617832183838e-01 -5.688831955194473267e-02 -6.260408461093902588e-02
-4.999111592769622803e-01 -2.059179246425628662e-01 5.367813282646238804e-04 4.450887441635131836e-03
4.302244186401367188e-01 -4.446890950202941895e-01 -1.445751637220382690e-01 -1.488799601793289185e-01
2.255585789680480957e-01 -2.263733148574829102e-01 -9.773621559143066406e-01 -9.802404642105102539e-01
-4.792389273643493652e-01 3.406558632850646973e-01 -1.095386445522308350e-01 -1.188750565052032471e-01
-2.565426528453826904e-01 -4.779826402664184570e-01 1.377816349267959595e-01 1.460614949464797974e-01
-4.672440290451049805e-01 1.794713735580444336e-02 -2.299608290195465088e-02 -2.428278140723705292e-02
-4.717759788036346436e-01 3.974208235740661621e-01 -1.059894561767578125e-01 -1.131463646888732910e-01
-1.787767708301544189e-01 4.731776118278503418e-01 -1.512162089347839355e-01 -1.581678986549377441e-01
3.743231892585754395e-01 1.610696911811828613e-01 6.021072268486022949e-01 6.108906269073486328e-01
1.408713459968566895e-01 -4.770873785018920898e-01 -1.110425740480422974e-01 -1.221944540739059448e-01
-2.377470135688781738e-01 4.359123110771179199e-01 -3.907198309898376465e-01 -3.982730507850646973e-01
4.729549884796142578e-01 6.508344411849975586e-02 6.724386662244796753e-02 7.520321756601333618e-02
-4.013645648956298828e-01 -9.046047925949096680e-03 3.299529105424880981e-02 3.296810388565063477e-02
4.412797689437866211e-01 -4.815979003906250000e-01 -4.160523042082786560e-02 -4.257589578628540039e-02
3.083983659744262695e-01 1.720092296600341797e-01 8.235859870910644531e-01 8.314580917358398438e-01
-3.594756126403808594e-01 4.241213202476501465e-01 -3.545524775981903076e-01 -3.630492985248565674e-01
-3.811645805835723877e-01 1.184758543968200684e-01 -4.601781368255615234e-01 -4.624189436435699463e-01
4.233509898185729980e-01 -1.178037524223327637e-01 -3.123911619186401367e-01 -3.133134543895721436e-01
-1.333506405353546143e-01 -2.847315073013305664e-01 7.255909442901611328e-01 7.271951436996459961e-01
3.696554899215698242e-01 -1.529970467090606689e-01 -5.989251732826232910e-01 -5.997136235237121582e-01
6.819671392440795898e-02 4.449599385261535645e-01 1.408440172672271729e-01 1.485751867294311523e-01
-1.291787326335906982e-01 4.139148592948913574e-01 -3.735208511352539062e-01 -3.748669326305389404e-01
9.749990701675415039e-02 -2.693888843059539795e-01 -5.707432031631469727e-01 -5.730684995651245117e-01
-4.078809916973114014e-01 -9.715947508811950684e-02 3.135813772678375244e-01 3.141873180866241455e-01
-2.768120765686035156e-01 -1.310447454452514648e-01 7.230632901191711426e-01 7.225278019905090332e-01
4.803653955459594727e-01 8.248329162597656250e-02 6.095744669437408447e-02 6.960967928171157837e-02
4.751618504524230957e-01 -4.627311229705810547e-01 -3.606484457850456238e-02 -3.412472084164619446e-02
2.048438787460327148e-01 -2.889111042022705078e-01 -9.314703941345214844e-01 -9.362013936042785645e-01
3.576492667198181152e-01 8.288526535034179688e-02 3.880189359188079834e-01 3.969961702823638916e-01
1.186262965202331543e-01 -4.590694010257720947e-01 -1.725070029497146606e-01 -1.812357306480407715e-01
-2.100090384483337402e-01 3.339867591857910156e-01 -8.368344306945800781e-01 -8.391939997673034668e-01
1.367502808570861816e-01 -2.276395857334136963e-01 -7.498760819435119629e-01 -7.525282502174377441e-01
4.288428425788879395e-01 -1.144182085990905762e-01 -2.847285568714141846e-01 -2.857283055782318115e-01
-1.257091760635375977e-01 2.884616851806640625e-01 -6.896117925643920898e-01 -6.891294121742248535e-01
2.316662073135375977e-01 -2.327644228935241699e-01 -9.875531196594238281e-01 -9.906498789787292480e-01
-4.435614049434661865e-01 2.657473087310791016e-01 -3.455303013324737549e-01 -3.538618683815002441e-01
-4.519900977611541748e-01 -3.919057846069335938e-01 1.866245269775390625e-01 1.847129017114639282e-01
-4.357608556747436523e-01 -1.692270338535308838e-01 3.432516157627105713e-01 3.442354798316955566e-01
-3.523731231689453125e-01 -4.166682362556457520e-01 4.000746011734008789e-01 4.010284543037414551e-01
-4.828152060508728027e-01 -1.495236456394195557e-01 8.699412643909454346e-02 9.013912826776504517e-02
-4.436515271663665771e-01 2.402571439743041992e-01 -3.460480868816375732e-01 -3.540471196174621582e-01
4.263138771057128906e-01 -4.651620686054229736e-01 -9.698314219713211060e-02 -1.006769314408302307e-01
-2.973955571651458740e-01 3.396354913711547852e-01 -8.083365559577941895e-01 -8.130099177360534668e-01
2.539678812026977539e-01 1.227362155914306641e-01 6.967613101005554199e-01 7.046645879745483398e-01
-3.547483682632446289e-02 -4.554775059223175049e-01 6.103491783142089844e-02 6.339224427938461304e-02
-7.927149534225463867e-03 4.098005294799804688e-01 -2.672995626926422119e-02 -2.161743864417076111e-02
-3.556326031684875488e-01 1.559227705001831055e-01 -6.540578603744506836e-01 -6.563923954963684082e-01
-3.553870320320129395e-01 3.613185882568359375e-02 -1.775105744600296021e-01 -1.779469400644302368e-01
-3.692854046821594238e-01 -3.706510961055755615e-01 5.315758585929870605e-01 5.303462743759155273e-01
-4.694329500198364258e-01 1.866346597671508789e-01 -1.759503036737442017e-01 -1.843520104885101318e-01
1.224004626274108887e-01 3.442127704620361328e-01 5.771309137344360352e-01 5.843482017517089844e-01
-2.500158250331878662e-01 4.943846464157104492e-01 -3.527496755123138428e-02 -4.668998718261718750e-02
-3.758981823921203613e-02 3.265424370765686035e-01 -2.074509412050247192e-01 -2.035458981990814209e-01
-7.644793391227722168e-02 3.937368988990783691e-01 -2.860993146896362305e-01 -2.841224670410156250e-01
-2.108114957809448242e-01 2.315480709075927734e-01 -9.633278846740722656e-01 -9.647287726402282715e-01
-4.278264641761779785e-01 2.810383439064025879e-01 -4.297915399074554443e-01 -4.374374151229858398e-01
3.883704543113708496e-01 4.342405200004577637e-01 2.590943574905395508e-01 2.612042427062988281e-01
-3.488949835300445557e-01 4.885085821151733398e-01 -5.865537747740745544e-02 -6.948106735944747925e-02
4.840295314788818359e-01 2.679876089096069336e-01 9.953784942626953125e-02 1.102949231863021851e-01
-4.218726456165313721e-01 -1.746620535850524902e-01 4.195736944675445557e-01 4.199809134006500244e-01
3.830122351646423340e-01 -2.324475944042205811e-01 -6.665543913841247559e-01 -6.718001961708068848e-01
3.897360563278198242e-01 6.036895513534545898e-02 2.364975661039352417e-01 2.452120035886764526e-01
-4.260576367378234863e-01 2.928273677825927734e-01 -4.319349825382232666e-01 -4.396037161350250244e-01
3.707606792449951172e-01 -3.048892617225646973e-01 -6.829571723937988281e-01 -6.905295252799987793e-01
2.853340506553649902e-01 4.379315972328186035e-01 3.708457350730895996e-01 3.754186332225799561e-01
6.555938720703125000e-02 4.354863762855529785e-01 1.578828990459442139e-01 1.654803305864334106e-01
-2.692743539810180664e-01 3.514782190322875977e-01 -7.976377010345458984e-01 -8.020765185356140137e-01
-2.464468777179718018e-01 -2.488363981246948242e-01 9.997240900993347168e-01 9.989414215087890625e-01
-2.491865754127502441e-01 -4.372347891330718994e-01 3.842174112796783447e-01 3.897022306919097900e-01
3.740733265876770020e-01 4.502661228179931641e-01 2.186451554298400879e-01 2.208688408136367798e-01
-1.243726611137390137e-01 3.293464183807373047e-01 -6.185833215713500977e-01 -6.180499196052551270e-01
-4.600510597229003906e-01 3.252947330474853516e-01 -2.210981547832489014e-01 -2.301630973815917969e-01
-2.992101609706878662e-01 -2.640897035598754883e-01 9.488480091094970703e-01 9.470496177673339844e-01
-3.020253181457519531e-01 -1.166400611400604248e-01 6.335806250572204590e-01 6.331185102462768555e-01
7.983464002609252930e-02 4.321632385253906250e-01 1.988005638122558594e-01 2.066438645124435425e-01
2.096523642539978027e-01 2.628886699676513672e-01 9.648651480674743652e-01 9.713567495346069336e-01
-4.645996093750000000e-01 1.595858931541442871e-01 -1.859484761953353882e-01 -1.931403428316116333e-01
-2.189835011959075928e-01 1.727588772773742676e-01 -8.677819371223449707e-01 -8.693228960037231445e-01
4.145722985267639160e-01 3.015407323837280273e-01 4.847728312015533447e-01 4.908257722854614258e-01
3.611483573913574219e-01 -1.821120083332061768e-01 -6.972677707672119141e-01 -6.993778347969055176e-01
-3.140881359577178955e-01 -3.379407525062561035e-02 1.938862502574920654e-01 1.938146054744720459e-01
4.541230201721191406e-01 -2.032423615455627441e-01 -2.720980346202850342e-01 -2.793087363243103027e-01
-2.571186423301696777e-01 -3.733533918857574463e-01 7.136700153350830078e-01 7.152516245841979980e-01
2.936245799064636230e-01 7.790970802307128906e-02 4.526500999927520752e-01 4.609284102916717529e-01
3.942614793777465820e-01 3.279155492782592773e-01 5.441455841064453125e-01 5.486424565315246582e-01
4.665326476097106934e-01 -3.351497054100036621e-01 -1.795671582221984863e-01 -1.871307045221328735e-01
3.960291147232055664e-01 -3.868832588195800781e-01 -3.965127170085906982e-01 -4.048525393009185791e-01
-3.888618648052215576e-01 -3.020680248737335205e-01 6.088179945945739746e-01 6.067702770233154297e-01
-4.723138511180877686e-01 -3.225603103637695312e-01 1.554026454687118530e-01 1.552029997110366821e-01
-4.136922955513000488e-01 2.492927312850952148e-01 -5.160913467407226562e-01 -5.225650668144226074e-01
-1.800952553749084473e-01 -2.805050015449523926e-01 8.885076642036437988e-01 8.894235491752624512e-01
4.239116907119750977e-01 -3.375892639160156250e-01 -3.921413719654083252e-01 -4.002574384212493896e-01
2.905020117759704590e-01 2.393922209739685059e-01 9.656450748443603516e-01 9.718080163002014160e-01
3.662856221199035645e-01 -4.913193583488464355e-01 -4.059971123933792114e-02 -4.996833950281143188e-02
3.633421659469604492e-02 4.406498670578002930e-01 8.245281875133514404e-02 8.923403918743133545e-02
3.498426675796508789e-01 -1.537412405014038086e-03 -7.820467464625835419e-03 -7.638709503225982189e-04
-1.781039237976074219e-01 -4.222741127014160156e-01 4.221200048923492432e-01 4.276559948921203613e-01
2.859020829200744629e-01 2.633191943168640137e-01 9.712536334991455078e-01 9.768005013465881348e-01
4.847074151039123535e-01 -1.929674148559570312e-01 -8.984420448541641235e-02 -9.838752448558807373e-02
3.100376129150390625e-01 1.724467873573303223e-01 8.214821219444274902e-01 8.293553590774536133e-01
4.861517548561096191e-01 -1.282517611980438232e-01 -6.269104033708572388e-02 -6.814937293529510498e-02
4.798609614372253418e-01 3.706441521644592285e-01 9.164531528949737549e-02 9.800709784030914307e-02
-2.278408408164978027e-01 -4.485455155372619629e-01 3.146210312843322754e-01 3.212796449661254883e-01
-1.837073266506195068e-01 -4.027287960052490234e-01 5.247653126716613770e-01 5.292975306510925293e-01
-4.969988763332366943e-01 6.304723024368286133e-02 -7.275472395122051239e-03 -1.152119040489196777e-02
-3.935718834400177002e-01 1.529787778854370117e-01 -5.083003640174865723e-01 -5.117287039756774902e-01
4.853505492210388184e-01 -2.847002148628234863e-01 -8.973929286003112793e-02 -9.890459477901458740e-02
-4.878059327602386475e-01 1.481736898422241211e-01 -6.140381097793579102e-02 -6.955520808696746826e-02
1.711639165878295898e-01 -3.022034168243408203e-01 -8.329015374183654785e-01 -8.374150991439819336e-01
2.345340847969055176e-01 -2.283499836921691895e-01 -9.860878586769104004e-01 -9.890397787094116211e-01
-3.687957525253295898e-01 -3.638306260108947754e-02 1.663647294044494629e-01 1.665247827768325806e-01
-3.688932955265045166e-01 1.255452036857604980e-01 -5.205861926078796387e-01 -5.226688981056213379e-01
-4.682589471340179443e-01 1.853320598602294922e-01 -1.819851547479629517e-01 -1.902715563774108887e-01
3.444607257843017578e-01 -4.508258402347564697e-01 -2.520746290683746338e-01 -2.631765902042388916e-01
-1.489856541156768799e-01 -2.357647716999053955e-01 8.020355701446533203e-01 8.028169274330139160e-01
-1.366291046142578125e-01 -2.297366559505462646e-01 7.507150173187255859e-01 7.515031099319458008e-01
4.217280149459838867e-01 -1.248476505279541016e-01 -3.335838317871093750e-01 -3.348561227321624756e-01
1.785278320312500000e-02 -3.890694975852966309e-01 -7.185453176498413086e-02 -7.204079627990722656e-02
1.037120819091796875e-04 4.828175902366638184e-01 7.021479541435837746e-05 4.985673818737268448e-03
-4.618699252605438232e-01 4.237452745437622070e-01 -1.093921735882759094e-01 -1.156739816069602966e-01
6.082379817962646484e-02 -3.119963109493255615e-01 -3.449943661689758301e-01 -3.464298546314239502e-01
-6.014665961265563965e-02 -2.963738441467285156e-01 3.534284830093383789e-01 3.550051748752593994e-01
-2.714230418205261230e-01 2.394332289695739746e-01 -9.887710809707641602e-01 -9.908332824707031250e-01
2.297374606132507324e-01 -2.541487812995910645e-01 -9.915696382522583008e-01 -9.953883290290832520e-01
3.462610244750976562e-01 -7.249936461448669434e-02 -3.618915081024169922e-01 -3.579031825065612793e-01
-4.706234335899353027e-01 3.133007287979125977e-01 -1.692059934139251709e-01 -1.788524538278579712e-01
-4.233437180519104004e-01 9.197169542312622070e-02 -2.530416846275329590e-01 -2.558709681034088135e-01
-2.008585035800933838e-01 2.373984456062316895e-01 -9.497247934341430664e-01 -9.510130882263183594e-01
4.974564313888549805e-01 4.272357821464538574e-01 7.054439745843410492e-03 1.028249412775039673e-02
2.085438370704650879e-01 -3.896817564964294434e-01 -6.174095273017883301e-01 -6.266954541206359863e-01
-7.198515534400939941e-02 3.384205102920532227e-01 -3.713040351867675781e-01 -3.687089085578918457e-01
-2.700302004814147949e-02 2.725970149040222168e-01 -1.671530902385711670e-01 -1.635566502809524536e-01
-1.735240519046783447e-01 -1.950998604297637939e-01 8.345218896865844727e-01 8.347286581993103027e-01
3.979644179344177246e-01 -2.401363849639892578e-02 -8.989821374416351318e-02 -8.436836302280426025e-02
1.176045536994934082e-01 2.541894316673278809e-01 6.732649803161621094e-01 6.800799369812011719e-01
-2.497580051422119141e-01 -4.839069843292236328e-01 1.009430438280105591e-01 1.097963824868202209e-01
1.462798118591308594e-01 -3.939723372459411621e-01 -4.913429319858551025e-01 -4.984102845191955566e-01
6.814545392990112305e-02 -4.318682551383972168e-01 -1.723644137382507324e-01 -1.764463931322097778e-01
1.080781221389770508e-01 3.998953104019165039e-01 3.695064187049865723e-01 3.772256970405578613e-01
-1.016733646392822266e-01 -3.951880037784576416e-01 3.648943305015563965e-01 3.689238429069519043e-01
2.736489772796630859e-01 -3.076580464839935303e-01 -9.247884750366210938e-01 -9.312762022018432617e-01
-3.375817537307739258e-01 1.373392343521118164e-01 -6.475889682769775391e-01 -6.492872238159179688e-01
2.693880796432495117e-01 1.343157291412353516e-01 7.417231798171997070e-01 7.497888803482055664e-01
-2.154332101345062256e-01 -3.457412719726562500e-01 8.050846457481384277e-01 8.066799044609069824e-01
-4.220700860023498535e-01 -1.573579609394073486e-01 3.928623795509338379e-01 3.934703469276428223e-01
3.792851567268371582e-01 8.846735954284667969e-02 3.629398643970489502e-01 3.720749914646148682e-01
-2.157410681247711182e-01 -2.518619000911712646e-01 9.768550395965576172e-01 9.767478108406066895e-01
2.416921257972717285e-01 -2.805414497852325439e-01 -9.803069829940795898e-01 -9.852193593978881836e-01
1.913019418716430664e-01 1.632201671600341797e-01 7.975029945373535156e-01 8.046506047248840332e-01
4.151768088340759277e-01 2.872244119644165039e-01 4.942511618137359619e-01 5.008065104484558105e-01
-3.593749403953552246e-01 1.891954541206359863e-01 -7.172794342041015625e-01 -7.203083038330078125e-01
-4.386563301086425781e-01 6.107997894287109375e-02 -1.407692581415176392e-01 -1.430530697107315063e-01
-4.383598268032073975e-01 2.771228551864624023e-02 -6.543152779340744019e-02 -6.660587340593338013e-02
-1.289235055446624756e-01 -4.758254587650299072e-01 1.095968931913375854e-01 1.168909519910812378e-01
-1.138025522232055664e-02 2.894581556320190430e-01 -6.925890594720840454e-02 -6.485395133495330811e-02
-3.852030634880065918e-01 2.281309962272644043e-01 -6.541300415992736816e-01 -6.588517427444458008e-01
3.881752490997314453e-03 4.502479434013366699e-01 7.499961182475090027e-03 1.289917714893817902e-02
-2.900764942169189453e-01 -2.954259216785430908e-01 9.292830228805541992e-01 9.278236627578735352e-01
-1.496979594230651855e-02 -3.364937901496887207e-01 8.038808405399322510e-02 8.150316774845123291e-02
4.677683711051940918e-01 1.383362412452697754e-01 1.536290347576141357e-01 1.640706211328506470e-01
2.657126188278198242e-01 -4.910039305686950684e-01 -5.621876940131187439e-02 -7.156609743833541870e-02
-1.435896158218383789e-01 -3.962162733078002930e-01 4.761913716793060303e-01 4.806272387504577637e-01
-1.205611824989318848e-01 4.896860122680664062e-01 -4.449700564146041870e-02 -4.832744970917701721e-02
-3.910248279571533203e-01 -1.190563142299652100e-01 4.302001297473907471e-01 4.303868412971496582e-01
-5.377250909805297852e-02 4.686393141746520996e-01 -6.489292532205581665e-02 -6.315670162439346313e-02
-3.567512035369873047e-01 2.635509967803955078e-01 -7.805255651473999023e-01 -7.848551273345947266e-01
3.598704338073730469e-01 1.753243207931518555e-01 6.877062916755676270e-01 6.960040926933288574e-01
4.703494906425476074e-01 3.381856083869934082e-01 1.575107723474502563e-01 1.649694591760635376e-01
1.036182045936584473e-01 3.454974293708801270e-01 5.001634955406188965e-01 5.074229240417480469e-01
1.273262500762939453e-02 -3.452372550964355469e-01 -6.603004783391952515e-02 -6.580217927694320679e-02
4.524282813072204590e-01 -3.184937834739685059e-01 -2.676199674606323242e-01 -2.758523523807525635e-01
-4.647517502307891846e-01 2.197166085243225098e-01 -2.157006412744522095e-01 -2.246467620134353638e-01
3.619875311851501465e-01 1.094331145286560059e-01 4.839357137680053711e-01 4.930398464202880859e-01
-4.902364611625671387e-01 -3.231242001056671143e-01 5.494961515069007874e-02 5.536515265703201294e-02
-1.133531630039215088e-01 4.332570433616638184e-01 -2.660946249961853027e-01 -2.671798467636108398e-01
4.685776829719543457e-01 4.423162341117858887e-01 6.954661011695861816e-02 7.127643376588821411e-02
4.694930315017700195e-01 -9.440648555755615234e-02 -1.064937263727188110e-01 -1.086103320121765137e-01
1.559827923774719238e-01 -2.753900289535522461e-01 -8.199895620346069336e-01 -8.235566020011901855e-01
-3.158582448959350586e-01 -1.562844216823577881e-01 7.614032626152038574e-01 7.604838609695434570e-01
-3.500880599021911621e-01 3.840885758399963379e-01 -5.382623672485351562e-01 -5.454554557800292969e-01
4.200662970542907715e-01 1.083307862281799316e-01 3.029416501522064209e-01 3.124645352363586426e-01
-2.297484874725341797e-02 -3.552224040031433105e-01 1.135439425706863403e-01 1.150375604629516602e-01
9.357511997222900391e-03 2.854101061820983887e-01 5.731273815035820007e-02 6.232065707445144653e-02
1.032638549804687500e-01 -2.666092514991760254e-01 -6.009638905525207520e-01 -6.034027934074401855e-01
-4.241044819355010986e-01 4.695351719856262207e-01 -8.732382208108901978e-02 -9.418175369501113892e-02
4.031368494033813477e-01 1.697403192520141602e-01 5.005580782890319824e-01 5.097340941429138184e-01
-6.982290744781494141e-02 3.646779656410217285e-01 -3.191940188407897949e-01 -3.165835738182067871e-01
-3.862856328487396240e-01 -1.720764338970184326e-01 5.782526731491088867e-01 5.777062773704528809e-01
-2.270054221153259277e-01 -1.348434388637542725e-01 7.416516542434692383e-01 7.413244247436523438e-01
3.096781969070434570e-01 -1.213948726654052734e-01 -6.429044604301452637e-01 -6.412035822868347168e-01
4.980677962303161621e-01 -1.921176910400390625e-01 -1.134606823325157166e-02 -2.060474455356597900e-02
-4.849583208560943604e-01 4.152560234069824219e-02 -2.434366382658481598e-02 -2.707241289317607880e-02
-4.123524725437164307e-01 -1.046789884567260742e-01 3.198927342891693115e-01 3.205709159374237061e-01
-2.581484317779541016e-01 7.587450742721557617e-02 -4.582781493663787842e-01 -4.593518078327178955e-01
4.022988080978393555e-01 2.102610468864440918e-01 5.581758618354797363e-01 5.665407776832580566e-01
-2.219823002815246582e-02 -3.977036476135253906e-01 8.333037793636322021e-02 8.497386425733566284e-02
-2.110038995742797852e-01 1.394717693328857422e-01 -7.454435229301452637e-01 -7.470608949661254883e-01
-3.999058902263641357e-01 2.325780987739562988e-01 -5.847424864768981934e-01 -5.902169346809387207e-01
-2.519403696060180664e-01 -4.675676226615905762e-01 2.023562043905258179e-01 2.099539935588836670e-01
-4.799950122833251953e-01 -3.368991613388061523e-02 2.633935213088989258e-02 2.699680998921394348e-02
2.973428964614868164e-01 8.043891191482543945e-02 4.629051387310028076e-01 4.712606072425842285e-01
3.315773606300354004e-01 -4.773610830307006836e-01 -1.235469132661819458e-01 -1.357714235782623291e-01
-1.586066186428070068e-01 -2.173406779766082764e-01 8.219891190528869629e-01 8.224975466728210449e-01
-4.501370191574096680e-01 1.052914857864379883e-01 -1.893424987792968750e-01 -1.936851590871810913e-01
3.318226933479309082e-01 -4.812645018100738525e-01 -1.022647991776466370e-01 -1.145166456699371338e-01
1.044260263442993164e-01 3.661746978759765625e-01 4.546177089214324951e-01 4.620227515697479248e-01
2.982566952705383301e-01 -4.479782581329345703e-01 -3.064270019531250000e-01 -3.193899989128112793e-01
-2.669525146484375000e-01 4.063096046447753906e-01 -5.521118044853210449e-01 -5.589013099670410156e-01
-1.264971494674682617e-02 3.095665574073791504e-01 -7.390064746141433716e-02 -6.926757097244262695e-02
4.045538306236267090e-01 2.853183746337890625e-01 5.505597591400146484e-01 5.567647218704223633e-01
-4.785610139369964600e-01 4.752414822578430176e-01 -2.080754190683364868e-02 -2.348307333886623383e-02
-4.804517030715942383e-01 -2.014054358005523682e-01 1.168503090739250183e-01 1.196830943226814270e-01
1.305384039878845215e-01 2.170355916023254395e-01 7.156504988670349121e-01 7.223442196846008301e-01
2.972024679183959961e-01 -3.037350177764892578e-01 -9.023492336273193359e-01 -9.089577198028564453e-01
2.625701427459716797e-01 -2.404802739620208740e-01 -9.950999617576599121e-01 -9.986026287078857422e-01
-2.895247340202331543e-01 1.754637956619262695e-01 -8.649505376815795898e-01 -8.666146397590637207e-01
-3.286744356155395508e-01 9.461700916290283203e-03 -5.230200290679931641e-02 -5.247914418578147888e-02
-1.580392420291900635e-01 -4.093141853809356689e-01 4.518856406211853027e-01 4.568518698215484619e-01
-4.680023193359375000e-01 1.345595717430114746e-01 -1.494279205799102783e-01 -1.558480858802795410e-01
2.125945091247558594e-01 2.578266263008117676e-01 9.713327288627624512e-01 9.778559803962707520e-01
-9.625452756881713867e-02 3.508186936378479004e-01 -4.582698941230773926e-01 -4.567348062992095947e-01
3.414759635925292969e-01 -4.205574393272399902e-01 -4.017681181430816650e-01 -4.125048816204071045e-01
3.452894091606140137e-01 1.424314379692077637e-01 6.444574594497680664e-01 6.531592607498168945e-01
-4.450105130672454834e-01 -3.293722867965698242e-02 6.958993524312973022e-02 7.003651559352874756e-02
-2.068591415882110596e-01 2.962160706520080566e-01 -9.231497049331665039e-01 -9.247820973396301270e-01
3.907934427261352539e-01 -1.968812942504882812e-02 -7.817610353231430054e-02 -7.227949798107147217e-02
3.426095843315124512e-01 3.111241459846496582e-01 7.745706439018249512e-01 7.786837816238403320e-01
4.987517595291137695e-01 -2.094753980636596680e-01 -7.589982356876134872e-03 -1.731995306909084320e-02
3.534923195838928223e-01 -1.331314444541931152e-01 -5.908118486404418945e-01 -5.901101231575012207e-01
2.500569820404052734e-02 3.325482010841369629e-01 1.358911395072937012e-01 1.419096738100051880e-01
-3.281281590461730957e-01 -2.473819553852081299e-01 8.817925453186035156e-01 8.797429800033569336e-01
-5.310589075088500977e-02 -4.994795024394989014e-01 1.071076141670346260e-03 4.676748998463153839e-03
9.032368659973144531e-02 -3.325313329696655273e-01 -4.668742418289184570e-01 -4.695631265640258789e-01
1.532744765281677246e-01 2.026700377464294434e-01 7.849043607711791992e-01 7.917734384536743164e-01
8.070689439773559570e-02 -3.602190017700195312e-01 -3.737665414810180664e-01 -3.765504956245422363e-01
-2.764371037483215332e-01 1.288509368896484375e-01 -7.140418887138366699e-01 -7.153412103652954102e-01
-2.532397508621215820e-01 -9.037443995475769043e-02 5.377003550529479980e-01 5.373691320419311523e-01
-3.530821502208709717e-01 1.787083745002746582e-01 -7.188048958778381348e-01 -7.214736938476562500e-01
4.308919906616210938e-01 -1.632948219776153564e-01 -3.598001897335052490e-01 -3.638181686401367188e-01
4.974161386489868164e-01 -2.840457558631896973e-01 -1.586405187845230103e-02 -2.516249753534793854e-02
-4.562105536460876465e-01 4.044117331504821777e-01 -1.535356640815734863e-01 -1.606684476137161255e-01
8.879840373992919922e-02 -4.394699037075042725e-01 -1.965371817350387573e-01 -2.023081034421920776e-01
2.249626517295837402e-01 -4.107847213745117188e-01 -5.250921249389648438e-01 -5.360171198844909668e-01
3.389120101928710938e-03 -3.552242815494537354e-01 -1.680625230073928833e-02 -1.622609421610832214e-02
3.657249212265014648e-01 4.938290119171142578e-01 2.896003983914852142e-02 3.152750432491302490e-02
4.340805411338806152e-01 -1.312170624732971191e-01 -2.954664826393127441e-01 -2.977960109710693359e-01
-2.828947901725769043e-01 2.394462227821350098e-01 -9.765657186508178711e-01 -9.787799119949340820e-01
4.614700078964233398e-01 -2.203693985939025879e-01 -2.355905622243881226e-01 -2.437453866004943848e-01
-6.899443268775939941e-02 4.837771058082580566e-01 -4.274261742830276489e-02 -4.248778894543647766e-02
-1.476864516735076904e-01 -2.813891172409057617e-01 7.848715186119079590e-01 7.862875461578369141e-01
1.799644827842712402e-01 4.972642064094543457e-01 1.555104833096265793e-02 2.496889792382717133e-02
3.818412423133850098e-01 4.193854928016662598e-01 3.279832899570465088e-01 3.303171694278717041e-01
5.137556791305541992e-02 3.789928555488586426e-01 2.186146527528762817e-01 2.255636602640151978e-01
4.117233157157897949e-01 -4.247945547103881836e-02 -1.389040350914001465e-01 -1.347492933273315430e-01
4.883360266685485840e-01 4.147580265998840332e-01 3.736846894025802612e-02 4.130847007036209106e-02
5.392867326736450195e-02 3.339886665344238281e-01 2.871773838996887207e-01 2.938596308231353760e-01
1.766956448554992676e-01 -2.961068153381347656e-01 -8.584653139114379883e-01 -8.629220128059387207e-01
-2.977375388145446777e-01 4.477567672729492188e-01 -3.079968988895416260e-01 -3.175583481788635254e-01
3.120168447494506836e-01 -1.574180126190185547e-01 -7.728909850120544434e-01 -7.729384899139404297e-01
-1.182020604610443115e-01 -4.770814478397369385e-01 9.704741090536117554e-02 1.039870604872703552e-01
4.155936837196350098e-01 2.845012545585632324e-01 4.939884245395660400e-01 5.006506443023681641e-01
2.188084721565246582e-01 3.295261859893798828e-01 8.609343767166137695e-01 8.665399551391601562e-01
-3.407034873962402344e-01 3.975083827972412109e-01 -5.054889917373657227e-01 -5.130522847175598145e-01
-3.327294290065765381e-01 2.051830291748046875e-02 -1.115823462605476379e-01 -1.118331253528594971e-01
-4.612381458282470703e-01 -3.518968224525451660e-01 1.933890879154205322e-01 1.921812742948532104e-01
-2.575607001781463623e-01 4.847411513328552246e-01 -9.561917930841445923e-02 -1.066676378250122070e-01
-1.845082342624664307e-01 -2.110741734504699707e-01 8.892470002174377441e-01 8.894434571266174316e-01
3.103402256965637207e-01 2.164462208747863770e-01 9.084184169769287109e-01 9.152064323425292969e-01
2.956815361976623535e-01 4.944157004356384277e-01 3.364471718668937683e-02 3.942369297146797180e-02
-4.069516062736511230e-02 4.490512013435363770e-01 -7.958856225013732910e-02 -7.660396397113800049e-02
-1.638457775115966797e-01 -4.856037497520446777e-01 7.741613686084747314e-02 8.615403622388839722e-02
1.292643547058105469e-01 2.851188182830810547e-01 7.081987857818603516e-01 7.151908278465270996e-01
-3.796184659004211426e-01 1.710314750671386719e-01 -6.035330295562744141e-01 -6.068595647811889648e-01
3.257793784141540527e-01 2.202418446540832520e-01 8.732821345329284668e-01 8.800249099731445312e-01
2.161969542503356934e-01 -1.686143875122070312e-01 -8.524835705757141113e-01 -8.536473512649536133e-01
-2.580072879791259766e-01 -2.108432054519653320e-01 9.686598777770996094e-01 9.677204489707946777e-01
4.889943003654479980e-01 7.318037748336791992e-02 3.066290356218814850e-02 3.871934115886688232e-02
