-6.156862745098039547e-01 2.099999999999999922e-01 6.833421282872238489e-01 6.830656528472900391e-01
-6.078431372549020217e-01 2.099999999999999922e-01 6.953386392198087629e-01 6.950989961624145508e-01
-5.999999999999999778e-01 2.099999999999999922e-01 7.072013741807238185e-01 7.070025205612182617e-01
-5.921568627450980449e-01 2.099999999999999922e-01 7.189258525545715317e-01 7.187713980674743652e-01
-5.843137254901961120e-01 2.099999999999999922e-01 7.305074474628172609e-01 7.304003834724426270e-01
-5.764705882352940680e-01 2.099999999999999922e-01 7.419413779040903156e-01 7.418851852416992188e-01
-5.686274509803921351e-01 2.099999999999999922e-01 7.532227004008241744e-01 7.532193660736083984e-01
-5.607843137254902022e-01 2.099999999999999922e-01 7.643463001134757073e-01 7.643976807594299316e-01
-5.529411764705882693e-01 2.099999999999999922e-01 7.753068813800186865e-01 7.754133343696594238e-01
-5.450980392156863363e-01 2.099999999999999922e-01 7.860989576345669416e-01 7.862596511840820312e-01
-5.372549019607842924e-01 2.099999999999999922e-01 7.967168406546324411e-01 7.969294190406799316e-01
-5.294117647058823595e-01 2.099999999999999922e-01 8.071546290818039093e-01 8.074162006378173828e-01
-5.215686274509804266e-01 2.099999999999999922e-01 8.174061961553419353e-01 8.177117109298706055e-01
-5.137254901960783826e-01 2.099999999999999922e-01 8.274651765923394242e-01 8.278089165687561035e-01
-5.058823529411764497e-01 2.099999999999999922e-01 8.373249525416005534e-01 8.376997113227844238e-01
-4.980392156862745168e-01 2.099999999999999922e-01 8.469786385311841581e-01 8.473769426345825195e-01
-4.901960784313725839e-01 2.099999999999999922e-01 8.564190653214884819e-01 8.568317890167236328e-01
-4.823529411764706509e-01 2.099999999999999922e-01 8.656387625668207075e-01 8.660572767257690430e-01
-4.745098039215686070e-01 2.099999999999999922e-01 8.746299401783750316e-01 8.750445842742919922e-01
-4.666666666666666741e-01 2.099999999999999922e-01 8.833844682703986262e-01 8.837856650352478027e-01
-4.588235294117647411e-01 2.099999999999999922e-01 8.918938555587855310e-01 8.922725915908813477e-01
-4.509803921568626972e-01 2.099999999999999922e-01 9.001492260674108792e-01 9.004967212677001953e-01
-4.431372549019607643e-01 2.099999999999999922e-01 9.081412939817449237e-01 9.084488153457641602e-01
-4.352941176470588314e-01 2.099999999999999922e-01 9.158603364717676776e-01 9.161200523376464844e-01
-4.274509803921568984e-01 2.099999999999999922e-01 9.232961642863123375e-01 9.235001802444458008e-01
-4.196078431372549655e-01 2.099999999999999922e-01 9.304380898987856252e-01 9.305793046951293945e-01
-4.117647058823529216e-01 2.099999999999999922e-01 9.372748929590295486e-01 9.373469352722167969e-01
-4.039215686274509887e-01 2.099999999999999922e-01 9.437947827778488952e-01 9.437910318374633789e-01
-3.960784313725490557e-01 2.099999999999999922e-01 9.499853575387735560e-01 9.499006271362304688e-01
-3.882352941176470118e-01 2.099999999999999922e-01 9.558335598954373902e-01 9.556618928909301758e-01
-3.803921568627450789e-01 2.099999999999999922e-01 9.613256285722234784e-01 9.610633850097656250e-01
-3.725490196078431460e-01 2.099999999999999922e-01 9.664470455394460480e-01 9.660909175872802734e-01
-3.647058823529412130e-01 2.099999999999999922e-01 9.711824782820108748e-01 9.707310199737548828e-01
-3.568627450980392801e-01 2.099999999999999922e-01 9.755157166210203235e-01 9.749698638916015625e-01
-3.490196078431372362e-01 2.099999999999999922e-01 9.794296034804149675e-01 9.787939786911010742e-01
-3.411764705882353033e-01 2.099999999999999922e-01 9.829059589142379316e-01 9.821890592575073242e-01
-3.333333333333333703e-01 2.099999999999999922e-01 9.859254966233749196e-01 9.851409196853637695e-01
-3.254901960784313264e-01 2.099999999999999922e-01 9.884677320922009569e-01 9.876357316970825195e-01
-3.176470588235293935e-01 2.099999999999999922e-01 9.905108813641342325e-01 9.896593093872070312e-01
-3.098039215686274606e-01 2.099999999999999922e-01 9.920317493488861604e-01 9.911960363388061523e-01
-3.019607843137255276e-01 2.099999999999999922e-01 9.930056064118293335e-01 9.922299385070800781e-01
-2.941176470588235947e-01 2.099999999999999922e-01 9.934060518355044556e-01 9.927434921264648438e-01
-2.862745098039215508e-01 2.099999999999999922e-01 9.932048625635772066e-01 9.927161931991577148e-01
-2.784313725490196179e-01 2.099999999999999922e-01 9.923718254372673186e-01 9.921252727508544922e-01
-2.705882352941176849e-01 2.099999999999999922e-01 9.908745509128408235e-01 9.909418821334838867e-01
-2.627450980392156410e-01 2.099999999999999922e-01 9.886782660068749173e-01 9.891322851181030273e-01
-2.549019607843137081e-01 2.099999999999999922e-01 9.857455839558981747e-01 9.866564273834228516e-01
-2.470588235294117752e-01 2.099999999999999922e-01 9.820362478039231791e-01 9.834660291671752930e-01
-2.392156862745098422e-01 2.099999999999999922e-01 9.775068448550163769e-01 9.795045852661132812e-01
-2.313725490196079093e-01 2.099999999999999922e-01 9.721104886647192744e-01 9.747066497802734375e-01
-2.235294117647058654e-01 2.099999999999999922e-01 9.657964650205824730e-01 9.690027236938476562e-01
-2.156862745098039325e-01 2.099999999999999922e-01 9.585098382202010825e-01 9.623168706893920898e-01
-2.078431372549019995e-01 2.099999999999999922e-01 9.501910139598518379e-01 9.545762538909912109e-01
-1.999999999999999556e-01 2.099999999999999922e-01 9.407752553966249875e-01 9.457136392593383789e-01
-1.921568627450980227e-01 2.099999999999999922e-01 9.301921495902157888e-01 9.356722831726074219e-01
-1.843137254901960898e-01 2.099999999999999922e-01 9.183650227882300676e-01 9.244130849838256836e-01
-1.764705882352941568e-01 2.099999999999999922e-01 9.052103052177747911e-01 9.119087457656860352e-01
-1.686274509803922239e-01 2.099999999999999922e-01 8.906368496654661904e-01 8.981392383575439453e-01
-1.607843137254901800e-01 2.099999999999999922e-01 8.745452138640048556e-01 8.830804228782653809e-01
-1.529411764705882470e-01 2.099999999999999922e-01 8.568269255574294530e-01 8.666831254959106445e-01
-1.450980392156863141e-01 2.099999999999999922e-01 8.373637625073386825e-01 8.488570451736450195e-01
-1.372549019607842702e-01 2.099999999999999922e-01 8.160270996000744681e-01 8.294590711593627930e-01
-1.294117647058823373e-01 2.099999999999999922e-01 7.926774042815449839e-01 8.082847595214843750e-01
-1.215686274509804043e-01 2.099999999999999922e-01 7.671640032235103046e-01 7.850769162178039551e-01
-1.137254901960784714e-01 2.099999999999999922e-01 7.393253015551866092e-01 7.595393657684326172e-01
-1.058823529411765385e-01 2.099999999999999922e-01 7.089897155346390756e-01 7.313604354858398438e-01
-9.803921568627449457e-02 2.099999999999999922e-01 6.759776834281950864e-01 7.002451419830322266e-01
-9.019607843137256165e-02 2.099999999999999922e-01 6.401052468491212899e-01 6.659361124038696289e-01
-8.235294117647062873e-02 2.099999999999999922e-01 6.011898356581508729e-01 6.282364130020141602e-01
-7.450980392156858478e-02 2.099999999999999922e-01 5.590590150673819814e-01 5.870041847229003906e-01
-6.666666666666665186e-02 2.099999999999999922e-01 5.135630041339195317e-01 5.421316027641296387e-01
-5.882352941176471894e-02 2.099999999999999922e-01 4.645916469586949815e-01 4.935174286365509033e-01
-5.098039215686278602e-02 2.099999999999999922e-01 4.120960620308376510e-01 4.410417079925537109e-01
-4.313725490196085310e-02 2.099999999999999922e-01 3.561142446563820840e-01 3.846159875392913818e-01
-3.529411764705880916e-02 2.099999999999999922e-01 2.967983578697414582e-01 3.243111073970794678e-01
-2.745098039215687624e-02 2.099999999999999922e-01 2.344394588804100121e-01 2.605469226837158203e-01
-1.960784313725494332e-02 2.099999999999999922e-01 1.694835295970394395e-01 1.941483169794082642e-01
-1.176470588235289938e-02 2.099999999999999922e-01 1.025319288400044493e-01 1.261346936225891113e-01
-3.921568627450966460e-03 2.099999999999999922e-01 3.432090446000628930e-02 5.729976296424865723e-02
3.921568627450966460e-03 2.099999999999999922e-01 -3.432090446000668482e-02 -1.209568977355957031e-02
1.176470588235289938e-02 2.099999999999999922e-01 -1.025319288400049073e-01 -8.188310265541076660e-02
1.960784313725483230e-02 2.099999999999999922e-01 -1.694835295970394395e-01 -1.513307988643646240e-01
2.745098039215676522e-02 2.099999999999999922e-01 -2.344394588804105117e-01 -2.191035449504852295e-01
3.529411764705869814e-02 2.099999999999999922e-01 -2.967983578697422908e-01 -2.807383835315704346e-01
4.313725490196085310e-02 2.099999999999999922e-01 -3.561142446563842490e-01 -3.396845757961273193e-01
5.098039215686278602e-02 2.099999999999999922e-01 -4.120960620308404265e-01 -3.960767090320587158e-01
5.882352941176471894e-02 2.099999999999999922e-01 -4.645916469586984787e-01 -4.482782781124114990e-01
6.666666666666665186e-02 2.099999999999999922e-01 -5.135630041339225293e-01 -4.964043796062469482e-01
7.450980392156858478e-02 2.099999999999999922e-01 -5.590590150673865333e-01 -5.408715009689331055e-01
8.235294117647051770e-02 2.099999999999999922e-01 -6.011898356581532044e-01 -5.819647312164306641e-01
9.019607843137245062e-02 2.099999999999999922e-01 -6.401052468491232883e-01 -6.199009418487548828e-01
9.803921568627460559e-02 2.099999999999999922e-01 -6.759776834281994162e-01 -6.549360752105712891e-01
1.058823529411765385e-01 2.099999999999999922e-01 -7.089897155346414070e-01 -6.873674392700195312e-01
1.137254901960784714e-01 2.099999999999999922e-01 -7.393253015551892737e-01 -7.174723148345947266e-01
1.215686274509804043e-01 2.099999999999999922e-01 -7.671640032235118589e-01 -7.454634904861450195e-01
1.294117647058823373e-01 2.099999999999999922e-01 -7.926774042815457610e-01 -7.714902162551879883e-01
1.372549019607842702e-01 2.099999999999999922e-01 -8.160270996000748012e-01 -7.956498861312866211e-01
1.450980392156862031e-01 2.099999999999999922e-01 -8.373637625073382384e-01 -8.180043697357177734e-01
1.529411764705881360e-01 2.099999999999999922e-01 -8.568269255574295640e-01 -8.386029005050659180e-01
1.607843137254900689e-01 2.099999999999999922e-01 -8.745452138640046336e-01 -8.575018644332885742e-01
1.686274509803922239e-01 2.099999999999999922e-01 -8.906368496654656353e-01 -8.747689723968505859e-01
1.764705882352941568e-01 2.099999999999999922e-01 -9.052103052177750131e-01 -8.904864788055419922e-01
1.843137254901960898e-01 2.099999999999999922e-01 -9.183650227882280692e-01 -9.047449827194213867e-01
1.921568627450980227e-01 2.099999999999999922e-01 -9.301921495902149006e-01 -9.176384210586547852e-01
1.999999999999999556e-01 2.099999999999999922e-01 -9.407752553966246545e-01 -9.292573928833007812e-01
2.078431372549018885e-01 2.099999999999999922e-01 -9.501910139598511718e-01 -9.396859407424926758e-01
2.156862745098038214e-01 2.099999999999999922e-01 -9.585098382202016376e-01 -9.489976167678833008e-01
2.235294117647059764e-01 2.099999999999999922e-01 -9.657964650205824730e-01 -9.572575092315673828e-01
2.313725490196079093e-01 2.099999999999999922e-01 -9.721104886647198295e-01 -9.645184278488159180e-01
2.392156862745098422e-01 2.099999999999999922e-01 -9.775068448550168210e-01 -9.708282947540283203e-01
2.470588235294117752e-01 2.099999999999999922e-01 -9.820362478039241783e-01 -9.762284755706787109e-01
2.549019607843137081e-01 2.099999999999999922e-01 -9.857455839558993960e-01 -9.807534217834472656e-01
2.627450980392156410e-01 2.099999999999999922e-01 -9.886782660068766937e-01 -9.844392538070678711e-01
2.705882352941175739e-01 2.099999999999999922e-01 -9.908745509128437101e-01 -9.873181581497192383e-01
2.784313725490195068e-01 2.099999999999999922e-01 -9.923718254372700942e-01 -9.894249439239501953e-01
2.862745098039214398e-01 2.099999999999999922e-01 -9.932048625635795380e-01 -9.907926321029663086e-01
2.941176470588235947e-01 2.099999999999999922e-01 -9.934060518355058989e-01 -9.914555549621582031e-01
3.019607843137255276e-01 2.099999999999999922e-01 -9.930056064118314429e-01 -9.914485216140747070e-01
3.098039215686274606e-01 2.099999999999999922e-01 -9.920317493488886029e-01 -9.908057451248168945e-01
3.176470588235293935e-01 2.099999999999999922e-01 -9.905108813641362309e-01 -9.895604848861694336e-01
3.254901960784313264e-01 2.099999999999999922e-01 -9.884677320922040655e-01 -9.877448081970214844e-01
3.333333333333332593e-01 2.099999999999999922e-01 -9.859254966233772510e-01 -9.853893518447875977e-01
3.411764705882351922e-01 2.099999999999999922e-01 -9.829059589142404851e-01 -9.825224876403808594e-01
3.490196078431373472e-01 2.099999999999999922e-01 -9.794296034804162998e-01 -9.791709184646606445e-01
3.568627450980392801e-01 2.099999999999999922e-01 -9.755157166210209896e-01 -9.753588438034057617e-01
3.647058823529412130e-01 2.099999999999999922e-01 -9.711824782820116519e-01 -9.711096286773681641e-01
3.725490196078431460e-01 2.099999999999999922e-01 -9.664470455394464921e-01 -9.664425849914550781e-01
3.803921568627450789e-01 2.099999999999999922e-01 -9.613256285722239225e-01 -9.613773822784423828e-01
3.882352941176470118e-01 2.099999999999999922e-01 -9.558335598954371681e-01 -9.559304714202880859e-01
3.960784313725489447e-01 2.099999999999999922e-01 -9.499853575387718907e-01 -9.501188993453979492e-01
4.039215686274508776e-01 2.099999999999999922e-01 -9.437947827778492282e-01 -9.439566135406494141e-01
4.117647058823528106e-01 2.099999999999999922e-01 -9.372748929590282163e-01 -9.374566078186035156e-01
4.196078431372549655e-01 2.099999999999999922e-01 -9.304380898987851811e-01 -9.306324720382690430e-01
4.274509803921568984e-01 2.099999999999999922e-01 -9.232961642863117824e-01 -9.234961271286010742e-01
4.352941176470588314e-01 2.099999999999999922e-01 -9.158603364717663453e-01 -9.160586595535278320e-01
4.431372549019607643e-01 2.099999999999999922e-01 -9.081412939817437024e-01 -9.083318710327148438e-01
4.509803921568626972e-01 2.099999999999999922e-01 -9.001492260674093249e-01 -9.003255367279052734e-01
4.588235294117646301e-01 2.099999999999999922e-01 -8.918938555587844208e-01 -8.920508623123168945e-01
4.666666666666665630e-01 2.099999999999999922e-01 -8.833844682703970719e-01 -8.835167884826660156e-01
4.745098039215687180e-01 2.099999999999999922e-01 -8.746299401783738103e-01 -8.747333288192749023e-01
4.823529411764706509e-01 2.099999999999999922e-01 -8.656387625668192642e-01 -8.657108545303344727e-01
4.901960784313725839e-01 2.099999999999999922e-01 -8.564190653214868165e-01 -8.564569950103759766e-01
4.980392156862745168e-01 2.099999999999999922e-01 -8.469786385311831589e-01 -8.469812870025634766e-01
5.058823529411764497e-01 2.099999999999999922e-01 -8.373249525415988881e-01 -8.372918367385864258e-01
5.137254901960783826e-01 2.099999999999999922e-01 -8.274651765923395352e-01 -8.273972272872924805e-01
5.215686274509803155e-01 2.099999999999999922e-01 -8.174061961553419353e-01 -8.173053264617919922e-01
5.294117647058822484e-01 2.099999999999999922e-01 -8.071546290818026881e-01 -8.070232868194580078e-01
5.372549019607841814e-01 2.099999999999999922e-01 -7.967168406546313308e-01 -7.965589761734008789e-01
5.450980392156863363e-01 2.099999999999999922e-01 -7.860989576345660534e-01 -7.859181165695190430e-01
5.529411764705882693e-01 2.099999999999999922e-01 -7.753068813800179093e-01 -7.751070261001586914e-01
5.607843137254902022e-01 2.099999999999999922e-01 -7.643463001134739310e-01 -7.641330957412719727e-01
5.686274509803921351e-01 2.099999999999999922e-01 -7.532227004008232862e-01 -7.530015707015991211e-01
5.764705882352940680e-01 2.099999999999999922e-01 -7.419413779040884283e-01 -7.417171001434326172e-01
5.843137254901960009e-01 2.099999999999999922e-01 -7.305074474628162617e-01 -7.302856445312500000e-01
5.921568627450979339e-01 2.099999999999999922e-01 -7.189258525545699774e-01 -7.187117338180541992e-01
6.000000000000000888e-01 2.099999999999999922e-01 -7.072013741807219311e-01 -7.069993019104003906e-01
6.078431372549020217e-01 2.099999999999999922e-01 -6.953386392198069865e-01 -6.951537132263183594e-01
6.156862745098039547e-01 2.099999999999999922e-01 -6.833421282872218505e-01 -6.831780672073364258e-01
6.235294117647058876e-01 2.099999999999999922e-01 -6.712161831368363973e-01 -6.710761785507202148e-01
6.313725490196078205e-01 2.099999999999999922e-01 -6.589650136371942857e-01 -6.588524580001831055e-01
6.392156862745097534e-01 2.099999999999999922e-01 -6.465927043523629347e-01 -6.465100049972534180e-01
6.470588235294116863e-01 2.099999999999999922e-01 -6.341032207550940658e-01 -6.340519189834594727e-01
6.549019607843136193e-01 2.099999999999999922e-01 -6.215004150977637698e-01 -6.214815378189086914e-01
6.627450980392155522e-01 2.099999999999999922e-01 -6.087880319646390426e-01 -6.088024377822875977e-01
6.705882352941177071e-01 2.099999999999999922e-01 -5.959697135271186941e-01 -5.960168838500976562e-01
6.784313725490196401e-01 2.099999999999999922e-01 -5.830490045220488859e-01 -5.831284523010253906e-01
6.862745098039215730e-01 2.099999999999999922e-01 -5.700293569716231579e-01 -5.701403617858886719e-01
6.941176470588235059e-01 2.099999999999999922e-01 -5.569141346620657407e-01 -5.570544004440307617e-01
7.019607843137254388e-01 2.099999999999999922e-01 -5.437066173969876681e-01 -5.438742637634277344e-01
7.098039215686273717e-01 2.099999999999999922e-01 -5.304100050401918676e-01 -5.306038856506347656e-01
7.176470588235293047e-01 2.099999999999999922e-01 -5.170274213616158354e-01 -5.172441005706787109e-01
7.254901960784314596e-01 2.099999999999999922e-01 -5.035619176991579238e-01 -5.037983655929565430e-01
7.333333333333333925e-01 2.099999999999999922e-01 -4.900164764482211055e-01 -4.902701675891876221e-01
7.411764705882353255e-01 2.099999999999999922e-01 -4.763940143900119994e-01 -4.766618311405181885e-01
7.490196078431372584e-01 2.099999999999999922e-01 -4.626973858688677721e-01 -4.629767239093780518e-01
7.568627450980391913e-01 2.099999999999999922e-01 -4.489293858281958594e-01 -4.492168724536895752e-01
7.647058823529411242e-01 2.099999999999999922e-01 -4.350927527139910600e-01 -4.353855550289154053e-01
7.725490196078430571e-01 2.099999999999999922e-01 -4.211901712542885368e-01 -4.214860498905181885e-01
7.803921568627449901e-01 2.099999999999999922e-01 -4.072242751223907886e-01 -4.075196683406829834e-01
7.882352941176469230e-01 2.099999999999999922e-01 -3.931976494911934017e-01 -3.934908807277679443e-01
7.960784313725490779e-01 2.099999999999999922e-01 -3.791128334855071169e-01 -3.794016540050506592e-01
8.039215686274510109e-01 2.099999999999999922e-01 -3.649723225388115111e-01 -3.652547299861907959e-01
8.117647058823529438e-01 2.099999999999999922e-01 -3.507785706605198173e-01 -3.510527908802032471e-01
8.196078431372548767e-01 2.099999999999999922e-01 -3.365339926194673148e-01 -3.367986977100372314e-01
8.274509803921568096e-01 2.099999999999999922e-01 -3.222409660489942707e-01 -3.224954307079315186e-01
8.352941176470587425e-01 2.099999999999999922e-01 -3.079018334786992606e-01 -3.081445991992950439e-01
8.431372549019606755e-01 2.099999999999999922e-01 -2.935189042976628082e-01 -2.937501370906829834e-01
8.509803921568628304e-01 2.099999999999999922e-01 -2.790944566536619487e-01 -2.793127000331878662e-01
8.588235294117647634e-01 2.099999999999999922e-01 -2.646307392926813828e-01 -2.648373544216156006e-01
8.666666666666666963e-01 2.099999999999999922e-01 -2.501299733427850280e-01 -2.503248155117034912e-01
8.745098039215686292e-01 2.099999999999999922e-01 -2.355943540462244190e-01 -2.357776463031768799e-01
8.823529411764705621e-01 2.099999999999999922e-01 -2.210260524434655705e-01 -2.211985886096954346e-01
8.901960784313724950e-01 2.099999999999999922e-01 -2.064272170126481010e-01 -2.065900266170501709e-01
8.980392156862744280e-01 2.099999999999999922e-01 -1.917999752678269942e-01 -1.919544637203216553e-01
9.058823529411763609e-01 2.099999999999999922e-01 -1.771464353192153118e-01 -1.772938668727874756e-01
9.137254901960782938e-01 2.099999999999999922e-01 -1.624686873985013158e-01 -1.626096069812774658e-01
9.215686274509804488e-01 2.099999999999999922e-01 -1.477688053522034917e-01 -1.479053795337677002e-01
9.294117647058823817e-01 2.099999999999999922e-01 -1.330488481059119432e-01 -1.331827938556671143e-01
9.372549019607843146e-01 2.099999999999999922e-01 -1.183108611021717327e-01 -1.184435784816741943e-01
9.450980392156862475e-01 2.099999999999999922e-01 -1.035568777146693431e-01 -1.036893129348754883e-01
9.529411764705881804e-01 2.099999999999999922e-01 -8.878892064131210793e-02 -8.892369270324707031e-02
9.607843137254901134e-01 2.099999999999999922e-01 -7.400900327871239026e-02 -7.414641976356506348e-02
9.686274509803920463e-01 2.099999999999999922e-01 -5.921913108053274144e-02 -5.936101078987121582e-02
9.764705882352942012e-01 2.099999999999999922e-01 -4.442130290209469340e-02 -4.456916451454162598e-02
9.843137254901961342e-01 2.099999999999999922e-01 -2.961751233360849014e-02 -2.977240085601806641e-02
9.921568627450980671e-01 2.099999999999999922e-01 -1.480974902433785344e-02 -1.497271656990051270e-02
1.000000000000000000e+00 2.099999999999999922e-01 -1.576417736889734713e-17 -1.720488071441650391e-04
-1.000000000000000000e+00 2.200000000000000011e-01 1.670564094175857217e-16 -2.988874912261962891e-04
-9.921568627450980671e-01 2.200000000000000011e-01 1.453432763307387944e-02 1.448944211006164551e-02
-9.843137254901961342e-01 2.200000000000000011e-01 2.906681207946902601e-02 2.922752499580383301e-02
-9.764705882352940902e-01 2.200000000000000011e-01 4.359560893580997909e-02 4.391631484031677246e-02
-9.686274509803921573e-01 2.200000000000000011e-01 5.811887136322866493e-02 5.855840444564819336e-02
-9.607843137254902244e-01 2.200000000000000011e-01 7.263474886436632749e-02 7.315552234649658203e-02
-9.529411764705881804e-01 2.200000000000000011e-01 8.714138605405288840e-02 8.771014213562011719e-02
-9.450980392156862475e-01 2.200000000000000011e-01 1.016369214215239181e-01 1.022241115570068359e-01
-9.372549019607843146e-01 2.200000000000000011e-01 1.161194860820119190e-01 1.166995465755462646e-01
-9.294117647058823817e-01 2.200000000000000011e-01 1.305872025155031257e-01 1.311385631561279297e-01
-9.215686274509804488e-01 2.200000000000000011e-01 1.450381832904216461e-01 1.455427408218383789e-01
-9.137254901960784048e-01 2.200000000000000011e-01 1.594705297699435809e-01 1.599134206771850586e-01
-9.058823529411764719e-01 2.200000000000000011e-01 1.738823307985885580e-01 1.742526441812515259e-01
-8.980392156862745390e-01 2.200000000000000011e-01 1.882716613666728100e-01 1.885616481304168701e-01
-8.901960784313724950e-01 2.200000000000000011e-01 2.026365812501284003e-01 2.028401494026184082e-01
-8.823529411764705621e-01 2.200000000000000011e-01 2.169751336231141581e-01 2.170904725790023804e-01
-8.745098039215686292e-01 2.200000000000000011e-01 2.312853436407488750e-01 2.313119173049926758e-01
-8.666666666666666963e-01 2.200000000000000011e-01 2.455652169891928971e-01 2.455043494701385498e-01
-8.588235294117647634e-01 2.200000000000000011e-01 2.598127384001962525e-01 2.596684694290161133e-01
-8.509803921568627194e-01 2.200000000000000011e-01 2.740258701270983366e-01 2.738030254840850830e-01
-8.431372549019607865e-01 2.200000000000000011e-01 2.882025503791376120e-01 2.879071533679962158e-01
-8.352941176470588536e-01 2.200000000000000011e-01 3.023406917107741565e-01 3.019798099994659424e-01
-8.274509803921568096e-01 2.200000000000000011e-01 3.164381793625636874e-01 3.160197436809539795e-01
-8.196078431372548767e-01 2.200000000000000011e-01 3.304928695499518843e-01 3.300245702266693115e-01
-8.117647058823529438e-01 2.200000000000000011e-01 3.445025876961635425e-01 3.439925909042358398e-01
-8.039215686274510109e-01 2.200000000000000011e-01 3.584651266051399610e-01 3.579218387603759766e-01
-7.960784313725490779e-01 2.200000000000000011e-01 3.723782445702700228e-01 3.718093037605285645e-01
-7.882352941176470340e-01 2.200000000000000011e-01 3.862396634144013574e-01 3.856525719165802002e-01
-7.803921568627451011e-01 2.200000000000000011e-01 4.000470664563413048e-01 3.994486033916473389e-01
-7.725490196078431682e-01 2.200000000000000011e-01 4.137980963988019401e-01 4.131945967674255371e-01
-7.647058823529411242e-01 2.200000000000000011e-01 4.274903531323739903e-01 4.268872737884521484e-01
-7.568627450980391913e-01 2.200000000000000011e-01 4.411213914498305355e-01 4.405230879783630371e-01
-7.490196078431372584e-01 2.200000000000000011e-01 4.546887186646434986e-01 4.540993571281433105e-01
-7.411764705882353255e-01 2.200000000000000011e-01 4.681897921272197283e-01 4.676126837730407715e-01
-7.333333333333333925e-01 2.200000000000000011e-01 4.816220166319182261e-01 4.810587167739868164e-01
-7.254901960784313486e-01 2.200000000000000011e-01 4.949827417074411651e-01 4.944353699684143066e-01
-7.176470588235294157e-01 2.200000000000000011e-01 5.082692587826571629e-01 5.077382922172546387e-01
-7.098039215686274828e-01 2.200000000000000011e-01 5.214787982193833660e-01 5.209651589393615723e-01
-7.019607843137254388e-01 2.200000000000000011e-01 5.346085262030233487e-01 5.341119170188903809e-01
-6.941176470588235059e-01 2.200000000000000011e-01 5.476555414812923628e-01 5.471757054328918457e-01
-6.862745098039215730e-01 2.200000000000000011e-01 5.606168719405619782e-01 5.601531863212585449e-01
-6.784313725490196401e-01 2.200000000000000011e-01 5.734894710085408631e-01 5.730414390563964844e-01
-6.705882352941177071e-01 2.200000000000000011e-01 5.862702138711731736e-01 5.858369469642639160e-01
-6.627450980392156632e-01 2.200000000000000011e-01 5.989558934906902277e-01 5.985376238822937012e-01
-6.549019607843137303e-01 2.200000000000000011e-01 6.115432164107208468e-01 6.111405491828918457e-01
-6.470588235294117974e-01 2.200000000000000011e-01 6.240287983332828414e-01 6.236416101455688477e-01
-6.392156862745097534e-01 2.200000000000000011e-01 6.364091594512061301e-01 6.360387802124023438e-01
-6.313725490196078205e-01 2.200000000000000011e-01 6.486807195182413555e-01 6.483293771743774414e-01
-6.235294117647058876e-01 2.200000000000000011e-01 6.608397926376338161e-01 6.605093479156494141e-01
-6.156862745098039547e-01 2.200000000000000011e-01 6.728825817483240490e-01 6.725761890411376953e-01
-6.078431372549020217e-01 2.200000000000000011e-01 6.848051727861763638e-01 6.845259666442871094e-01
-5.999999999999999778e-01 2.200000000000000011e-01 6.966035284957182716e-01 6.963558197021484375e-01
-5.921568627450980449e-01 2.200000000000000011e-01 7.082734818657092646e-01 7.080609798431396484e-01
-5.843137254901961120e-01 2.200000000000000011e-01 7.198107291595413626e-01 7.196378707885742188e-01
-5.764705882352940680e-01 2.200000000000000011e-01 7.312108225088554958e-01 7.310814857482910156e-01
-5.686274509803921351e-01 2.200000000000000011e-01 7.424691620359464839e-01 7.423874139785766602e-01
-5.607843137254902022e-01 2.200000000000000011e-01 7.535809874673113917e-01 7.535496354103088379e-01
-5.529411764705882693e-01 2.200000000000000011e-01 7.645413691972826609e-01 7.645629644393920898e-01
-5.450980392156863363e-01 2.200000000000000011e-01 7.753451987567540060e-01 7.754214406013488770e-01
-5.372549019607842924e-01 2.200000000000000011e-01 7.859871786377772285e-01 7.861186265945434570e-01
-5.294117647058823595e-01 2.200000000000000011e-01 7.964618114200250343e-01 7.966474294662475586e-01
-5.215686274509804266e-01 2.200000000000000011e-01 8.067633881398409423e-01 8.070005178451538086e-01
-5.137254901960783826e-01 2.200000000000000011e-01 8.168859758367190693e-01 8.171710968017578125e-01
-5.058823529411764497e-01 2.200000000000000011e-01 8.268234042054972699e-01 8.271512985229492188e-01
-4.980392156862745168e-01 2.200000000000000011e-01 8.365692512752612719e-01 8.369339704513549805e-01
-4.901960784313725839e-01 2.200000000000000011e-01 8.461168280277476805e-01 8.465103507041931152e-01
-4.823529411764706509e-01 2.200000000000000011e-01 8.554591618589441060e-01 8.558732271194458008e-01
-4.745098039215686070e-01 2.200000000000000011e-01 8.645889787773115565e-01 8.650143742561340332e-01
-4.666666666666666741e-01 2.200000000000000011e-01 8.734986842205796354e-01 8.739258646965026855e-01
-4.588235294117647411e-01 2.200000000000000011e-01 8.821803423601687344e-01 8.825991153717041016e-01
-4.509803921568626972e-01 2.200000000000000011e-01 8.906256537477316160e-01 8.910260796546936035e-01
-4.431372549019607643e-01 2.200000000000000011e-01 8.988259311419746211e-01 8.991985321044921875e-01
-4.352941176470588314e-01 2.200000000000000011e-01 9.067720733354083240e-01 9.071072340011596680e-01
-4.274509803921568984e-01 2.200000000000000011e-01 9.144545367797973778e-01 9.147430658340454102e-01
-4.196078431372549655e-01 2.200000000000000011e-01 9.218633047853961315e-01 9.220969676971435547e-01
-4.117647058823529216e-01 2.200000000000000011e-01 9.289878540422511488e-01 9.291594028472900391e-01
