7.500000000000000000e-01 8.999999999999999667e-02 -5.623523968158050668e-01 -5.623937249183654785e-01
7.600000000000000089e-01 8.999999999999999667e-02 -5.885961719971504191e-01 -5.886791944503784180e-01
7.700000000000000178e-01 8.999999999999999667e-02 -6.143716447098074296e-01 -6.144884228706359863e-01
7.800000000000000266e-01 8.999999999999999667e-02 -6.396049654515881810e-01 -6.397452950477600098e-01
7.900000000000000355e-01 8.999999999999999667e-02 -6.642296876288277252e-01 -6.643822193145751953e-01
8.000000000000000444e-01 8.999999999999999667e-02 -6.881872456105786462e-01 -6.883398890495300293e-01
8.100000000000000533e-01 8.999999999999999667e-02 -7.114272328460599093e-01 -7.115685939788818359e-01
8.200000000000000622e-01 8.999999999999999667e-02 -7.339074865655834667e-01 -7.340277433395385742e-01
8.300000000000000711e-01 8.999999999999999667e-02 -7.555939926762894610e-01 -7.556858062744140625e-01
8.399999999999999689e-01 8.999999999999999667e-02 -7.764606301305301272e-01 -7.765197753906250000e-01
8.499999999999999778e-01 8.999999999999999667e-02 -7.964887781202238948e-01 -7.965151071548461914e-01
8.599999999999999867e-01 8.999999999999999667e-02 -8.156668118903553921e-01 -8.156636953353881836e-01
8.699999999999999956e-01 8.999999999999999667e-02 -8.339895138836199706e-01 -8.339643478393554688e-01
8.800000000000000044e-01 8.999999999999999667e-02 -8.514574250330317895e-01 -8.514211177825927734e-01
8.900000000000000133e-01 8.999999999999999667e-02 -8.680761770724727544e-01 -8.680423498153686523e-01
9.000000000000000222e-01 8.999999999999999667e-02 -8.838557712282325562e-01 -8.838403820991516113e-01
9.100000000000000311e-01 8.999999999999999667e-02 -8.988099090832721849e-01 -8.988301157951354980e-01
9.200000000000000400e-01 8.999999999999999667e-02 -9.129553372817112988e-01 -9.130277633666992188e-01
9.300000000000000488e-01 8.999999999999999667e-02 -9.263112083492169857e-01 -9.264509081840515137e-01
9.400000000000000577e-01 8.999999999999999667e-02 -9.388985220739669568e-01 -9.391173124313354492e-01
9.500000000000000666e-01 8.999999999999999667e-02 -9.507395324082842381e-01 -9.510434865951538086e-01
9.599999999999999645e-01 8.999999999999999667e-02 -9.618574260805878851e-01 -9.622445702552795410e-01
9.699999999999999734e-01 8.999999999999999667e-02 -9.722775952843468739e-01 -9.727332592010498047e-01
9.799999999999999822e-01 8.999999999999999667e-02 -9.820337737927358202e-01 -9.825190305709838867e-01
9.899999999999999911e-01 8.999999999999999667e-02 -9.912067332678264897e-01 -9.916076064109802246e-01
1.000000000000000000e+00 8.999999999999999667e-02 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000056e-01 -1.000000000000000000e+00 -1.000000000000000000e+00
-9.899999999999999911e-01 1.000000000000000056e-01 -9.919952734376599190e-01 -9.923078417778015137e-01
-9.799999999999999822e-01 1.000000000000000056e-01 -9.836440505269608003e-01 -9.839784502983093262e-01
-9.699999999999999734e-01 1.000000000000000056e-01 -9.747519460252324075e-01 -9.750087261199951172e-01
-9.599999999999999645e-01 1.000000000000000056e-01 -9.652333501350991440e-01 -9.653891921043395996e-01
-9.500000000000000666e-01 1.000000000000000056e-01 -9.550488988695445824e-01 -9.551055431365966797e-01
-9.400000000000000577e-01 1.000000000000000056e-01 -9.441687915871619374e-01 -9.441389441490173340e-01
-9.300000000000000488e-01 1.000000000000000056e-01 -9.325651881564690493e-01 -9.324675202369689941e-01
-9.200000000000000400e-01 1.000000000000000056e-01 -9.202105381685761198e-01 -9.200669527053833008e-01
-9.100000000000000311e-01 1.000000000000000056e-01 -9.070778823144033387e-01 -9.069111347198486328e-01
-9.000000000000000222e-01 1.000000000000000056e-01 -8.931414074692924920e-01 -8.929731845855712891e-01
-8.900000000000000133e-01 1.000000000000000056e-01 -8.783770132424031374e-01 -8.782269954681396484e-01
-8.800000000000000044e-01 1.000000000000000056e-01 -8.627629655112619700e-01 -8.626471161842346191e-01
-8.699999999999999956e-01 1.000000000000000056e-01 -8.462806110997048714e-01 -8.462104201316833496e-01
-8.599999999999999867e-01 1.000000000000000056e-01 -8.289150976966325191e-01 -8.288972377777099609e-01
-8.499999999999999778e-01 1.000000000000000056e-01 -8.106562389693752202e-01 -8.106929063796997070e-01
-8.399999999999999689e-01 1.000000000000000056e-01 -7.914993007997580543e-01 -7.915877699851989746e-01
-8.300000000000000711e-01 1.000000000000000056e-01 -7.714458169558745526e-01 -7.715802192687988281e-01
-8.200000000000000622e-01 1.000000000000000056e-01 -7.505043701730763628e-01 -7.506757974624633789e-01
-8.100000000000000533e-01 1.000000000000000056e-01 -7.286913122745051208e-01 -7.288889288902282715e-01
-8.000000000000000444e-01 1.000000000000000056e-01 -7.060313913722611190e-01 -7.062441706657409668e-01
-7.900000000000000355e-01 1.000000000000000056e-01 -6.825582531715308487e-01 -6.827751398086547852e-01
-7.800000000000000266e-01 1.000000000000000056e-01 -6.583147840824982167e-01 -6.585260033607482910e-01
-7.700000000000000178e-01 1.000000000000000056e-01 -6.333532664594292427e-01 -6.335508227348327637e-01
-7.600000000000000089e-01 1.000000000000000056e-01 -6.077353209585620863e-01 -6.079130172729492188e-01
-7.500000000000000000e-01 1.000000000000000056e-01 -5.815316177472268366e-01 -5.816849470138549805e-01
-7.399999999999999911e-01 1.000000000000000056e-01 -5.548213469457692337e-01 -5.549474954605102539e-01
-7.299999999999999822e-01 1.000000000000000056e-01 -5.276914488899350220e-01 -5.277888774871826172e-01
-7.199999999999999734e-01 1.000000000000000056e-01 -5.002356160166165910e-01 -5.003033280372619629e-01
-7.099999999999999645e-01 1.000000000000000056e-01 -4.725530896773066369e-01 -4.725900292396545410e-01
-7.000000000000000666e-01 1.000000000000000056e-01 -4.447472861236563269e-01 -4.447526335716247559e-01
-6.900000000000000577e-01 1.000000000000000056e-01 -4.169242953935778373e-01 -4.168969094753265381e-01
-6.800000000000000488e-01 1.000000000000000056e-01 -3.891913040137135460e-01 -3.891294598579406738e-01
-6.700000000000000400e-01 1.000000000000000056e-01 -3.616549966436435892e-01 -3.615568876266479492e-01
-6.600000000000000311e-01 1.000000000000000056e-01 -3.344199925951671371e-01 -3.342839777469635010e-01
-6.500000000000000222e-01 1.000000000000000056e-01 -3.075873704653367957e-01 -3.074123561382293701e-01
-6.400000000000000133e-01 1.000000000000000056e-01 -2.812533281699338139e-01 -2.810395061969757080e-01
-6.300000000000000044e-01 1.000000000000000056e-01 -2.555080170179354626e-01 -2.552565336227416992e-01
-6.199999999999999956e-01 1.000000000000000056e-01 -2.304345779342723832e-01 -2.301481515169143677e-01
-6.099999999999999867e-01 1.000000000000000056e-01 -2.061083964611258035e-01 -2.057915925979614258e-01
-5.999999999999999778e-01 1.000000000000000056e-01 -1.825965817064711949e-01 -1.822558045387268066e-01
-5.899999999999999689e-01 1.000000000000000056e-01 -1.599576638254985583e-01 -1.596005111932754517e-01
-5.799999999999999600e-01 1.000000000000000056e-01 -1.382414955954635871e-01 -1.378775984048843384e-01
-5.700000000000000622e-01 1.000000000000000056e-01 -1.174893366232050429e-01 -1.171288192272186279e-01
-5.600000000000000533e-01 1.000000000000000056e-01 -9.773409390688146681e-02 -9.738781303167343140e-02
-5.500000000000000444e-01 1.000000000000000056e-01 -7.900068983490041163e-02 -7.867918908596038818e-02
-5.400000000000000355e-01 1.000000000000000056e-01 -6.130652804206829926e-02 -6.102014705538749695e-02
-5.300000000000000266e-01 1.000000000000000056e-01 -4.466202853049441174e-02 -4.442001506686210632e-02
-5.200000000000000178e-01 1.000000000000000056e-01 -2.907120571257073086e-02 -2.888138964772224426e-02
-5.100000000000000089e-01 1.000000000000000056e-01 -1.453226614569782735e-02 -1.440084911882877350e-02
-5.000000000000000000e-01 1.000000000000000056e-01 -1.038206331605835741e-03 -9.695825865492224693e-04
-4.899999999999999911e-01 1.000000000000000056e-01 1.142260527058748532e-02 1.142651028931140900e-02
-4.799999999999999822e-01 1.000000000000000056e-01 2.286587416985564822e-02 2.280504815280437469e-02
-4.700000000000000289e-01 1.000000000000000056e-01 3.331086241998289232e-02 3.318750858306884766e-02
-4.600000000000000200e-01 1.000000000000000056e-01 4.277991349656957293e-02 4.259829968214035034e-02
-4.500000000000000111e-01 1.000000000000000056e-01 5.129802249756743038e-02 5.106426775455474854e-02
-4.400000000000000022e-01 1.000000000000000056e-01 5.889245252141502712e-02 5.861421301960945129e-02
-4.299999999999999933e-01 1.000000000000000056e-01 6.559239635135505342e-02 6.527873128652572632e-02
-4.199999999999999845e-01 1.000000000000000056e-01 7.142868125892706810e-02 7.108961045742034912e-02
-4.100000000000000311e-01 1.000000000000000056e-01 7.643351378796087170e-02 7.607960700988769531e-02
-4.000000000000000222e-01 1.000000000000000056e-01 8.064026074148265832e-02 8.028247207403182983e-02
-3.900000000000000133e-01 1.000000000000000056e-01 8.408326221627297758e-02 8.373226225376129150e-02
-3.800000000000000044e-01 1.000000000000000056e-01 8.679767236485715076e-02 8.646374940872192383e-02
-3.699999999999999956e-01 1.000000000000000056e-01 8.881932356880044288e-02 8.851183205842971802e-02
-3.599999999999999867e-01 1.000000000000000056e-01 9.018460984234641376e-02 8.991157263517379761e-02
-3.500000000000000333e-01 1.000000000000000056e-01 9.093038551957034754e-02 9.069823473691940308e-02
-3.400000000000000244e-01 1.000000000000000056e-01 9.109387558467454959e-02 9.090718626976013184e-02
-3.300000000000000155e-01 1.000000000000000056e-01 9.071259436202061543e-02 9.057372808456420898e-02
-3.200000000000000067e-01 1.000000000000000056e-01 8.982426967226797565e-02 8.973300457000732422e-02
-3.099999999999999978e-01 1.000000000000000056e-01 8.846676996911620461e-02 8.842027932405471802e-02
-2.999999999999999889e-01 1.000000000000000056e-01 8.667803238583936254e-02 8.667061477899551392e-02
-2.899999999999999800e-01 1.000000000000000056e-01 8.449599003216180793e-02 8.451892435550689697e-02
-2.800000000000000266e-01 1.000000000000000056e-01 8.195849728172985293e-02 8.200025558471679688e-02
-2.700000000000000178e-01 1.000000000000000056e-01 7.910325217124453134e-02 7.914912700653076172e-02
-2.600000000000000089e-01 1.000000000000000056e-01 7.596771538798828549e-02 7.600063085556030273e-02
-2.500000000000000000e-01 1.000000000000000056e-01 7.258902564752114928e-02 7.258938997983932495e-02
-2.399999999999999911e-01 1.000000000000000056e-01 6.900391155308630009e-02 6.895054876804351807e-02
-2.300000000000000100e-01 1.000000000000000056e-01 6.524860027896164927e-02 6.511963158845901489e-02
-2.200000000000000011e-01 1.000000000000000056e-01 6.135872362874508074e-02 6.113262474536895752e-02
-2.099999999999999922e-01 1.000000000000000056e-01 5.736922218455418887e-02 5.702645331621170044e-02
-2.000000000000000111e-01 1.000000000000000056e-01 5.331424838369013680e-02 5.283916741609573364e-02
-1.900000000000000022e-01 1.000000000000000056e-01 4.922706943595304280e-02 4.861012846231460571e-02
-1.799999999999999933e-01 1.000000000000000056e-01 4.513997102926405047e-02 4.438003897666931152e-02
-1.700000000000000122e-01 1.000000000000000056e-01 4.108416276645249915e-02 4.019087180495262146e-02
-1.600000000000000033e-01 1.000000000000000056e-01 3.708968623600739090e-02 3.608545660972595215e-02
-1.499999999999999944e-01 1.000000000000000056e-01 3.318532654920170605e-02 3.210670128464698792e-02
-1.400000000000000133e-01 1.000000000000000056e-01 2.939852808095804598e-02 2.829631417989730835e-02
-1.300000000000000044e-01 1.000000000000000056e-01 2.575531503829473975e-02 2.469336241483688354e-02
-1.199999999999999956e-01 1.000000000000000056e-01 2.228021735460014585e-02 2.133247070014476776e-02
-1.100000000000000006e-01 1.000000000000000056e-01 1.899620227672745368e-02 1.824229769408702850e-02
-1.000000000000000056e-01 1.000000000000000056e-01 1.592461188112684334e-02 1.544368173927068710e-02
-8.999999999999999667e-02 1.000000000000000056e-01 1.308510663056999639e-02 1.294951699674129486e-02
-8.000000000000000167e-02 1.000000000000000056e-01 1.049561496943123701e-02 1.076407823711633682e-02
-7.000000000000000666e-02 1.000000000000000056e-01 8.172288857068801121e-03 8.884262293577194214e-03
-5.999999999999999778e-02 1.000000000000000056e-01 6.129465058766638864e-03 7.300844416022300720e-03
-5.000000000000000278e-02 1.000000000000000056e-01 4.379631954083710622e-03 6.000619847327470779e-03
-4.000000000000000083e-02 1.000000000000000056e-01 2.933401584442099728e-03 4.968238063156604767e-03
-2.999999999999999889e-02 1.000000000000000056e-01 1.799486645479611699e-03 4.188328981399536133e-03
-2.000000000000000042e-02 1.000000000000000056e-01 9.846821342683728575e-04 3.646881319582462311e-03
-1.000000000000000021e-02 1.000000000000000056e-01 4.938513852749369659e-04 3.332626540213823318e-03
0.000000000000000000e+00 1.000000000000000056e-01 3.299162694752246633e-04 3.237779485061764717e-03
1.000000000000000021e-02 1.000000000000000056e-01 4.938513852749369659e-04 3.358513349667191505e-03
2.000000000000000042e-02 1.000000000000000056e-01 9.846821342683641839e-04 3.695823950693011284e-03
2.999999999999999889e-02 1.000000000000000056e-01 1.799486645479607145e-03 4.255222622305154800e-03
4.000000000000000083e-02 1.000000000000000056e-01 2.933401584442095391e-03 5.046912468969821930e-03
5.000000000000000278e-02 1.000000000000000056e-01 4.379631954083725368e-03 6.085266824811697006e-03
5.999999999999999778e-02 1.000000000000000056e-01 6.129465058766649273e-03 7.387637160718441010e-03
7.000000000000000666e-02 1.000000000000000056e-01 8.172288857068785509e-03 8.972324430942535400e-03
8.000000000000000167e-02 1.000000000000000056e-01 1.049561496943123527e-02 1.085639558732509613e-02
8.999999999999999667e-02 1.000000000000000056e-01 1.308510663057001373e-02 1.305242814123630524e-02
1.000000000000000056e-01 1.000000000000000056e-01 1.592461188112682599e-02 1.556598301976919174e-02
1.100000000000000006e-01 1.000000000000000056e-01 1.899620227672744327e-02 1.839308813214302063e-02
1.199999999999999956e-01 1.000000000000000056e-01 2.228021735460011463e-02 2.151906676590442657e-02
1.300000000000000044e-01 1.000000000000000056e-01 2.575531503829470853e-02 2.491895668208599091e-02
1.400000000000000133e-01 1.000000000000000056e-01 2.939852808095804598e-02 2.855878323316574097e-02
1.499999999999999944e-01 1.000000000000000056e-01 3.318532654920177544e-02 3.239791840314865112e-02
1.600000000000000033e-01 1.000000000000000056e-01 3.708968623600737702e-02 3.639205545186996460e-02
1.700000000000000122e-01 1.000000000000000056e-01 4.108416276645236731e-02 4.049568623304367065e-02
1.799999999999999933e-01 1.000000000000000056e-01 4.513997102926382149e-02 4.466474056243896484e-02
1.900000000000000022e-01 1.000000000000000056e-01 4.922706943595298729e-02 4.885727167129516602e-02
2.000000000000000111e-01 1.000000000000000056e-01 5.331424838369002578e-02 5.303458869457244873e-02
2.099999999999999922e-01 1.000000000000000056e-01 5.736922218455416805e-02 5.716093257069587708e-02
2.200000000000000011e-01 1.000000000000000056e-01 6.135872362874506686e-02 6.120264530181884766e-02
2.300000000000000100e-01 1.000000000000000056e-01 6.524860027896157988e-02 6.512773782014846802e-02
2.399999999999999911e-01 1.000000000000000056e-01 6.900391155308603641e-02 6.890472769737243652e-02
2.500000000000000000e-01 1.000000000000000056e-01 7.258902564752085784e-02 7.250186800956726074e-02
2.600000000000000089e-01 1.000000000000000056e-01 7.596771538798809120e-02 7.588671892881393433e-02
2.700000000000000178e-01 1.000000000000000056e-01 7.910325217124429542e-02 7.902572304010391235e-02
2.800000000000000266e-01 1.000000000000000056e-01 8.195849728172978355e-02 8.188398182392120361e-02
2.899999999999999800e-01 1.000000000000000056e-01 8.449599003216179405e-02 8.442556858062744141e-02
2.999999999999999889e-01 1.000000000000000056e-01 8.667803238583915437e-02 8.661347627639770508e-02
3.099999999999999978e-01 1.000000000000000056e-01 8.846676996911601032e-02 8.840976655483245850e-02
3.200000000000000067e-01 1.000000000000000056e-01 8.982426967226775361e-02 8.977629244327545166e-02
3.300000000000000155e-01 1.000000000000000056e-01 9.071259436202035176e-02 9.067431837320327759e-02
3.400000000000000244e-01 1.000000000000000056e-01 9.109387558467441082e-02 9.106528759002685547e-02
3.500000000000000333e-01 1.000000000000000056e-01 9.093038551957052795e-02 9.091074764728546143e-02
3.599999999999999867e-01 1.000000000000000056e-01 9.018460984234656641e-02 9.017246961593627930e-02
3.699999999999999956e-01 1.000000000000000056e-01 8.881932356880040125e-02 8.881287276744842529e-02
3.800000000000000044e-01 1.000000000000000056e-01 8.679767236485702586e-02 8.679458498954772949e-02
3.900000000000000133e-01 1.000000000000000056e-01 8.408326221627283881e-02 8.408120274543762207e-02
4.000000000000000222e-01 1.000000000000000056e-01 8.064026074148236689e-02 8.063694834709167480e-02
4.100000000000000311e-01 1.000000000000000056e-01 7.643351378796059414e-02 7.642681151628494263e-02
4.199999999999999845e-01 1.000000000000000056e-01 7.142868125892699871e-02 7.141681760549545288e-02
4.299999999999999933e-01 1.000000000000000056e-01 6.559239635135503954e-02 6.557395309209823608e-02
4.400000000000000022e-01 1.000000000000000056e-01 5.889245252141474957e-02 5.886659771203994751e-02
4.500000000000000111e-01 1.000000000000000056e-01 5.129802249756734711e-02 5.126459896564483643e-02
4.600000000000000200e-01 1.000000000000000056e-01 4.277991349656953129e-02 4.273931682109832764e-02
4.700000000000000289e-01 1.000000000000000056e-01 3.331086241998255926e-02 3.326418623328208923e-02
4.799999999999999822e-01 1.000000000000000056e-01 2.286587416985523188e-02 2.281490899622440338e-02
4.899999999999999911e-01 1.000000000000000056e-01 1.142260527058745236e-02 1.136971917003393173e-02
5.000000000000000000e-01 1.000000000000000056e-01 -1.038206331605957605e-03 -1.090024947188794613e-03
5.100000000000000089e-01 1.000000000000000056e-01 -1.453226614569774928e-02 -1.457951776683330536e-02
5.200000000000000178e-01 1.000000000000000056e-01 -2.907120571257071004e-02 -2.911017090082168579e-02
5.300000000000000266e-01 1.000000000000000056e-01 -4.466202853049470317e-02 -4.468841850757598877e-02
5.400000000000000355e-01 1.000000000000000056e-01 -6.130652804206897927e-02 -6.131654232740402222e-02
5.500000000000000444e-01 1.000000000000000056e-01 -7.900068983490095287e-02 -7.899001240730285645e-02
5.600000000000000533e-01 1.000000000000000056e-01 -9.773409390688164722e-02 -9.769883751869201660e-02
5.700000000000000622e-01 1.000000000000000056e-01 -1.174893366232059450e-01 -1.174261420965194702e-01
5.799999999999999600e-01 1.000000000000000056e-01 -1.382414955954634206e-01 -1.381478309631347656e-01
5.899999999999999689e-01 1.000000000000000056e-01 -1.599576638254986138e-01 -1.598317027091979980e-01
5.999999999999999778e-01 1.000000000000000056e-01 -1.825965817064715557e-01 -1.824382245540618896e-01
6.099999999999999867e-01 1.000000000000000056e-01 -2.061083964611265806e-01 -2.059182524681091309e-01
6.199999999999999956e-01 1.000000000000000056e-01 -2.304345779342729938e-01 -2.302149832248687744e-01
6.300000000000000044e-01 1.000000000000000056e-01 -2.555080170179364063e-01 -2.552631795406341553e-01
6.400000000000000133e-01 1.000000000000000056e-01 -2.812533281699359788e-01 -2.809888720512390137e-01
6.500000000000000222e-01 1.000000000000000056e-01 -3.075873704653372953e-01 -3.073108196258544922e-01
6.600000000000000311e-01 1.000000000000000056e-01 -3.344199925951668595e-01 -3.341405987739562988e-01
6.700000000000000400e-01 1.000000000000000056e-01 -3.616549966436437002e-01 -3.613826632499694824e-01
6.800000000000000488e-01 1.000000000000000056e-01 -3.891913040137133795e-01 -3.889365792274475098e-01
6.900000000000000577e-01 1.000000000000000056e-01 -4.169242953935775597e-01 -4.166976809501647949e-01
7.000000000000000666e-01 1.000000000000000056e-01 -4.447472861236574926e-01 -4.445584416389465332e-01
7.099999999999999645e-01 1.000000000000000056e-01 -4.725530896773091905e-01 -4.724099040031433105e-01
7.199999999999999734e-01 1.000000000000000056e-01 -5.002356160166183674e-01 -5.001437664031982422e-01
7.299999999999999822e-01 1.000000000000000056e-01 -5.276914488899361322e-01 -5.276532769203186035e-01
7.399999999999999911e-01 1.000000000000000056e-01 -5.548213469457694558e-01 -5.548354387283325195e-01
7.500000000000000000e-01 1.000000000000000056e-01 -5.815316177472281689e-01 -5.815932750701904297e-01
7.600000000000000089e-01 1.000000000000000056e-01 -6.077353209585641958e-01 -6.078365445137023926e-01
7.700000000000000178e-01 1.000000000000000056e-01 -6.333532664594312411e-01 -6.334832310676574707e-01
7.800000000000000266e-01 1.000000000000000056e-01 -6.583147840824989938e-01 -6.584606170654296875e-01
7.900000000000000355e-01 1.000000000000000056e-01 -6.825582531715271850e-01 -6.827063560485839844e-01
8.000000000000000444e-01 1.000000000000000056e-01 -7.060313913722321422e-01 -7.061685323715209961e-01
8.100000000000000533e-01 1.000000000000000056e-01 -7.286913122743144955e-01 -7.288058400154113770e-01
8.200000000000000622e-01 1.000000000000000056e-01 -7.505043701719802396e-01 -7.505873441696166992e-01
8.300000000000000711e-01 1.000000000000000056e-01 -7.714458169505680196e-01 -7.714916467666625977e-01
8.399999999999999689e-01 1.000000000000000056e-01 -7.914993007788196921e-01 -7.915061116218566895e-01
8.499999999999999778e-01 1.000000000000000056e-01 -8.106562389006575220e-01 -8.106269836425781250e-01
8.599999999999999867e-01 1.000000000000000056e-01 -8.289150975102118624e-01 -8.288562297821044922e-01
8.699999999999999956e-01 1.000000000000000056e-01 -8.462806107498968000e-01 -8.462027311325073242e-01
8.800000000000000044e-01 1.000000000000000056e-01 -8.627629672017909090e-01 -8.626797199249267578e-01
8.900000000000000133e-01 1.000000000000000056e-01 -8.783770062255770172e-01 -8.783046603202819824e-01
9.000000000000000222e-01 1.000000000000000056e-01 -8.931413906295843086e-01 -8.930977582931518555e-01
9.100000000000000311e-01 1.000000000000000056e-01 -9.070778595100884578e-01 -9.070812463760375977e-01
9.200000000000000400e-01 1.000000000000000056e-01 -9.202105212949287516e-01 -9.202779531478881836e-01
9.300000000000000488e-01 1.000000000000000056e-01 -9.325651875777493105e-01 -9.327114820480346680e-01
9.400000000000000577e-01 1.000000000000000056e-01 -9.441688073315854801e-01 -9.444044828414916992e-01
9.500000000000000666e-01 1.000000000000000056e-01 -9.550488970442101433e-01 -9.553781151771545410e-01
9.599999999999999645e-01 1.000000000000000056e-01 -9.652333125225552868e-01 -9.656513929367065430e-01
9.699999999999999734e-01 1.000000000000000056e-01 -9.747519074408427242e-01 -9.752401113510131836e-01
9.799999999999999822e-01 1.000000000000000056e-01 -9.836440339746616024e-01 -9.841567277908325195e-01
9.899999999999999911e-01 1.000000000000000056e-01 -9.919952730316397016e-01 -9.924089908599853516e-01
1.000000000000000000e+00 1.000000000000000056e-01 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 1.100000000000000006e-01 -9.999999999999998890e-01 -1.000000000000000000e+00
-9.899999999999999911e-01 1.100000000000000006e-01 -9.927143334904168226e-01 -9.930329322814941406e-01
-9.799999999999999822e-01 1.100000000000000006e-01 -9.851132964046551699e-01 -9.854670166969299316e-01
-9.699999999999999734e-01 1.100000000000000006e-01 -9.770116011877743034e-01 -9.772967100143432617e-01
-9.599999999999999645e-01 1.100000000000000006e-01 -9.683218373067706830e-01 -9.685101509094238281e-01
-9.500000000000000666e-01 1.100000000000000006e-01 -9.590003999539308266e-01 -9.590901732444763184e-01
-9.400000000000000577e-01 1.100000000000000006e-01 -9.490140882667926769e-01 -9.490152001380920410e-01
-9.300000000000000488e-01 1.100000000000000006e-01 -9.383315648117301899e-01 -9.382601380348205566e-01
-9.200000000000000400e-01 1.100000000000000006e-01 -9.269212424081998414e-01 -9.267971515655517578e-01
-9.100000000000000311e-01 1.100000000000000006e-01 -9.147514414094868318e-01 -9.145961999893188477e-01
-9.000000000000000222e-01 1.100000000000000006e-01 -9.017908854977187971e-01 -9.016259908676147461e-01
-8.900000000000000133e-01 1.100000000000000006e-01 -8.880092364530307592e-01 -8.878549337387084961e-01
-8.800000000000000044e-01 1.100000000000000006e-01 -8.733777341020336760e-01 -8.732514977455139160e-01
-8.699999999999999956e-01 1.100000000000000006e-01 -8.578699180990861928e-01 -8.577854037284851074e-01
-8.599999999999999867e-01 1.100000000000000006e-01 -8.414623827553321389e-01 -8.414288759231567383e-01
-8.499999999999999778e-01 1.100000000000000006e-01 -8.241357047797577273e-01 -8.241579532623291016e-01
-8.399999999999999689e-01 1.100000000000000006e-01 -8.058753281877213404e-01 -8.059530854225158691e-01
-8.300000000000000711e-01 1.100000000000000006e-01 -7.866725138905643622e-01 -7.868016958236694336e-01
-8.200000000000000622e-01 1.100000000000000006e-01 -7.665252919136246179e-01 -7.666978240013122559e-01
-8.100000000000000533e-01 1.100000000000000006e-01 -7.454393887810218944e-01 -7.456446886062622070e-01
-8.000000000000000444e-01 1.100000000000000006e-01 -7.234290949036604745e-01 -7.236550450325012207e-01
-7.900000000000000355e-01 1.100000000000000006e-01 -7.005180332711662405e-01 -7.007519602775573730e-01
-7.800000000000000266e-01 1.100000000000000006e-01 -6.767397887696348091e-01 -6.769695281982421875e-01
-7.700000000000000178e-01 1.100000000000000006e-01 -6.521383574825257989e-01 -6.523531079292297363e-01
-7.600000000000000089e-01 1.100000000000000006e-01 -6.267683777661494648e-01 -6.269594430923461914e-01
-7.500000000000000000e-01 1.100000000000000006e-01 -6.006951100223466566e-01 -6.008554697036743164e-01
-7.399999999999999911e-01 1.100000000000000006e-01 -5.739941400446975095e-01 -5.741194486618041992e-01
-7.299999999999999822e-01 1.100000000000000006e-01 -5.467507914813154457e-01 -5.468384623527526855e-01
-7.199999999999999734e-01 1.100000000000000006e-01 -5.190592459389310465e-01 -5.191080570220947266e-01
-7.099999999999999645e-01 1.100000000000000006e-01 -4.910213838394059116e-01 -4.910311698913574219e-01
-7.000000000000000666e-01 1.100000000000000006e-01 -4.627453743291086719e-01 -4.627169668674468994e-01
-6.900000000000000577e-01 1.100000000000000006e-01 -4.343440571122837435e-01 -4.342783689498901367e-01
-6.800000000000000488e-01 1.100000000000000006e-01 -4.059331717181375865e-01 -4.058308601379394531e-01
-6.700000000000000400e-01 1.100000000000000006e-01 -3.776294991757881969e-01 -3.774911761283874512e-01
-6.600000000000000311e-01 1.100000000000000006e-01 -3.495489863699439148e-01 -3.493753671646118164e-01
-6.500000000000000222e-01 1.100000000000000006e-01 -3.218049238962514269e-01 -3.215964436531066895e-01
-6.400000000000000133e-01 1.100000000000000006e-01 -2.945062439473832283e-01 -2.942646443843841553e-01
-6.300000000000000044e-01 1.100000000000000006e-01 -2.677559960841469633e-01 -2.674827575683593750e-01
-6.199999999999999956e-01 1.100000000000000006e-01 -2.416500465881296078e-01 -2.413482964038848877e-01
-6.099999999999999867e-01 1.100000000000000006e-01 -2.162760326882047224e-01 -2.159499973058700562e-01
-5.999999999999999778e-01 1.100000000000000006e-01 -1.917125876840969356e-01 -1.913679093122482300e-01
-5.899999999999999689e-01 1.100000000000000006e-01 -1.680288381970042599e-01 -1.676724404096603394e-01
-5.799999999999999600e-01 1.100000000000000006e-01 -1.452841615986007195e-01 -1.449245959520339966e-01
-5.700000000000000622e-01 1.100000000000000006e-01 -1.235281809318431179e-01 -1.231745928525924683e-01
-5.600000000000000533e-01 1.100000000000000006e-01 -1.028009668049180564e-01 -1.024630889296531677e-01
-5.500000000000000444e-01 1.100000000000000006e-01 -8.313341092698928181e-02 -8.282135426998138428e-02
-5.400000000000000355e-01 1.100000000000000006e-01 -6.454773397858409867e-02 -6.427128612995147705e-02
-5.300000000000000266e-01 1.100000000000000006e-01 -4.705809097336282470e-02 -4.682641103863716125e-02
-5.200000000000000178e-01 1.100000000000000006e-01 -3.067123965003402258e-02 -3.049239329993724823e-02
-5.100000000000000089e-01 1.100000000000000006e-01 -1.538724116987686200e-02 -1.526768133044242859e-02
-5.000000000000000000e-01 1.100000000000000006e-01 -1.200166947508933850e-03 -1.144512207247316837e-03
-4.899999999999999911e-01 1.100000000000000006e-01 1.190120965953961503e-02 1.189005002379417419e-02
-4.799999999999999822e-01 1.100000000000000006e-01 2.393275320917129939e-02 2.385427802801132202e-02
-4.700000000000000289e-01 1.100000000000000006e-01 3.491434942509730882e-02 3.477028012275695801e-02
