1.372549019607842702e-01 5.000000000000000278e-02 -4.850090255734222922e-01 -4.858075678348541260e-01
1.450980392156862031e-01 5.000000000000000278e-02 -5.096897173517008772e-01 -5.106671452522277832e-01
1.529411764705881360e-01 5.000000000000000278e-02 -5.338930440204062711e-01 -5.350192189216613770e-01
1.607843137254900689e-01 5.000000000000000278e-02 -5.576003418826388502e-01 -5.588337779045104980e-01
1.686274509803922239e-01 5.000000000000000278e-02 -5.807939002574828979e-01 -5.820847749710083008e-01
1.764705882352941568e-01 5.000000000000000278e-02 -6.034569719953504219e-01 -6.047496795654296875e-01
1.843137254901960898e-01 5.000000000000000278e-02 -6.255737801458772784e-01 -6.268129348754882812e-01
1.921568627450980227e-01 5.000000000000000278e-02 -6.471295209379628321e-01 -6.482614874839782715e-01
1.999999999999999556e-01 5.000000000000000278e-02 -6.681103632508451629e-01 -6.690917015075683594e-01
2.078431372549018885e-01 5.000000000000000278e-02 -6.885034447710909333e-01 -6.893026828765869141e-01
2.156862745098038214e-01 5.000000000000000278e-02 -7.082968650432159841e-01 -7.088944911956787109e-01
2.235294117647059764e-01 5.000000000000000278e-02 -7.274796756313538504e-01 -7.278743386268615723e-01
2.313725490196079093e-01 5.000000000000000278e-02 -7.460418676161196805e-01 -7.462440133094787598e-01
2.392156862745098422e-01 5.000000000000000278e-02 -7.639743566547598785e-01 -7.640088200569152832e-01
2.470588235294117752e-01 5.000000000000000278e-02 -7.812689658340513654e-01 -7.811688780784606934e-01
2.549019607843137081e-01 5.000000000000000278e-02 -7.979184065443472029e-01 -7.977206707000732422e-01
2.627450980392156410e-01 5.000000000000000278e-02 -8.139162576000791294e-01 -8.136597275733947754e-01
2.705882352941175739e-01 5.000000000000000278e-02 -8.292569428269692677e-01 -8.289788365364074707e-01
2.784313725490195068e-01 5.000000000000000278e-02 -8.439357073295375988e-01 -8.436682224273681641e-01
2.862745098039214398e-01 5.000000000000000278e-02 -8.579485926444969657e-01 -8.577177524566650391e-01
2.941176470588235947e-01 5.000000000000000278e-02 -8.712924109763772185e-01 -8.711169958114624023e-01
3.019607843137255276e-01 5.000000000000000278e-02 -8.839647187016674845e-01 -8.838561773300170898e-01
3.098039215686274606e-01 5.000000000000000278e-02 -8.959637893169356548e-01 -8.959249854087829590e-01
3.176470588235293935e-01 5.000000000000000278e-02 -9.072885859950899912e-01 -9.073150157928466797e-01
3.254901960784313264e-01 5.000000000000000278e-02 -9.179387339023157288e-01 -9.180198907852172852e-01
3.333333333333332593e-01 5.000000000000000278e-02 -9.279144924164617336e-01 -9.280354380607604980e-01
3.411764705882351922e-01 5.000000000000000278e-02 -9.372167273758417183e-01 -9.373599886894226074e-01
3.490196078431373472e-01 5.000000000000000278e-02 -9.458468834758124721e-01 -9.459946155548095703e-01
3.568627450980392801e-01 5.000000000000000278e-02 -9.538069569190069652e-01 -9.539422988891601562e-01
3.647058823529412130e-01 5.000000000000000278e-02 -9.610994684140494737e-01 -9.612066745758056641e-01
3.725490196078431460e-01 5.000000000000000278e-02 -9.677274366068817635e-01 -9.677919149398803711e-01
3.803921568627450789e-01 5.000000000000000278e-02 -9.736943520185771250e-01 -9.737020730972290039e-01
3.882352941176470118e-01 5.000000000000000278e-02 -9.790041515538645545e-01 -9.789420366287231445e-01
3.960784313725489447e-01 5.000000000000000278e-02 -9.836611936353535368e-01 -9.835187196731567383e-01
4.039215686274508776e-01 5.000000000000000278e-02 -9.876702340099281496e-01 -9.874412417411804199e-01
4.117647058823528106e-01 5.000000000000000278e-02 -9.910364022657305316e-01 -9.907213449478149414e-01
4.196078431372549655e-01 5.000000000000000278e-02 -9.937651790907392479e-01 -9.933732151985168457e-01
4.274509803921568984e-01 5.000000000000000278e-02 -9.958623742971733916e-01 -9.954123497009277344e-01
4.352941176470588314e-01 5.000000000000000278e-02 -9.973341056296284313e-01 -9.968544840812683105e-01
4.431372549019607643e-01 5.000000000000000278e-02 -9.981867783692127682e-01 -9.977117776870727539e-01
4.509803921568626972e-01 5.000000000000000278e-02 -9.984270657408331751e-01 -9.979935884475708008e-01
4.588235294117646301e-01 5.000000000000000278e-02 -9.980618901260664977e-01 -9.977036714553833008e-01
4.666666666666665630e-01 5.000000000000000278e-02 -9.970984050800352216e-01 -9.968433380126953125e-01
4.745098039215687180e-01 5.000000000000000278e-02 -9.955439781470021288e-01 -9.954092502593994141e-01
4.823529411764706509e-01 5.000000000000000278e-02 -9.934061744661470961e-01 -9.933975338935852051e-01
4.901960784313725839e-01 5.000000000000000278e-02 -9.906927411562826968e-01 -9.908044934272766113e-01
4.980392156862745168e-01 5.000000000000000278e-02 -9.874115924657554944e-01 -9.876275062561035156e-01
5.058823529411764497e-01 5.000000000000000278e-02 -9.835707956717608669e-01 -9.838680028915405273e-01
5.137254901960783826e-01 5.000000000000000278e-02 -9.791785577115750261e-01 -9.795307517051696777e-01
5.215686274509803155e-01 5.000000000000000278e-02 -9.742432125267250775e-01 -9.746244549751281738e-01
5.294117647058822484e-01 5.000000000000000278e-02 -9.687732090999868761e-01 -9.691598415374755859e-01
5.372549019607841814e-01 5.000000000000000278e-02 -9.627771001641739490e-01 -9.631510972976684570e-01
5.450980392156863363e-01 5.000000000000000278e-02 -9.562635315609701037e-01 -9.566130042076110840e-01
5.529411764705882693e-01 5.000000000000000278e-02 -9.492412322275679548e-01 -9.495596885681152344e-01
5.607843137254902022e-01 5.000000000000000278e-02 -9.417190047885446447e-01 -9.420056939125061035e-01
5.686274509803921351e-01 5.000000000000000278e-02 -9.337057167302695859e-01 -9.339634776115417480e-01
5.764705882352940680e-01 5.000000000000000278e-02 -9.252102921350763287e-01 -9.254438281059265137e-01
5.843137254901960009e-01 5.000000000000000278e-02 -9.162417039525461160e-01 -9.164574146270751953e-01
5.921568627450979339e-01 5.000000000000000278e-02 -9.068089667854704050e-01 -9.070128798484802246e-01
6.000000000000000888e-01 5.000000000000000278e-02 -8.969211301683011062e-01 -8.971173763275146484e-01
6.078431372549020217e-01 5.000000000000000278e-02 -8.865872723163492619e-01 -8.867779374122619629e-01
6.156862745098039547e-01 5.000000000000000278e-02 -8.758164943243358369e-01 -8.760030269622802734e-01
6.235294117647058876e-01 5.000000000000000278e-02 -8.646179147934741627e-01 -8.647981286048889160e-01
6.313725490196078205e-01 5.000000000000000278e-02 -8.530006648667439739e-01 -8.531722426414489746e-01
6.392156862745097534e-01 5.000000000000000278e-02 -8.409738836526184924e-01 -8.411330580711364746e-01
6.470588235294116863e-01 5.000000000000000278e-02 -8.285467140180987622e-01 -8.286885619163513184e-01
6.549019607843136193e-01 5.000000000000000278e-02 -8.157282987325242818e-01 -8.158478140830993652e-01
6.627450980392155522e-01 5.000000000000000278e-02 -8.025277769442829001e-01 -8.026207685470581055e-01
6.705882352941177071e-01 5.000000000000000278e-02 -7.889542809731669992e-01 -7.890172600746154785e-01
6.784313725490196401e-01 5.000000000000000278e-02 -7.750169334017938949e-01 -7.750468254089355469e-01
6.862745098039215730e-01 5.000000000000000278e-02 -7.607248444501376605e-01 -7.607201933860778809e-01
6.941176470588235059e-01 5.000000000000000278e-02 -7.460871096178908202e-01 -7.460473179817199707e-01
7.019607843137254388e-01 5.000000000000000278e-02 -7.311128075799839809e-01 -7.310385107994079590e-01
7.098039215686273717e-01 5.000000000000000278e-02 -7.158109983212556093e-01 -7.157046794891357422e-01
7.176470588235293047e-01 5.000000000000000278e-02 -7.001907214968495774e-01 -7.000550627708435059e-01
7.254901960784314596e-01 5.000000000000000278e-02 -6.842609950055474899e-01 -6.840996742248535156e-01
7.333333333333333925e-01 5.000000000000000278e-02 -6.680308137638246713e-01 -6.678485274314880371e-01
7.411764705882353255e-01 5.000000000000000278e-02 -6.515091486689860156e-01 -6.513105630874633789e-01
7.490196078431372584e-01 5.000000000000000278e-02 -6.347049457402994532e-01 -6.344959735870361328e-01
7.568627450980391913e-01 5.000000000000000278e-02 -6.176271254275914613e-01 -6.174120306968688965e-01
7.647058823529411242e-01 5.000000000000000278e-02 -6.002845820772618746e-01 -6.000688672065734863e-01
7.725490196078430571e-01 5.000000000000000278e-02 -5.826861835462063821e-01 -5.824751853942871094e-01
7.803921568627449901e-01 5.000000000000000278e-02 -5.648407709545878452e-01 -5.646386146545410156e-01
7.882352941176469230e-01 5.000000000000000278e-02 -5.467571585688719704e-01 -5.465681552886962891e-01
7.960784313725490779e-01 5.000000000000000278e-02 -5.284441338069912897e-01 -5.282713770866394043e-01
8.039215686274510109e-01 5.000000000000000278e-02 -5.099104573578930877e-01 -5.097566843032836914e-01
8.117647058823529438e-01 5.000000000000000278e-02 -4.911648634081587361e-01 -4.910318553447723389e-01
8.196078431372548767e-01 5.000000000000000278e-02 -4.722160599687513227e-01 -4.721053540706634521e-01
8.274509803921568096e-01 5.000000000000000278e-02 -4.530727292953100060e-01 -4.529843926429748535e-01
8.352941176470587425e-01 5.000000000000000278e-02 -4.337435283957582488e-01 -4.336774647235870361e-01
8.431372549019606755e-01 5.000000000000000278e-02 -4.142370896193204310e-01 -4.141921699047088623e-01
8.509803921568628304e-01 5.000000000000000278e-02 -3.945620213213431593e-01 -3.945366442203521729e-01
8.588235294117647634e-01 5.000000000000000278e-02 -3.747269085986239534e-01 -3.747186660766601562e-01
8.666666666666666963e-01 5.000000000000000278e-02 -3.547403140902052332e-01 -3.547467589378356934e-01
8.745098039215686292e-01 5.000000000000000278e-02 -3.346107788388651971e-01 -3.346284329891204834e-01
8.823529411764705621e-01 5.000000000000000278e-02 -3.143468232087739955e-01 -3.143729865550994873e-01
8.901960784313724950e-01 5.000000000000000278e-02 -2.939569478550098647e-01 -2.939872145652770996e-01
8.980392156862744280e-01 5.000000000000000278e-02 -2.734496347408356676e-01 -2.734802067279815674e-01
9.058823529411763609e-01 5.000000000000000278e-02 -2.528333481988483400e-01 -2.528595626354217529e-01
9.137254901960782938e-01 5.000000000000000278e-02 -2.321165360322765270e-01 -2.321344614028930664e-01
9.215686274509804488e-01 5.000000000000000278e-02 -2.113076306528856030e-01 -2.113123983144760132e-01
9.294117647058823817e-01 5.000000000000000278e-02 -1.904150502520944033e-01 -1.904026865959167480e-01
9.372549019607843146e-01 5.000000000000000278e-02 -1.694472000020524061e-01 -1.694134175777435303e-01
9.450980392156862475e-01 5.000000000000000278e-02 -1.484124732835565563e-01 -1.483532190322875977e-01
9.529411764705881804e-01 5.000000000000000278e-02 -1.273192529377983051e-01 -1.272294968366622925e-01
9.607843137254901134e-01 5.000000000000000278e-02 -1.061759125390384778e-01 -1.060521081089973450e-01
9.686274509803920463e-01 5.000000000000000278e-02 -8.499081768539458459e-02 -8.482945710420608521e-02
9.764705882352942012e-01 5.000000000000000278e-02 -6.377232730501075642e-02 -6.356932222843170166e-02
9.843137254901961342e-01 5.000000000000000278e-02 -4.252879497494317651e-02 -4.227946698665618896e-02
9.921568627450980671e-01 5.000000000000000278e-02 -2.126857025014537370e-02 -2.096958458423614502e-02
1.000000000000000000e+00 5.000000000000000278e-02 -1.440417384655290929e-16 3.525391221046447754e-04
-1.000000000000000000e+00 5.999999999999999778e-02 -7.069234365824050915e-18 -2.200081944465637207e-04
-9.921568627450980671e-01 5.999999999999999778e-02 2.070313156399180426e-02 2.066851407289505005e-02
-9.843137254901961342e-01 5.999999999999999778e-02 4.139876364826657051e-02 4.151657968759536743e-02
-9.764705882352940902e-01 5.999999999999999778e-02 6.207939489260680399e-02 6.232031434774398804e-02
-9.686274509803921573e-01 5.999999999999999778e-02 8.273752017698286776e-02 8.307518810033798218e-02
-9.607843137254902244e-01 5.999999999999999778e-02 1.033656287446360345e-01 1.037762537598609924e-01
-9.529411764705881804e-01 5.999999999999999778e-02 1.239562023287679726e-01 1.244184598326683044e-01
-9.450980392156862475e-01 5.999999999999999778e-02 1.445017132840961394e-01 1.449962258338928223e-01
-9.372549019607843146e-01 5.999999999999999778e-02 1.649946227245621122e-01 1.655051112174987793e-01
-9.294117647058823817e-01 5.999999999999999778e-02 1.854273786685366743e-01 1.859394013881683350e-01
-9.215686274509804488e-01 5.999999999999999778e-02 2.057924141929263484e-01 2.062925398349761963e-01
-9.137254901960784048e-01 5.999999999999999778e-02 2.260821455976603500e-01 2.265596389770507812e-01
-9.058823529411764719e-01 5.999999999999999778e-02 2.462889705821150743e-01 2.467345595359802246e-01
-8.980392156862745390e-01 5.999999999999999778e-02 2.664052664351427291e-01 2.668112218379974365e-01
-8.901960784313724950e-01 5.999999999999999778e-02 2.864233882404581544e-01 2.867834568023681641e-01
-8.823529411764705621e-01 5.999999999999999778e-02 3.063356670992781750e-01 3.066451549530029297e-01
-8.745098039215686292e-01 5.999999999999999778e-02 3.261344083722327869e-01 3.263891339302062988e-01
-8.666666666666666963e-01 5.999999999999999778e-02 3.458118899427056747e-01 3.460101485252380371e-01
-8.588235294117647634e-01 5.999999999999999778e-02 3.653603605039450475e-01 3.655008077621459961e-01
-8.509803921568627194e-01 5.999999999999999778e-02 3.847720378724355239e-01 3.848546147346496582e-01
-8.431372549019607865e-01 5.999999999999999778e-02 4.040391073302336267e-01 4.040643572807312012e-01
-8.352941176470588536e-01 5.999999999999999778e-02 4.231537199991682874e-01 4.231233000755310059e-01
-8.274509803921568096e-01 5.999999999999999778e-02 4.421079912500366360e-01 4.420245885848999023e-01
-8.196078431372548767e-01 5.999999999999999778e-02 4.608939991501527778e-01 4.607607722282409668e-01
-8.117647058823529438e-01 5.999999999999999778e-02 4.795037829529070206e-01 4.793243408203125000e-01
-8.039215686274510109e-01 5.999999999999999778e-02 4.979293416332201128e-01 4.977079629898071289e-01
-7.960784313725490779e-01 5.999999999999999778e-02 5.161626324731353188e-01 5.159038305282592773e-01
-7.882352941176470340e-01 5.999999999999999778e-02 5.341955697020712712e-01 5.339048504829406738e-01
-7.803921568627451011e-01 5.999999999999999778e-02 5.520200231966345683e-01 5.517014861106872559e-01
-7.725490196078431682e-01 5.999999999999999778e-02 5.696278172452508004e-01 5.692875981330871582e-01
-7.647058823529411242e-01 5.999999999999999778e-02 5.870107293832659279e-01 5.866532921791076660e-01
-7.568627450980391913e-01 5.999999999999999778e-02 6.041604893046137459e-01 6.037907004356384277e-01
-7.490196078431372584e-01 5.999999999999999778e-02 6.210687778565746608e-01 6.206917166709899902e-01
-7.411764705882353255e-01 5.999999999999999778e-02 6.377272261246368368e-01 6.373468637466430664e-01
-7.333333333333333925e-01 5.999999999999999778e-02 6.541274146150106716e-01 6.537476181983947754e-01
-7.254901960784313486e-01 5.999999999999999778e-02 6.702608725428500502e-01 6.698850393295288086e-01
-7.176470588235294157e-01 5.999999999999999778e-02 6.861190772348363387e-01 6.857495903968811035e-01
-7.098039215686274828e-01 5.999999999999999778e-02 7.016934536554116919e-01 7.013325095176696777e-01
-7.019607843137254388e-01 5.999999999999999778e-02 7.169753740665499864e-01 7.166244387626647949e-01
-6.941176470588235059e-01 5.999999999999999778e-02 7.319561578316905459e-01 7.316157221794128418e-01
-6.862745098039215730e-01 5.999999999999999778e-02 7.466270713751584909e-01 7.462973594665527344e-01
-6.784313725490196401e-01 5.999999999999999778e-02 7.609793283091779159e-01 7.606600522994995117e-01
-6.705882352941177071e-01 5.999999999999999778e-02 7.750040897413739138e-01 7.746934890747070312e-01
-6.627450980392156632e-01 5.999999999999999778e-02 7.886924647765386487e-01 7.883896231651306152e-01
-6.549019607843137303e-01 5.999999999999999778e-02 8.020355112273046538e-01 8.017390966415405273e-01
-6.470588235294117974e-01 5.999999999999999778e-02 8.150242365493300944e-01 8.147318959236145020e-01
-6.392156862745097534e-01 5.999999999999999778e-02 8.276495990175606332e-01 8.273596763610839844e-01
-6.313725490196078205e-01 5.999999999999999778e-02 8.399025091611873606e-01 8.396139740943908691e-01
-6.235294117647058876e-01 5.999999999999999778e-02 8.517738314759681906e-01 8.514850735664367676e-01
-6.156862745098039547e-01 5.999999999999999778e-02 8.632543864337108852e-01 8.629647493362426758e-01
-6.078431372549020217e-01 5.999999999999999778e-02 8.743349528098789403e-01 8.740452527999877930e-01
-5.999999999999999778e-01 5.999999999999999778e-02 8.850062703514457452e-01 8.847172260284423828e-01
-5.921568627450980449e-01 5.999999999999999778e-02 8.952590428084310492e-01 8.949725627899169922e-01
-5.843137254901961120e-01 5.999999999999999778e-02 9.050839413537282718e-01 9.048038721084594727e-01
-5.764705882352940680e-01 5.999999999999999778e-02 9.144716084172470616e-01 9.142018556594848633e-01
-5.686274509803921351e-01 5.999999999999999778e-02 9.234126619616175313e-01 9.231582880020141602e-01
-5.607843137254902022e-01 5.999999999999999778e-02 9.318977002281469968e-01 9.316644668579101562e-01
-5.529411764705882693e-01 5.999999999999999778e-02 9.399173069830031313e-01 9.397125244140625000e-01
-5.450980392156863363e-01 5.999999999999999778e-02 9.474620572950507302e-01 9.472929239273071289e-01
-5.372549019607842924e-01 5.999999999999999778e-02 9.545225238780209454e-01 9.543961286544799805e-01
-5.294117647058823595e-01 5.999999999999999778e-02 9.610892840311554552e-01 9.610129594802856445e-01
-5.215686274509804266e-01 5.999999999999999778e-02 9.671529272136631938e-01 9.671331644058227539e-01
-5.137254901960783826e-01 5.999999999999999778e-02 9.727040632896871708e-01 9.727466106414794922e-01
-5.058823529411764497e-01 5.999999999999999778e-02 9.777333314815583876e-01 9.778419733047485352e-01
-4.980392156862745168e-01 5.999999999999999778e-02 9.822314100703488648e-01 9.824086427688598633e-01
-4.901960784313725839e-01 5.999999999999999778e-02 9.861890268835743489e-01 9.864351749420166016e-01
-4.823529411764706509e-01 5.999999999999999778e-02 9.895969706108602715e-01 9.899095296859741211e-01
-4.745098039215686070e-01 5.999999999999999778e-02 9.924461029889910524e-01 9.928200244903564453e-01
-4.666666666666666741e-01 5.999999999999999778e-02 9.947273718982376778e-01 9.951548576354980469e-01
-4.588235294117647411e-01 5.999999999999999778e-02 9.964318254120821949e-01 9.969019889831542969e-01
-4.509803921568626972e-01 5.999999999999999778e-02 9.975506268423859346e-01 9.980499744415283203e-01
-4.431372549019607643e-01 5.999999999999999778e-02 9.980750708216471478e-01 9.985884428024291992e-01
-4.352941176470588314e-01 5.999999999999999778e-02 9.979966004631712906e-01 9.985058307647705078e-01
-4.274509803921568984e-01 5.999999999999999778e-02 9.973068256388120112e-01 9.977929592132568359e-01
-4.196078431372549655e-01 5.999999999999999778e-02 9.959975424121556564e-01 9.964405298233032227e-01
-4.117647058823529216e-01 5.999999999999999778e-02 9.940607536627564800e-01 9.944407939910888672e-01
-4.039215686274509887e-01 5.999999999999999778e-02 9.914886909341082966e-01 9.917869567871093750e-01
-3.960784313725490557e-01 5.999999999999999778e-02 9.882738375344491955e-01 9.884734153747558594e-01
-3.882352941176470118e-01 5.999999999999999778e-02 9.844089529150533702e-01 9.844956398010253906e-01
-3.803921568627450789e-01 5.999999999999999778e-02 9.798870983454830430e-01 9.798508882522583008e-01
-3.725490196078431460e-01 5.999999999999999778e-02 9.747016638990751991e-01 9.745371341705322266e-01
-3.647058823529412130e-01 5.999999999999999778e-02 9.688463967548036626e-01 9.685533046722412109e-01
-3.568627450980392801e-01 5.999999999999999778e-02 9.623154308133800017e-01 9.618998765945434570e-01
-3.490196078431372362e-01 5.999999999999999778e-02 9.551033176161071170e-01 9.545778036117553711e-01
-3.411764705882353033e-01 5.999999999999999778e-02 9.472050585443493320e-01 9.465876817703247070e-01
-3.333333333333333703e-01 5.999999999999999778e-02 9.386161382655963115e-01 9.379303455352783203e-01
-3.254901960784313264e-01 5.999999999999999778e-02 9.293325593789066863e-01 9.286062717437744141e-01
-3.176470588235293935e-01 5.999999999999999778e-02 9.193508781978818600e-01 9.186143875122070312e-01
-3.098039215686274606e-01 5.999999999999999778e-02 9.086682415933592383e-01 9.079515933990478516e-01
-3.019607843137255276e-01 5.999999999999999778e-02 8.972824248006584513e-01 8.966122865676879883e-01
-2.941176470588235947e-01 5.999999999999999778e-02 8.851918700774611404e-01 8.845878839492797852e-01
-2.862745098039215508e-01 5.999999999999999778e-02 8.723957260783680168e-01 8.718677163124084473e-01
-2.784313725490196179e-01 5.999999999999999778e-02 8.588938877909069181e-01 8.584360480308532715e-01
-2.705882352941176849e-01 5.999999999999999778e-02 8.446870368554110220e-01 8.442776799201965332e-01
-2.627450980392156410e-01 5.999999999999999778e-02 8.297766820678569299e-01 8.293784856796264648e-01
-2.549019607843137081e-01 5.999999999999999778e-02 8.141651998407551938e-01 8.137287497520446777e-01
-2.470588235294117752e-01 5.999999999999999778e-02 7.978558743726850144e-01 7.973288893699645996e-01
-2.392156862745098422e-01 5.999999999999999778e-02 7.808529372524480872e-01 7.801941037178039551e-01
-2.313725490196079093e-01 5.999999999999999778e-02 7.631616061994138667e-01 7.623551487922668457e-01
-2.235294117647058654e-01 5.999999999999999778e-02 7.447881226178733050e-01 7.438578009605407715e-01
-2.156862745098039325e-01 5.999999999999999778e-02 7.257397876206115317e-01 7.247493863105773926e-01
-2.078431372549019995e-01 5.999999999999999778e-02 7.060249961559201815e-01 7.050634622573852539e-01
-1.999999999999999556e-01 5.999999999999999778e-02 6.856532688536014497e-01 6.848042011260986328e-01
-1.921568627450980227e-01 5.999999999999999778e-02 6.646352811895703816e-01 6.639429926872253418e-01
-1.843137254901960898e-01 5.999999999999999778e-02 6.429828895563605151e-01 6.424422264099121094e-01
-1.764705882352941568e-01 5.999999999999999778e-02 6.207091538185783852e-01 6.202825307846069336e-01
-1.686274509803922239e-01 5.999999999999999778e-02 5.978283559289576665e-01 5.974898338317871094e-01
-1.607843137254901800e-01 5.999999999999999778e-02 5.743560141827468435e-01 5.741347074508666992e-01
-1.529411764705882470e-01 5.999999999999999778e-02 5.503088926962694805e-01 5.503029823303222656e-01
-1.450980392156863141e-01 5.999999999999999778e-02 5.257050057102181650e-01 5.260452628135681152e-01
-1.372549019607842702e-01 5.999999999999999778e-02 5.005636163400609684e-01 5.013305544853210449e-01
-1.294117647058823373e-01 5.999999999999999778e-02 4.749052294251018824e-01 4.760432243347167969e-01
-1.215686274509804043e-01 5.999999999999999778e-02 4.487515781645339263e-01 4.500435590744018555e-01
-1.137254901960784714e-01 5.999999999999999778e-02 4.221256042733057545e-01 4.232626557350158691e-01
-1.058823529411765385e-01 5.999999999999999778e-02 3.950514314425564444e-01 3.957694768905639648e-01
-9.803921568627449457e-02 5.999999999999999778e-02 3.675543319485703453e-01 3.677448034286499023e-01
-9.019607843137256165e-02 5.999999999999999778e-02 3.396606863199990722e-01 3.393581509590148926e-01
-8.235294117647062873e-02 5.999999999999999778e-02 3.113979360447846068e-01 3.106951117515563965e-01
-7.450980392156858478e-02 5.999999999999999778e-02 2.827945293748604372e-01 2.818009257316589355e-01
-6.666666666666665186e-02 5.999999999999999778e-02 2.538798603670452958e-01 2.527244389057159424e-01
-5.882352941176471894e-02 5.999999999999999778e-02 2.246842013812842820e-01 2.235096395015716553e-01
-5.098039215686278602e-02 5.999999999999999778e-02 1.952386293410142970e-01 1.941761076450347900e-01
-4.313725490196085310e-02 5.999999999999999778e-02 1.655749461432430569e-01 1.647157371044158936e-01
-3.529411764705880916e-02 5.999999999999999778e-02 1.357255936862838686e-01 1.351090371608734131e-01
-2.745098039215687624e-02 5.999999999999999778e-02 1.057235640591889791e-01 1.053412482142448425e-01
-1.960784313725494332e-02 5.999999999999999778e-02 7.560230550705694663e-02 7.541274279356002808e-02
-1.176470588235289938e-02 5.999999999999999778e-02 4.539562484896004363e-02 4.534325748682022095e-02
-3.921568627450966460e-03 5.999999999999999778e-02 1.513758707866269711e-02 1.516947895288467407e-02
3.921568627450966460e-03 5.999999999999999778e-02 -1.513758707866266762e-02 -1.506135612726211548e-02
1.176470588235289938e-02 5.999999999999999778e-02 -4.539562484896000200e-02 -4.529771208763122559e-02
1.960784313725483230e-02 5.999999999999999778e-02 -7.560230550705646091e-02 -7.548841089010238647e-02
2.745098039215676522e-02 5.999999999999999778e-02 -1.057235640591884934e-01 -1.055877655744552612e-01
3.529411764705869814e-02 5.999999999999999778e-02 -1.357255936862833690e-01 -1.355572789907455444e-01
4.313725490196085310e-02 5.999999999999999778e-02 -1.655749461432429459e-01 -1.653647422790527344e-01
5.098039215686278602e-02 5.999999999999999778e-02 -1.952386293410141305e-01 -1.949846297502517700e-01
5.882352941176471894e-02 5.999999999999999778e-02 -2.246842013812844208e-01 -2.243940532207489014e-01
6.666666666666665186e-02 5.999999999999999778e-02 -2.538798603670454623e-01 -2.535719871520996094e-01
7.450980392156858478e-02 5.999999999999999778e-02 -2.827945293748607147e-01 -2.824966609477996826e-01
8.235294117647051770e-02 5.999999999999999778e-02 -3.113979360447841072e-01 -3.111473619937896729e-01
9.019607843137245062e-02 5.999999999999999778e-02 -3.396606863199987392e-01 -3.394972085952758789e-01
9.803921568627460559e-02 5.999999999999999778e-02 -3.675543319485707339e-01 -3.675178885459899902e-01
1.058823529411765385e-01 5.999999999999999778e-02 -3.950514314425559448e-01 -3.951778411865234375e-01
1.137254901960784714e-01 5.999999999999999778e-02 -4.221256042733055880e-01 -4.224431216716766357e-01
1.215686274509804043e-01 5.999999999999999778e-02 -4.487515781645341484e-01 -4.492759704589843750e-01
1.294117647058823373e-01 5.999999999999999778e-02 -4.749052294251015494e-01 -4.756393432617187500e-01
1.372549019607842702e-01 5.999999999999999778e-02 -5.005636163400609684e-01 -5.014962553977966309e-01
1.450980392156862031e-01 5.999999999999999778e-02 -5.257050057102180540e-01 -5.268080830574035645e-01
1.529411764705881360e-01 5.999999999999999778e-02 -5.503088926962695915e-01 -5.515420436859130859e-01
1.607843137254900689e-01 5.999999999999999778e-02 -5.743560141827471766e-01 -5.756677985191345215e-01
1.686274509803922239e-01 5.999999999999999778e-02 -5.978283559289576665e-01 -5.991608500480651855e-01
1.764705882352941568e-01 5.999999999999999778e-02 -6.207091538185781632e-01 -6.220024228096008301e-01
1.843137254901960898e-01 5.999999999999999778e-02 -6.429828895563607372e-01 -6.441800594329833984e-01
1.921568627450980227e-01 5.999999999999999778e-02 -6.646352811895703816e-01 -6.656876206398010254e-01
1.999999999999999556e-01 5.999999999999999778e-02 -6.856532688536020048e-01 -6.865238547325134277e-01
2.078431372549018885e-01 5.999999999999999778e-02 -7.060249961559202925e-01 -7.066925764083862305e-01
2.156862745098038214e-01 5.999999999999999778e-02 -7.257397876206111986e-01 -7.261993288993835449e-01
2.235294117647059764e-01 5.999999999999999778e-02 -7.447881226178745262e-01 -7.450488209724426270e-01
2.313725490196079093e-01 5.999999999999999778e-02 -7.631616061994135336e-01 -7.632472515106201172e-01
2.392156862745098422e-01 5.999999999999999778e-02 -7.808529372524484202e-01 -7.807954549789428711e-01
2.470588235294117752e-01 5.999999999999999778e-02 -7.978558743726849034e-01 -7.976924777030944824e-01
2.549019607843137081e-01 5.999999999999999778e-02 -8.141651998407559709e-01 -8.139349818229675293e-01
2.627450980392156410e-01 5.999999999999999778e-02 -8.297766820678575961e-01 -8.295159339904785156e-01
2.705882352941175739e-01 5.999999999999999778e-02 -8.446870368554106889e-01 -8.444272279739379883e-01
2.784313725490195068e-01 5.999999999999999778e-02 -8.588938877909080283e-01 -8.586611747741699219e-01
2.862745098039214398e-01 5.999999999999999778e-02 -8.723957260783680168e-01 -8.722084164619445801e-01
2.941176470588235947e-01 5.999999999999999778e-02 -8.851918700774619175e-01 -8.850616216659545898e-01
3.019607843137255276e-01 5.999999999999999778e-02 -8.972824248006585623e-01 -8.972131609916687012e-01
3.098039215686274606e-01 5.999999999999999778e-02 -9.086682415933587942e-01 -9.086571335792541504e-01
3.176470588235293935e-01 5.999999999999999778e-02 -9.193508781978820821e-01 -9.193890094757080078e-01
3.254901960784313264e-01 5.999999999999999778e-02 -9.293325593789066863e-01 -9.294089674949645996e-01
3.333333333333332593e-01 5.999999999999999778e-02 -9.386161382655949792e-01 -9.387168288230895996e-01
