# x, y_true, y_pred
-9.933266639709472656e-01 -6.770682334899902344e-01 3.088786332014808456e-01 -4.469474789980787954e-01 3.064030706882476807e-01 -4.283851385116577148e-01
-3.129651308059692383e+00 -1.759471893310546875e-01 -2.833568073508274110e-01 1.465731733974879325e-01 -2.768554687500000000e-01 1.451448500156402588e-01
-1.012411355972290039e+00 9.772350788116455078e-01 4.291036673378431643e-01 -1.833065466994342474e-01 4.181423187255859375e-01 -1.679010987281799316e-01
1.410689592361450195e+00 -2.502947568893432617e+00 -2.362214372384012773e-01 1.051096126333428971e-01 -2.443883419036865234e-01 1.033272966742515564e-01
9.979817867279052734e-01 2.203423738479614258e+00 -1.084732030025412769e-01 2.645139951866367634e-01 -1.094805896282196045e-01 2.452711462974548340e-01
-5.671210289001464844e-01 -2.813487768173217773e+00 -3.362679732988804182e-01 4.733937943581700836e-02 -3.011272549629211426e-01 3.924184292554855347e-02
-2.118131637573242188e+00 -1.359558463096618652e+00 -2.743210996307520605e-02 3.419301293289930821e-01 -4.232123866677284241e-02 3.466555476188659668e-01
-2.345243453979492188e+00 4.153752326965332031e-01 1.439591024522468843e-01 3.474954727461739279e-01 1.632357388734817505e-01 3.300637602806091309e-01
2.251756429672241211e+00 -2.849530220031738281e+00 -1.565193145527256913e-01 -1.604198461138410803e-01 -1.848511695861816406e-01 -1.262810528278350830e-01
1.940788507461547852e+00 1.230554342269897461e+00 2.917209158397641167e-01 2.068633897460165072e-01 2.908762097358703613e-01 1.945801377296447754e-01
1.537812948226928711e+00 9.175269603729248047e-01 3.975139355752370651e-01 -1.760495171116745194e-01 3.917953968048095703e-01 -1.731316298246383667e-01
-1.748084306716918945e+00 -2.444840431213378906e+00 -3.061463637865243781e-01 5.258140775893190011e-02 -3.346865177154541016e-01 6.714045256376266479e-02
1.652074575424194336e+00 -1.328690290451049805e+00 2.978044701508805181e-01 1.331764832858852166e-01 2.894425392150878906e-01 1.268136203289031982e-01
-2.953906059265136719e-01 1.135238409042358398e+00 4.373288908665602936e-01 -1.159022522250214710e-01 4.269436001777648926e-01 -1.141485050320625305e-01
-1.681932806968688965e+00 2.851611375808715820e+00 -2.621185741873761632e-01 -1.489485468761358733e-01 -2.783772051334381104e-01 -1.499294042587280273e-01
8.988177776336669922e-01 -1.428606510162353516e-01 -5.374450798839903731e-01 -8.682552528412075254e-01 -5.317408442497253418e-01 -8.141419887542724609e-01
-6.334433555603027344e-01 -1.870805740356445312e+00 1.483966376403368093e-01 3.568185613100391951e-01 1.490327715873718262e-01 3.473934531211853027e-01
1.449336767196655273e+00 -3.892669677734375000e-01 2.874314842497202593e-01 -5.822156174222239411e-01 2.919991910457611084e-01 -5.532712340354919434e-01
1.037813901901245117e+00 5.788915157318115234e-01 -2.145207085239082823e-02 -6.049391948133746588e-01 -2.586628869175910950e-02 -5.767603516578674316e-01
2.126357555389404297e-01 1.532704591751098633e+00 3.181869165114066811e-01 1.913555082438307131e-01 3.160175085067749023e-01 1.717758774757385254e-01
1.654404878616333008e+00 2.327691793441772461e+00 -1.963506285037018295e-01 1.492596267210990479e-01 -2.129239439964294434e-01 1.554293036460876465e-01
4.991776943206787109e-01 -7.022981643676757812e-01 -8.105291710493982282e-02 -2.309644745004837962e-01 -9.394565224647521973e-02 -2.174866795539855957e-01
3.089200258255004883e+00 -1.323730468750000000e+00 -2.782279019881853666e-01 1.841803442614270980e-01 -2.500984370708465576e-01 1.509277224540710449e-01
1.832492589950561523e+00 -1.125195026397705078e+00 3.618316610597772653e-01 1.146538919815167507e-01 3.606473505496978760e-01 1.068929359316825867e-01
-9.326057434082031250e-01 2.786286115646362305e+00 -3.304295557596909627e-01 2.325382953046373907e-02 -3.118910193443298340e-01 1.438646949827671051e-02
-2.618133068084716797e+00 1.819198846817016602e+00 -2.961729987586308455e-01 3.412659122367690812e-02 -3.085862696170806885e-01 4.402547329664230347e-02
-2.138790130615234375e+00 -1.955885887145996094e-01 3.108450105874085989e-01 2.591421804483742264e-01 3.327582180500030518e-01 2.457336187362670898e-01
1.494558095932006836e+00 -6.163558959960937500e-01 3.637824359324277057e-01 -4.162834186921748336e-01 3.650542497634887695e-01 -3.976528644561767578e-01
3.056696653366088867e+00 -1.363872289657592773e+00 -2.725087345978833842e-01 1.860943410733050807e-01 -2.432783246040344238e-01 1.542102992534637451e-01
-1.576591372489929199e+00 3.915317058563232422e-01 4.567378293720322224e-01 -1.503330973538753168e-01 4.680054485797882080e-01 -1.466529369354248047e-01
2.610626935958862305e+00 -7.822144031524658203e-01 1.380817767585874045e-01 3.951505134841786782e-01 1.524302661418914795e-01 3.639789819717407227e-01
-1.511721968650817871e+00 5.252101421356201172e-01 4.521755514423997369e-01 -1.557487386677320063e-01 4.586593508720397949e-01 -1.489187479019165039e-01
2.864969968795776367e+00 2.926824808120727539e+00 -1.572733313839914937e-02 -2.136947220901886380e-01 -2.995500341057777405e-02 -1.561873555183410645e-01
-8.583347797393798828e-01 -3.093312263488769531e+00 -2.831704625496994088e-01 -1.537357747719220458e-01 -2.576127052307128906e-01 -1.589384973049163818e-01
-7.523899078369140625e-01 -2.489475488662719727e+00 -2.629437301267702476e-01 2.299451480057662645e-01 -2.422211468219757080e-01 2.184192240238189697e-01
2.577506303787231445e+00 -1.966151475906372070e+00 -2.317834179449771714e-01 1.292784946575592231e-01 -2.169350981712341309e-01 1.467952132225036621e-01
2.954969406127929688e-01 -1.930918097496032715e+00 1.026015205216189580e-01 3.417247493673165049e-01 1.126714348793029785e-01 3.157111406326293945e-01
2.861918210983276367e+00 -2.422517776489257812e+00 -1.933046174591750987e-01 -1.336998696842582601e-01 -1.837647557258605957e-01 -7.944599539041519165e-02
-1.414874672889709473e+00 5.435576438903808594e-01 4.359571279108843123e-01 -2.305278616692520710e-01 4.410458505153656006e-01 -2.208611965179443359e-01
-2.219968318939208984e+00 -2.635632991790771484e+00 -2.306484898941465189e-01 -1.713036369736003484e-01 -2.676607370376586914e-01 -1.409319937229156494e-01
1.389132261276245117e+00 -2.245559692382812500e+00 -1.498696634032735675e-01 2.105896507083343527e-01 -1.603861451148986816e-01 2.046428620815277100e-01
1.118348836898803711e+00 -3.083875894546508789e+00 -2.311457359293609126e-01 -1.548544477009879405e-01 -2.174308300018310547e-01 -1.563577950000762939e-01
5.048546791076660156e-01 -7.593483924865722656e-01 -1.065518842514741674e-02 -2.256455066899271944e-01 -2.439606562256813049e-02 -2.138624787330627441e-01
-6.898128986358642578e-01 9.667036533355712891e-01 3.929382126054418722e-01 -2.913785690415544583e-01 3.828852176666259766e-01 -2.777235805988311768e-01
1.056005954742431641e-01 -1.504926443099975586e+00 3.432454292523473005e-01 1.785588861072560374e-01 3.359001874923706055e-01 1.631532907485961914e-01
2.634208917617797852e+00 2.155425310134887695e+00 -2.486720863114785518e-01 3.037978983628743593e-02 -2.332341372966766357e-01 6.099324673414230347e-02
-1.189225912094116211e+00 -2.872581243515014648e+00 -3.114508387001632128e-01 -7.060868342381261542e-02 -3.004117608070373535e-01 -7.788253575563430786e-02
2.873120307922363281e-01 2.776984453201293945e+00 -3.216206651560464813e-01 8.048018353261128521e-02 -2.842000126838684082e-01 6.788449734449386597e-02
1.679071664810180664e+00 1.290725946426391602e+00 3.115618114817813589e-01 1.246969839557605653e-01 3.020994067192077637e-01 1.162377819418907166e-01
-1.146780014038085938e+00 1.557212591171264648e+00 2.629046660175112793e-01 2.802014984333685010e-01 2.430807799100875854e-01 2.898695468902587891e-01
6.413984298706054688e-02 1.839327096939086914e+00 1.793046783527240118e-01 3.350155866177271236e-01 1.910129785537719727e-01 3.108828067779541016e-01
-1.181535959243774414e+00 -2.417995929718017578e+00 -2.667107510395874681e-01 2.040771572793061428e-01 -2.698018550872802734e-01 2.013500034809112549e-01
-9.345495700836181641e-01 1.649959325790405273e+00 2.534011813356797371e-01 2.943242948496033184e-01 2.406103312969207764e-01 2.985109686851501465e-01
-2.446711063385009766e+00 -2.691593885421752930e+00 -1.532860120522954450e-01 -2.322998738803862817e-01 -1.913073062896728516e-01 -1.930186301469802856e-01
2.639850854873657227e+00 -3.116642951965332031e+00 1.299130844748748979e-02 -2.125031602836088829e-01 -2.305460348725318909e-02 -1.727906167507171631e-01
2.370164394378662109e-01 3.094262361526489258e+00 -3.012037975213035512e-01 -1.155925890086262203e-01 -2.667644023895263672e-01 -1.149289086461067200e-01
-2.459194660186767578e+00 2.017553091049194336e+00 -2.965690377617554718e-01 1.821105682669788006e-02 -3.235328197479248047e-01 4.016839712858200073e-02
-2.308249473571777344e+00 -9.315967559814453125e-03 2.057762203274188795e-01 3.278359543679500998e-01 2.293881177902221680e-01 3.109900951385498047e-01
1.826788187026977539e+00 -3.105454683303833008e+00 -1.288541262703257750e-01 -2.005283055142450532e-01 -1.491273641586303711e-01 -1.957554221153259277e-01
-3.192658424377441406e-01 -2.919383049011230469e+00 -3.375236284821702126e-01 -7.698023899869003116e-03 -2.961140871047973633e-01 -1.127550564706325531e-02
-1.262829303741455078e+00 2.457512617111206055e+00 -2.859708126908931392e-01 1.663341586645705195e-01 -2.948365807533264160e-01 1.658949851989746094e-01
1.468291521072387695e+00 -1.446824669837951660e+00 2.597327087377997445e-01 1.388199636075710952e-01 2.465474605560302734e-01 1.317958533763885498e-01
1.594019174575805664e+00 -2.991293668746948242e+00 -2.002836778997593437e-01 -1.494390973357755392e-01 -2.106449007987976074e-01 -1.467509865760803223e-01
4.972743988037109375e-02 2.547609090805053711e+00 -2.639357620977620944e-01 2.288205286648381798e-01 -2.251601219177246094e-01 2.096503973007202148e-01
-2.275826692581176758e+00 -2.329618453979492188e+00 -2.883987512523132346e-01 -5.576820203036859935e-02 -3.249250054359436035e-01 -2.395442686975002289e-02
3.117244005203247070e+00 -1.969064235687255859e+00 -2.618617485709859305e-01 -6.425271036972966809e-02 -2.236024737358093262e-01 -5.769047886133193970e-02
8.611805438995361328e-01 -1.906652212142944336e+00 7.100684505593983509e-02 2.845021658450197499e-01 6.701952219009399414e-02 2.628665566444396973e-01
1.628776788711547852e+00 -7.346854209899902344e-01 4.343787552703834987e-01 -2.433299774079338562e-01 4.352863132953643799e-01 -2.350841462612152100e-01
-2.005279064178466797e+00 2.292788743972778320e+00 -3.002414148020310369e-01 5.464096535546956318e-02 -3.407508134841918945e-01 7.721429318189620972e-02
2.734096288681030273e+00 -5.043776035308837891e-01 1.172149788626581229e-01 4.234927132107298986e-01 1.263803541660308838e-01 3.944122791290283203e-01
9.954535961151123047e-01 -1.887765884399414062e+00 7.167867523951222675e-02 2.710989819368372911e-01 6.379365921020507812e-02 2.520773112773895264e-01
2.081941366195678711e+00 -7.509975433349609375e-01 4.451412453946553271e-01 1.220845893616135935e-01 4.532503783702850342e-01 1.080944761633872986e-01
-2.546050548553466797e+00 -2.370250940322875977e+00 -2.349530734240007912e-01 -1.580291829853751606e-01 -2.657249569892883301e-01 -1.202238276600837708e-01
9.918682575225830078e-01 -2.506456851959228516e+00 -2.407684994974199355e-01 1.592081050392669950e-01 -2.317184805870056152e-01 1.459186077117919922e-01
-2.709650993347167969e-01 -2.019984006881713867e+00 6.121772071562900375e-02 3.777849517547301472e-01 7.671594619750976562e-02 3.576205372810363770e-01
6.574022769927978516e-01 -1.483908891677856445e+00 2.692808865568206422e-01 1.266470408948318360e-01 2.574803233146667480e-01 1.120386347174644470e-01
-1.103758573532104492e+00 1.624470472335815430e+00 2.326083792136286466e-01 3.022210253996496232e-01 2.142149806022644043e-01 3.104314506053924561e-01
-9.983742237091064453e-01 -2.341492414474487305e+00 -2.150170199509805757e-01 2.720983761585841210e-01 -2.114118933677673340e-01 2.654015719890594482e-01
-1.402049064636230469e+00 -5.025110244750976562e-01 4.276548042226196999e-01 -2.620504116192182154e-01 4.344814717769622803e-01 -2.519865036010742188e-01
-2.699171781539916992e+00 -3.138990163803100586e+00 1.135081427944609617e-01 -2.357627597715245826e-01 7.566869258880615234e-02 -1.958590745925903320e-01
2.778681516647338867e+00 6.075568199157714844e-01 5.739909268011036264e-02 4.222100424516047057e-01 6.568557024002075195e-02 3.904889822006225586e-01
1.832741022109985352e+00 -1.253051757812500000e-01 5.253361782836066807e-01 -3.020363696779007068e-01 5.345780253410339355e-01 -2.924847006797790527e-01
-1.586565494537353516e+00 1.527930021286010742e+00 1.347710824966623366e-01 3.358493758076487867e-01 1.058267354965209961e-01 3.483949303627014160e-01
2.848144769668579102e+00 1.268952131271362305e+00 -1.710407465786720482e-01 2.998405579819726219e-01 -1.450068354606628418e-01 2.697712182998657227e-01
-2.579810619354248047e-01 1.022095441818237305e+00 4.178514372637128216e-01 -1.999582109305854116e-01 4.060203433036804199e-01 -1.957726478576660156e-01
1.468210935592651367e+00 3.071784973144531250e-02 2.617450802568780932e-01 -6.693871886031675933e-01 2.685605883598327637e-01 -6.359742283821105957e-01
-1.774515509605407715e+00 -6.318094730377197266e-01 4.158955014170812592e-01 1.014735821819909983e-01 4.231312572956085205e-01 1.022993847727775574e-01
8.054916858673095703e-01 -1.001143932342529297e+00 1.849205639621058217e-01 -2.318279589991042999e-01 1.716989278793334961e-01 -2.235596179962158203e-01
-2.436154365539550781e+00 -6.540768146514892578e-01 3.055031155031529694e-02 3.578733255441253758e-01 4.587447270750999451e-02 3.429458737373352051e-01
-1.439655065536499023e+00 -2.066035747528076172e+00 -1.435418090014562997e-01 3.067079872439936183e-01 -1.681087315082550049e-01 3.156344294548034668e-01
-1.370616793632507324e+00 1.036696195602416992e+00 4.228269346530281747e-01 4.653792894965680382e-02 4.095321297645568848e-01 5.886118859052658081e-02
-4.649131298065185547e-01 1.034781694412231445e+00 4.161995975816036863e-01 -2.300230641575145285e-01 4.054679572582244873e-01 -2.217729985713958740e-01
-2.484983444213867188e+00 1.040178537368774414e+00 -1.062292100246663429e-01 3.211248373627783592e-01 -1.017449945211410522e-01 3.071123361587524414e-01
1.957688093185424805e+00 3.094815492630004883e+00 -1.131575718749900511e-01 -2.032000114034493710e-01 -1.414790749549865723e-01 -1.941722035408020020e-01
3.041917085647583008e+00 -1.461204886436462402e+00 -2.775872501011476534e-01 1.584869028950534608e-01 -2.457451820373535156e-01 1.298237144947052002e-01
1.106522798538208008e+00 -1.299054026603698730e+00 2.898203460349987881e-01 -1.418254917996080236e-02 2.749140858650207520e-01 -1.774561963975429535e-02
9.184482097625732422e-01 -1.121324062347412109e+00 2.513340309756947888e-01 -1.546108635326082781e-01 2.371590137481689453e-01 -1.513244807720184326e-01
-1.071239471435546875e+00 -1.060755252838134766e-01 8.018283459796493595e-02 -6.552918154978982779e-01 9.282910823822021484e-02 -6.410176157951354980e-01
2.942829370498657227e+00 -2.965161085128784180e+00 1.613580853682983554e-02 -2.121502028260835726e-01 -1.654628664255142212e-03 -1.514847874641418457e-01
1.772336959838867188e-01 2.468073129653930664e+00 -2.275698993869103848e-01 2.627940791818674793e-01 -1.924223899841308594e-01 2.409597039222717285e-01
1.383244276046752930e+00 -1.526011466979980469e+00 2.294255980946812989e-01 1.610161053894440530e-01 2.148530483245849609e-01 1.523442268371582031e-01
-1.600716590881347656e+00 -3.026458740234375000e+00 -2.132441940575812434e-01 -2.108883151784776699e-01 -2.150296568870544434e-01 -2.168670892715454102e-01
-1.527481675148010254e+00 -2.576584815979003906e+00 -3.134895466342554338e-01 3.605493991847909252e-02 -3.287251293659210205e-01 4.098161309957504272e-02
-9.264206886291503906e-01 1.873517751693725586e+00 1.021955096098893095e-01 3.596362478600172996e-01 9.436799585819244385e-02 3.600420057773590088e-01
8.500144481658935547e-01 -2.999261617660522461e+00 -2.802088839322342539e-01 -9.420915320852554786e-02 -2.567038536071777344e-01 -9.663904458284378052e-02
-1.162734031677246094e-01 -2.819111108779907227e+00 -3.349977171689607625e-01 6.387154023480717813e-02 -2.910031676292419434e-01 5.678661912679672241e-02
7.856819629669189453e-01 -1.329179763793945312e+00 2.760753033592210914e-01 1.303559985090054461e-02 2.614338397979736328e-01 5.668783560395240784e-03
-2.314404010772705078e+00 1.282360553741455078e-01 1.979979423299612074e-01 3.309842412977294646e-01 2.211800217628479004e-01 3.138684332370758057e-01
1.028572797775268555e+00 -6.893694400787353516e-01 5.581883006595531049e-02 -5.168409911605849061e-01 5.116343125700950623e-02 -4.893103241920471191e-01
2.483278512954711914e+00 2.751274108886718750e-01 3.576309631377027065e-01 3.265028193429767023e-01 3.655429184436798096e-01 3.007770180702209473e-01
3.134342908859252930e+00 1.236534833908081055e+00 -2.838463567901853835e-01 1.903601528148262390e-01 -2.591114938259124756e-01 1.563362479209899902e-01
2.763995409011840820e+00 -8.598735332489013672e-01 1.588674526378997453e-05 3.993651634599164058e-01 1.594721898436546326e-02 3.665183782577514648e-01
2.630666017532348633e+00 -5.831928253173828125e-01 1.820670009472794282e-01 4.016294573906020737e-01 1.934666335582733154e-01 3.718261420726776123e-01
1.814794540405273438e-01 -1.814528226852416992e+00 1.853985650135403229e-01 3.211533240460853755e-01 1.911228597164154053e-01 2.972398400306701660e-01
-1.443466544151306152e+00 1.618155241012573242e+00 1.339192259969272381e-01 3.377898357058326528e-01 1.055701076984405518e-01 3.500868082046508789e-01
1.452112913131713867e+00 1.597178697586059570e+00 1.898858781158856701e-01 2.000959924578606663e-01 1.747190058231353760e-01 1.896110177040100098e-01
-1.927538990974426270e+00 2.546242475509643555e+00 -2.955151273266663492e-01 -5.415202331452660667e-02 -3.313257694244384766e-01 -3.641838580369949341e-02
-5.475008487701416016e-01 -1.267079234123229980e+00 4.406215812839436308e-01 -1.570046112666451110e-02 4.262487590312957764e-01 -1.049793325364589691e-02
-1.122634410858154297e-01 1.879939794540405273e+00 1.611093276879420333e-01 3.525748449434166765e-01 1.750857234001159668e-01 3.315225839614868164e-01
-1.240289568901062012e+00 -2.330957651138305664e+00 -2.387778255365091973e-01 2.373812282704171606e-01 -2.477922439575195312e-01 2.373768389225006104e-01
2.472205877304077148e+00 -1.854962468147277832e+00 -1.863049985838809430e-01 2.018135280716122637e-01 -1.739596128463745117e-01 2.107813954353332520e-01
5.762400627136230469e-01 1.399792909622192383e+00 2.902406198091215805e-01 8.296134177920960751e-02 2.804070413112640381e-01 6.615328043699264526e-02
6.769659519195556641e-01 7.077212333679199219e-01 -9.545831416602013064e-02 -3.719275374484907193e-01 -1.057689189910888672e-01 -3.576350510120391846e-01
1.150297403335571289e+00 -1.036690235137939453e+00 2.827380856448806212e-01 -2.183614758101108666e-01 2.711065411567687988e-01 -2.101212143898010254e-01
1.066509485244750977e+00 2.749650716781616211e+00 -2.821260005540710547e-01 2.284446186483482868e-02 -2.762831449508666992e-01 1.344578899443149567e-02
-1.957064151763916016e+00 -2.177447319030761719e+00 -2.828057554642641747e-01 1.296547476327277737e-01 -3.193581700325012207e-01 1.520583927631378174e-01
2.758392095565795898e+00 1.843192338943481445e+00 -2.502624467309421674e-01 1.237376497816160964e-01 -2.212278246879577637e-01 1.282983422279357910e-01
1.319160223007202148e+00 -2.819864988327026367e+00 -2.621976069747593008e-01 -4.380458374897377299e-02 -2.617393732070922852e-01 -4.536379128694534302e-02
1.473608255386352539e+00 1.181266307830810547e-01 2.715263435538836645e-01 -6.558949586040335733e-01 2.780080735683441162e-01 -6.236222386360168457e-01
-1.910454273223876953e+00 -1.424011111259460449e+00 4.648980833892026043e-02 3.477222361227346181e-01 2.515327557921409607e-02 3.570488989353179932e-01
8.051197528839111328e-01 -2.161616086959838867e+00 -7.557325475170093010e-02 2.937802321079621692e-01 -6.928670406341552734e-02 2.714400887489318848e-01
-1.899282336235046387e+00 2.128824472427368164e+00 -2.644007865587450490e-01 1.718271788398530175e-01 -3.040392994880676270e-01 1.913853287696838379e-01
3.074204683303833008e+00 -5.554459095001220703e-01 -1.585053734785606405e-01 3.756645637164034990e-01 -1.553547084331512451e-01 3.522376418113708496e-01
-1.063611745834350586e+00 3.020321130752563477e+00 -2.879987520952153601e-01 -1.366412697462703607e-01 -2.714226841926574707e-01 -1.466694474220275879e-01
2.651109457015991211e+00 2.965120077133178711e+00 -4.519899828252510465e-02 -2.105106775648093731e-01 -7.077082991600036621e-02 -1.624111533164978027e-01
-1.841726303100585938e+00 2.872483968734741211e+00 -2.279075590316526900e-01 -1.873147259322597014e-01 -2.497813403606414795e-01 -1.844106912612915039e-01
-1.484869718551635742e+00 1.843970060348510742e+00 -2.440340613406030701e-02 3.465450626228940845e-01 -5.487177148461341858e-02 3.588101863861083984e-01
-2.804005861282348633e+00 -2.236168861389160156e+00 -2.055534809483325620e-01 -1.877393219362391286e-01 -2.196721136569976807e-01 -1.564830243587493896e-01
6.797156333923339844e-01 -6.568379402160644531e-01 -1.614851765663425365e-01 -4.030114945913207403e-01 -1.691292226314544678e-01 -3.789592087268829346e-01
-2.986001968383789062e-01 1.798358678817749023e+00 2.188306959274856911e-01 3.309516957724043529e-01 2.276427447795867920e-01 3.158548474311828613e-01
-2.778933763504028320e+00 3.166735172271728516e-01 -1.408303228793472972e-01 3.110566494525620618e-01 -1.229951232671737671e-01 2.944896519184112549e-01
2.932344198226928711e+00 -3.282408714294433594e-01 -1.979029070425937162e-02 4.328196001962107964e-01 -1.810640469193458557e-02 4.090380668640136719e-01
2.067815542221069336e+00 -2.115657806396484375e+00 -1.748173268722152673e-01 1.757523273332793901e-01 -1.847712397575378418e-01 1.922619640827178955e-01
-4.746937751770019531e-01 3.069835901260375977e+00 -3.111655092072987960e-01 -1.109524408567027776e-01 -2.780843377113342285e-01 -1.128088906407356262e-01
-2.138559579849243164e+00 1.725031614303588867e+00 -1.905330905835115052e-01 2.599646283399493218e-01 -2.210762500762939453e-01 2.735558748245239258e-01
-2.174469709396362305e+00 -1.254489779472351074e+00 -1.101302914362639433e-02 3.458377293795198981e-01 -2.048051729798316956e-02 3.466659188270568848e-01
-6.345655918121337891e-01 -1.082794427871704102e+00 4.286975553622982549e-01 -1.839423818580936398e-01 4.139606654644012451e-01 -1.718262135982513428e-01
-3.514032363891601562e-01 -2.455616950988769531e+00 -2.287239798825747850e-01 2.765229785929265716e-01 -1.950498223304748535e-01 2.593288421630859375e-01
3.032388925552368164e+00 -9.122066497802734375e-01 -1.911507142253814628e-01 3.276001087246098731e-01 -1.764628887176513672e-01 2.954583466053009033e-01
3.066632032394409180e+00 -2.834254264831542969e+00 -4.480218847069387944e-03 -2.165789915797628751e-01 -9.251240640878677368e-03 -1.476648896932601929e-01
-2.784157514572143555e+00 2.406027317047119141e-01 -1.384341646100581413e-01 3.128592697057153149e-01 -1.204470545053482056e-01 2.970694601535797119e-01
-2.416904926300048828e+00 1.878934144973754883e+00 -2.880139962769421302e-01 9.677036275369180207e-02 -3.130522668361663818e-01 1.134358569979667664e-01
1.936494112014770508e+00 -6.920549869537353516e-01 4.864454241716908989e-01 -1.766506092781474496e-02 4.928443431854248047e-01 -2.330810390412807465e-02
2.917797327041625977e+00 1.652593374252319336e+00 -2.647866450162383312e-01 1.404800088642889910e-01 -2.293413877487182617e-01 1.268793344497680664e-01
-1.090152025222778320e+00 -2.013940811157226562e-01 1.282145786331521653e-01 -6.269303107058701308e-01 1.399120688438415527e-01 -6.121768355369567871e-01
1.911838293075561523e+00 2.976799011230468750e-01 5.398102702870778424e-01 -1.836804551626215753e-01 5.479326248168945312e-01 -1.818082928657531738e-01
5.147895812988281250e-01 1.599683523178100586e+00 2.526238531886854655e-01 2.050641035189946781e-01 2.483823895454406738e-01 1.825004816055297852e-01
1.073361158370971680e+00 9.517719745635986328e-01 2.311286981407486285e-01 -2.976043507608968630e-01 2.196502685546875000e-01 -2.901051044464111328e-01
8.724358081817626953e-01 -1.560066699981689453e+00 2.340184205404468309e-01 1.549394021982747338e-01 2.215775251388549805e-01 1.400647759437561035e-01
-2.815004825592041016e+00 -3.072521924972534180e+00 1.185822478474339720e-01 -2.309298491053236313e-01 7.952967286109924316e-02 -1.808716803789138794e-01
-2.563340902328491211e+00 4.188861846923828125e-01 -1.258959984920738143e-02 3.562045516957917379e-01 6.650146096944808960e-03 3.374071121215820312e-01
-1.507411241531372070e+00 -2.112875938415527344e+00 -1.832170850183234279e-01 2.785353319200201683e-01 -2.094915211200714111e-01 2.888567447662353516e-01
-1.738783240318298340e+00 1.994074106216430664e+00 -1.824171658611600522e-01 2.724928650424267018e-01 -2.191424667835235596e-01 2.884707450866699219e-01
-1.745075941085815430e+00 -1.252885580062866211e+00 2.167856603547733130e-01 3.044093153089492687e-01 1.990908980369567871e-01 3.129639625549316406e-01
7.641179561614990234e-01 8.321905136108398438e-01 5.389826800969273884e-02 -3.404748280476755928e-01 4.225037619471549988e-02 -3.297224044799804688e-01
-2.781637430191040039e+00 2.908168077468872070e+00 4.421413342188734719e-02 -2.598243327115223322e-01 6.898280233144760132e-03 -2.108129858970642090e-01
-1.331868171691894531e+00 -1.885819435119628906e-02 3.320415325515350680e-01 -4.564279575501414832e-01 3.466579914093017578e-01 -4.466481804847717285e-01
-1.675217509269714355e+00 5.144131183624267578e-01 4.522686604463594939e-01 -1.916141940485657433e-02 4.606969356536865234e-01 -1.745886169373989105e-02
-2.649940252304077148e+00 3.183033466339111328e-01 -5.958111462285717308e-02 3.463876045252088365e-01 -3.998136892914772034e-02 3.282941579818725586e-01
-2.398833751678466797e+00 1.689038038253784180e+00 -2.542091552968400170e-01 1.814470044467820509e-01 -2.740918397903442383e-01 1.903260350227355957e-01
2.085569620132446289e+00 2.888639211654663086e+00 -1.671878449095073882e-01 -1.555175075315448907e-01 -1.956247836351394653e-01 -1.311580538749694824e-01
-1.037589073181152344e+00 -1.046701669692993164e+00 4.378522267204626450e-01 -1.111911563649040369e-01 4.251070916652679443e-01 -9.542746096849441528e-02
1.989718675613403320e+00 3.069054365158081055e+00 -1.182757846389647788e-01 -1.987558778431577355e-01 -1.475291848182678223e-01 -1.871767640113830566e-01
-1.409774065017700195e+00 4.952454566955566406e-01 4.290356964952341534e-01 -2.588495838772066904e-01 4.357401728630065918e-01 -2.493928670883178711e-01
2.931934118270874023e+00 2.536471605300903320e+00 -1.457072907528076944e-01 -1.770243840835215299e-01 -1.326613128185272217e-01 -1.219159439206123352e-01
1.445986986160278320e+00 5.163776874542236328e-01 3.117464338098370757e-01 -5.129997913351624916e-01 3.121111989021301270e-01 -4.913209080696105957e-01
-1.044411659240722656e+00 -3.014206886291503906e-01 1.194719015659383848e-01 -6.278154505766999627e-01 1.289796829223632812e-01 -6.116267442703247070e-01
-1.166000366210937500e+00 1.311101198196411133e+00 3.793331003096629406e-01 1.455945012431328622e-01 3.609794974327087402e-01 1.579588651657104492e-01
8.866779804229736328e-01 5.893726348876953125e-01 -1.380977200019046502e-01 -5.677594080174849234e-01 -1.433453857898712158e-01 -5.409069657325744629e-01
5.852103233337402344e-01 -2.016874790191650391e+00 2.577170717035966868e-02 3.242118640652960071e-01 3.321069106459617615e-02 2.985786199569702148e-01
-8.874864578247070312e-01 -1.610202074050903320e+00 2.861386424388710492e-01 2.705543769637703266e-01 2.722842693328857422e-01 2.727451920509338379e-01
1.977822065353393555e+00 -8.443658351898193359e-01 4.397717696259036413e-01 7.993306652454608419e-02 4.453229904174804688e-01 6.970273703336715698e-02
1.195956945419311523e+00 1.403355598449707031e-01 -6.972978676548295673e-02 -8.213450008612506181e-01 -6.540226936340332031e-02 -7.765219807624816895e-01
1.827228307723999023e+00 7.153785228729248047e-01 4.799500974306510903e-01 -9.828187942474655991e-02 4.827562570571899414e-01 -1.004857048392295837e-01
-3.131187200546264648e+00 1.224963903427124023e+00 -2.962403628573946901e-01 -2.220063699420475253e-02 -2.782330513000488281e-01 -4.719344526529312134e-02
-2.797344207763671875e+00 2.572066783905029297e-01 -1.472039601358278160e-01 3.075025841319556363e-01 -1.295229345560073853e-01 2.917972803115844727e-01
