# x, y_pred
-2.558593750000000000e-01 0.000000000000000000e+00 4.543016105890274048e-02
7.441406250000000000e-01 0.000000000000000000e+00 -3.842834234237670898e-01
-5.058593750000000000e-01 0.000000000000000000e+00 -4.710190929472446442e-03
4.941406250000000000e-01 0.000000000000000000e+00 4.494464956223964691e-03
-5.859375000000000000e-03 0.000000000000000000e+00 3.432645826251246035e-05
9.941406250000000000e-01 0.000000000000000000e+00 -9.881481528282165527e-01
-9.941406250000000000e-01 0.000000000000000000e+00 -9.881481528282165527e-01
5.859375000000000000e-03 0.000000000000000000e+00 3.432645826251246035e-05
-4.941406250000000000e-01 0.000000000000000000e+00 4.494464956223964691e-03
5.058593750000000000e-01 0.000000000000000000e+00 -4.710190929472446442e-03
-7.441406250000000000e-01 0.000000000000000000e+00 -3.842834234237670898e-01
2.558593750000000000e-01 0.000000000000000000e+00 4.543016105890274048e-02
-2.441406250000000000e-01 0.000000000000000000e+00 4.291549324989318848e-02
7.558593750000000000e-01 0.000000000000000000e+00 -4.113543033599853516e-01
-8.691406250000000000e-01 0.000000000000000000e+00 -6.924644112586975098e-01
1.308593750000000000e-01 0.000000000000000000e+00 1.569737307727336884e-02
-3.691406250000000000e-01 0.000000000000000000e+00 5.445470288395881653e-02
6.308593750000000000e-01 0.000000000000000000e+00 -1.590438634157180786e-01
-6.191406250000000000e-01 0.000000000000000000e+00 -1.401523053646087646e-01
3.808593750000000000e-01 0.000000000000000000e+00 5.303357169032096863e-02
-1.191406250000000000e-01 0.000000000000000000e+00 1.321176066994667053e-02
8.808593750000000000e-01 0.000000000000000000e+00 -7.221943736076354980e-01
-9.316406250000000000e-01 0.000000000000000000e+00 -8.480157852172851562e-01
6.835937500000000000e-02 0.000000000000000000e+00 4.565656650811433792e-03
-4.316406250000000000e-01 0.000000000000000000e+00 3.970535099506378174e-02
5.683593750000000000e-01 0.000000000000000000e+00 -6.884155422449111938e-02
-6.816406250000000000e-01 0.000000000000000000e+00 -2.509820461273193359e-01
3.183593750000000000e-01 0.000000000000000000e+00 5.474783480167388916e-02
-1.816406250000000000e-01 0.000000000000000000e+00 2.776569128036499023e-02
8.183593750000000000e-01 0.000000000000000000e+00 -5.635995864868164062e-01
-8.066406250000000000e-01 0.000000000000000000e+00 -5.342659950256347656e-01
1.933593750000000000e-01 0.000000000000000000e+00 3.069925494492053986e-02
-3.066406250000000000e-01 0.000000000000000000e+00 5.366963520646095276e-02
6.933593750000000000e-01 0.000000000000000000e+00 -2.744012773036956787e-01
-5.566406250000000000e-01 0.000000000000000000e+00 -5.484456568956375122e-02
4.433593750000000000e-01 0.000000000000000000e+00 3.479328006505966187e-02
-5.664062500000000000e-02 0.000000000000000000e+00 3.157503670081496239e-03
9.433593750000000000e-01 0.000000000000000000e+00 -8.758750557899475098e-01
-9.628906250000000000e-01 0.000000000000000000e+00 -9.208647608757019043e-01
1.000000000000000000e+00 1.093750000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 2.050781250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 6.523437500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 9.179687500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 9.218750000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 2.773437500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 1.347656250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 3.457031250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 5.566406250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 6.640625000000000000e-02 -1.000000000000000000e+00
1.000000000000000000e+00 5.078125000000000000e-02 -1.000000000000000000e+00
-1.000000000000000000e+00 5.859375000000000000e-02 -1.000000000000000000e+00
1.000000000000000000e+00 9.726562500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 6.660156250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 9.570312500000000000e-02 -1.000000000000000000e+00
1.000000000000000000e+00 1.503906250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 4.375000000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 5.000000000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 5.664062500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 3.378906250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 5.781250000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 7.500000000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 2.226562500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 5.703125000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 4.296875000000000000e-02 -1.000000000000000000e+00
-1.000000000000000000e+00 8.789062500000000000e-02 -1.000000000000000000e+00
-1.000000000000000000e+00 4.179687500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 8.378906250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 3.242187500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 8.867187500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 1.953125000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 1.015625000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 5.937500000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 2.070312500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 9.257812500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 5.253906250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 4.882812500000000000e-02 -1.000000000000000000e+00
1.000000000000000000e+00 7.617187500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 5.429687500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 8.359375000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 5.625000000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 3.750000000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 4.687500000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 7.226562500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 1.875000000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 2.695312500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 1.816406250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 4.960937500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 5.859375000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 9.941406250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 8.789062500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 8.203125000000000000e-02 -1.000000000000000000e+00
-1.000000000000000000e+00 8.945312500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 9.101562500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 3.222656250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 8.750000000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 5.898437500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 6.562500000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 4.394531250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 3.691406250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 8.320312500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 7.441406250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 8.144531250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 1.757812500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 8.769531250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 2.460937500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 9.550781250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 2.578125000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 2.656250000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 6.171875000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 9.453125000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 9.843750000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 2.109375000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 5.957031250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 4.062500000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 5.468750000000000000e-02 -1.000000000000000000e+00
1.000000000000000000e+00 5.585937500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 3.281250000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 3.359375000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 8.457031250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 2.363281250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 7.851562500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 8.984375000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 2.832031250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 6.679687500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 3.769531250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 6.289062500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 1.308593750000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 7.128906250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 3.906250000000000000e-02 -1.000000000000000000e+00
-1.000000000000000000e+00 7.812500000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 4.296875000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 4.414062500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 4.257812500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 7.382812500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 4.726562500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 9.785156250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 5.273437500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 9.648437500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 9.414062500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 5.195312500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 9.335937500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 6.210937500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 2.207031250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 6.015625000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 9.882812500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 7.773437500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 3.554687500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 1.171875000000000000e-02 -1.000000000000000000e+00
-1.000000000000000000e+00 3.164062500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 7.832031250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 6.250000000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 1.894531250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 9.570312500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 6.445312500000000000e-02 -1.000000000000000000e+00
1.000000000000000000e+00 2.558593750000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 4.023437500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 2.343750000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 8.203125000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 3.144531250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 1.562500000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 5.410156250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 9.375000000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 8.007812500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 7.343750000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 6.406250000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 4.882812500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 9.531250000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 8.046875000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 5.488281250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 9.160156250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 4.335937500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 1.562500000000000000e-02 -1.000000000000000000e+00
-1.000000000000000000e+00 9.492187500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 9.472656250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 7.968750000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 8.183593750000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 3.320312500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 3.593750000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 4.628906250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 3.203125000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 9.394531250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 4.082031250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 6.035156250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 6.972656250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 6.582031250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 3.828125000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 5.097656250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 6.093750000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 5.976562500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 7.421875000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 4.550781250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 5.859375000000000000e-03 -1.000000000000000000e+00
1.000000000000000000e+00 8.613281250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 2.031250000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 9.238281250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 2.617187500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 9.628906250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 3.632812500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 1.054687500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 4.101562500000000000e-02 -1.000000000000000000e+00
1.000000000000000000e+00 4.140625000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 7.207031250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 6.347656250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 8.925781250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 5.390625000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 2.500000000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 1.328125000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 8.164062500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 1.367187500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 7.148437500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 5.820312500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 1.035156250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 4.160156250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 7.050781250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 1.582031250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 5.468750000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 7.265625000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 2.851562500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 9.140625000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 2.734375000000000000e-02 -1.000000000000000000e+00
1.000000000000000000e+00 7.539062500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 4.804687500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 8.125000000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 6.796875000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 3.925781250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 2.675781250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 9.609375000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 1.972656250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 4.570312500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 6.425781250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 7.988281250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 1.289062500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 8.007812500000000000e-02 -1.000000000000000000e+00
1.000000000000000000e+00 7.226562500000000000e-02 -1.000000000000000000e+00
-1.000000000000000000e+00 9.960937500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 7.734375000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 5.332031250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 4.843750000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 4.765625000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 8.593750000000000000e-02 -1.000000000000000000e+00
-1.000000000000000000e+00 1.992187500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 2.519531250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 7.910156250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 1.757812500000000000e-02 -1.000000000000000000e+00
-1.000000000000000000e+00 1.523437500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 2.539062500000000000e-02 -1.000000000000000000e+00
1.000000000000000000e+00 6.328125000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 8.808593750000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 8.281250000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 5.878906250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 8.593750000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 2.187500000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 8.710937500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 4.863281250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 2.597656250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 4.101562500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 4.921875000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 5.058593750000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 8.691406250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 4.218750000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 8.222656250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 6.816406250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 1.796875000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 2.929687500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 1.718750000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 9.003906250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 1.425781250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 4.453125000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 3.125000000000000000e-02 -1.000000000000000000e+00
1.000000000000000000e+00 1.269531250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 9.921875000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 4.941406250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 9.707031250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 7.187500000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 3.066406250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 2.734375000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 7.460937500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 2.304687500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 7.753906250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 7.656250000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 3.007812500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 7.519531250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 7.285156250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 8.066406250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 9.765625000000000000e-03 -1.000000000000000000e+00
-1.000000000000000000e+00 5.312500000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 9.082031250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 9.023437500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 1.660156250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 8.437500000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 3.085937500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 3.671875000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 9.296875000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 2.539062500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 9.804687500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 3.984375000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 6.738281250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 9.375000000000000000e-02 -1.000000000000000000e+00
1.000000000000000000e+00 7.597656250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 3.906250000000000000e-03 -1.000000000000000000e+00
-1.000000000000000000e+00 5.742187500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 3.125000000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 2.753906250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 4.687500000000000000e-02 -1.000000000000000000e+00
1.000000000000000000e+00 9.433593750000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 6.953125000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 5.019531250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 9.863281250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 3.906250000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 5.644531250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 6.757812500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 5.722656250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 7.109375000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 7.929687500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 3.437500000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 8.476562500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 3.710937500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 2.812500000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 6.269531250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 8.300781250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 4.316406250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 8.984375000000000000e-02 -1.000000000000000000e+00
1.000000000000000000e+00 1.640625000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 2.890625000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 1.914062500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 1.601562500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 6.835937500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 9.765625000000000000e-02 -1.000000000000000000e+00
1.000000000000000000e+00 7.890625000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 5.117187500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 5.039062500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 6.445312500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 1.679687500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 3.847656250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 5.175781250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 8.906250000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 6.835937500000000000e-02 -1.000000000000000000e+00
1.000000000000000000e+00 7.304687500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 4.238281250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 3.300781250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 4.433593750000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 6.367187500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 4.707031250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 7.558593750000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 8.632812500000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 2.382812500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 7.578125000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 3.789062500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 6.308593750000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 3.808593750000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 2.128906250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 5.234375000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 7.812500000000000000e-03 -1.000000000000000000e+00
1.000000000000000000e+00 1.445312500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 6.191406250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 6.933593750000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 7.031250000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 6.132812500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 9.765625000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 9.316406250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 8.828125000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 2.421875000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 3.535156250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 7.675781250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 3.613281250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 1.835937500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 3.515625000000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 1.738281250000000000e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 8.085937500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 1.113281250000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 8.398437500000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 9.687500000000000000e-01 -1.000000000000000000e+00
1.000000000000000000e+00 5.078125000000000000e-01 -1.000000000000000000e+00
