# x, y_true, y_pred
2.786885201930999756e-01 8.196721225976943970e-02 -3.024195730686187744e-01 -3.015239834785461426e-01
2.786885201930999756e-01 9.836065769195556641e-02 -3.331705927848815918e-01 -3.322204351425170898e-01
2.786885201930999756e-01 1.147540956735610962e-01 -3.498322963714599609e-01 -3.488876819610595703e-01
2.786885201930999756e-01 1.311475336551666260e-01 -3.517000675201416016e-01 -3.508137464523315430e-01
2.786885201930999756e-01 1.475409865379333496e-01 -3.386949002742767334e-01 -3.379099667072296143e-01
2.786885201930999756e-01 1.639344245195388794e-01 -3.113668262958526611e-01 -3.107148408889770508e-01
2.786885201930999756e-01 1.803278625011444092e-01 -2.708714604377746582e-01 -2.703761756420135498e-01
2.786885201930999756e-01 1.967213153839111328e-01 -2.189212590456008911e-01 -2.186024188995361328e-01
2.786885201930999756e-01 2.131147533655166626e-01 -1.577132344245910645e-01 -1.575868576765060425e-01
2.786885201930999756e-01 2.295081913471221924e-01 -8.983574062585830688e-02 -8.991640806198120117e-02
2.786885201930999756e-01 2.459016442298889160e-01 -1.815920695662498474e-02 -1.845710165798664093e-02
2.786885201930999756e-01 2.622950673103332520e-01 5.428516864776611328e-02 5.376746132969856262e-02
2.786885201930999756e-01 2.786885201930999756e-01 1.244340613484382629e-01 1.237045079469680786e-01
2.786885201930999756e-01 2.950819730758666992e-01 1.893207877874374390e-01 1.884029805660247803e-01
2.786885201930999756e-01 3.114753961563110352e-01 2.462012618780136108e-01 2.451349347829818726e-01
2.786885201930999756e-01 3.278688490390777588e-01 2.926703095436096191e-01 2.915141880512237549e-01
2.786885201930999756e-01 3.442623019218444824e-01 3.267627954483032227e-01 3.255888223648071289e-01
2.786885201930999756e-01 3.606557250022888184e-01 3.470368087291717529e-01 3.459240794181823730e-01
2.786885201930999756e-01 3.770491778850555420e-01 3.526351749897003174e-01 3.516638278961181641e-01
2.786885201930999756e-01 3.934426307678222656e-01 3.433210253715515137e-01 3.425579369068145752e-01
2.786885201930999756e-01 4.098360538482666016e-01 3.194884359836578369e-01 3.189785778522491455e-01
2.786885201930999756e-01 4.262295067310333252e-01 2.821449339389801025e-01 2.819068133831024170e-01
2.786885201930999756e-01 4.426229596138000488e-01 2.328699827194213867e-01 2.328926920890808105e-01
2.786885201930999756e-01 4.590163826942443848e-01 1.737473011016845703e-01 1.739968210458755493e-01
2.786885201930999756e-01 4.754098355770111084e-01 1.072770804166793823e-01 1.077042669057846069e-01
2.786885201930999756e-01 4.918032884597778320e-01 3.627026081085205078e-02 3.682610020041465759e-02
2.786885201930999756e-01 5.081967115402221680e-01 -3.627038002014160156e-02 -3.562614321708679199e-02
2.786885201930999756e-01 5.245901346206665039e-01 -1.072770431637763977e-01 -1.065692976117134094e-01
2.786885201930999756e-01 5.409836173057556152e-01 -1.737474054098129272e-01 -1.729862093925476074e-01
2.786885201930999756e-01 5.573770403861999512e-01 -2.328700870275497437e-01 -2.320559024810791016e-01
2.786885201930999756e-01 5.737704634666442871e-01 -2.821450233459472656e-01 -2.812806963920593262e-01
2.786885201930999756e-01 5.901639461517333984e-01 -3.194884657859802246e-01 -3.185898661613464355e-01
2.786885201930999756e-01 6.065573692321777344e-01 -3.433210849761962891e-01 -3.424218297004699707e-01
2.786885201930999756e-01 6.229507923126220703e-01 -3.526351749897003174e-01 -3.517862260341644287e-01
2.786885201930999756e-01 6.393442749977111816e-01 -3.470368087291717529e-01 -3.463004231452941895e-01
2.786885201930999756e-01 6.557376980781555176e-01 -3.267627656459808350e-01 -3.261986076831817627e-01
2.786885201930999756e-01 6.721311211585998535e-01 -2.926703393459320068e-01 -2.923222184181213379e-01
2.786885201930999756e-01 6.885246038436889648e-01 -2.462010681629180908e-01 -2.460894882678985596e-01
2.786885201930999756e-01 7.049180269241333008e-01 -1.893207579851150513e-01 -1.894397437572479248e-01
2.786885201930999756e-01 7.213114500045776367e-01 -1.244340986013412476e-01 -1.247576773166656494e-01
2.786885201930999756e-01 7.377049326896667480e-01 -5.428496003150939941e-02 -5.477550998330116272e-02
2.786885201930999756e-01 7.540983557701110840e-01 1.815916039049625397e-02 1.753999665379524231e-02
2.786885201930999756e-01 7.704917788505554199e-01 8.983569592237472534e-02 8.911713212728500366e-02
2.786885201930999756e-01 7.868852615356445312e-01 1.577135026454925537e-01 1.569157540798187256e-01
2.786885201930999756e-01 8.032786846160888672e-01 2.189214974641799927e-01 2.180580794811248779e-01
2.786885201930999756e-01 8.196721076965332031e-01 2.708714008331298828e-01 2.699576318264007568e-01
2.786885201930999756e-01 8.360655903816223145e-01 3.113669157028198242e-01 3.104240596294403076e-01
2.786885201930999756e-01 8.524590134620666504e-01 3.386949598789215088e-01 3.377563655376434326e-01
2.786885201930999756e-01 8.688524365425109863e-01 3.517000377178192139e-01 3.508065640926361084e-01
2.786885201930999756e-01 8.852459192276000977e-01 3.498322367668151855e-01 3.490261435508728027e-01
2.786885201930999756e-01 9.016393423080444336e-01 3.331705033779144287e-01 3.324848115444183350e-01
2.786885201930999756e-01 9.180327653884887695e-01 3.024194836616516113e-01 3.018729090690612793e-01
2.786885201930999756e-01 9.344262480735778809e-01 2.588795125484466553e-01 2.584739029407501221e-01
2.786885201930999756e-01 9.508196711540222168e-01 2.043918967247009277e-01 2.041176557540893555e-01
2.786885201930999756e-01 9.672130942344665527e-01 1.412608325481414795e-01 1.411041617393493652e-01
2.786885201930999756e-01 9.836065769195556641e-01 7.215604931116104126e-02 7.209880650043487549e-02
2.950819730758666992e-01 1.639344170689582825e-02 -1.097823455929756165e-01 -1.095727160573005676e-01
2.950819730758666992e-01 3.278688341379165649e-02 -2.149221599102020264e-01 -2.145352810621261597e-01
2.950819730758666992e-01 4.918032884597778320e-02 -3.109731972217559814e-01 -3.104301691055297852e-01
2.950819730758666992e-01 6.557376682758331299e-02 -3.938736021518707275e-01 -3.932027518749237061e-01
2.950819730758666992e-01 8.196721225976943970e-02 -4.601176679134368896e-01 -4.593596756458282471e-01
2.950819730758666992e-01 9.836065769195556641e-02 -5.069039463996887207e-01 -5.061100721359252930e-01
2.950819730758666992e-01 1.147540956735610962e-01 -5.322539806365966797e-01 -5.314783453941345215e-01
2.950819730758666992e-01 1.311475336551666260e-01 -5.350956916809082031e-01 -5.343902111053466797e-01
2.950819730758666992e-01 1.475409865379333496e-01 -5.153089165687561035e-01 -5.147187709808349609e-01
2.950819730758666992e-01 1.639344245195388794e-01 -4.737305045127868652e-01 -4.732887446880340576e-01
2.950819730758666992e-01 1.803278625011444092e-01 -4.121186435222625732e-01 -4.118495881557464600e-01
2.950819730758666992e-01 1.967213153839111328e-01 -3.330787718296051025e-01 -3.329961299896240234e-01
2.950819730758666992e-01 2.131147533655166626e-01 -2.399535477161407471e-01 -2.400645464658737183e-01
2.950819730758666992e-01 2.295081913471221924e-01 -1.366810053586959839e-01 -1.369850486516952515e-01
2.950819730758666992e-01 2.459016442298889160e-01 -2.762841060757637024e-02 -2.812057547271251678e-02
2.950819730758666992e-01 2.622950673103332520e-01 8.259242773056030273e-02 8.192548155784606934e-02
2.950819730758666992e-01 2.786885201930999756e-01 1.893207877874374390e-01 1.884994804859161377e-01
2.950819730758666992e-01 2.950819730758666992e-01 2.880429923534393311e-01 2.871021032333374023e-01
2.950819730758666992e-01 3.114753961563110352e-01 3.745840787887573242e-01 3.735722899436950684e-01
2.950819730758666992e-01 3.278688490390777588e-01 4.452846348285675049e-01 4.442675709724426270e-01
2.950819730758666992e-01 3.442623019218444824e-01 4.971548020839691162e-01 4.962075948715209961e-01
2.950819730758666992e-01 3.606557250022888184e-01 5.280007719993591309e-01 5.272086262702941895e-01
2.950819730758666992e-01 3.770491778850555420e-01 5.365184545516967773e-01 5.359587073326110840e-01
2.950819730758666992e-01 3.934426307678222656e-01 5.223473906517028809e-01 5.220859646797180176e-01
2.950819730758666992e-01 4.098360538482666016e-01 4.860871732234954834e-01 4.861613214015960693e-01
2.950819730758666992e-01 4.262295067310333252e-01 4.292707443237304688e-01 4.296863079071044922e-01
2.950819730758666992e-01 4.426229596138000488e-01 3.543011248111724854e-01 3.550307154655456543e-01
2.950819730758666992e-01 4.590163826942443848e-01 2.643486559391021729e-01 2.653375864028930664e-01
2.950819730758666992e-01 4.754098355770111084e-01 1.632172316312789917e-01 1.643932014703750610e-01
2.950819730758666992e-01 4.918032884597778320e-01 5.518355965614318848e-02 5.647338181734085083e-02
2.950819730758666992e-01 5.081967115402221680e-01 -5.518374219536781311e-02 -5.384360253810882568e-02
2.950819730758666992e-01 5.245901346206665039e-01 -1.632171571254730225e-01 -1.618722677230834961e-01
2.950819730758666992e-01 5.409836173057556152e-01 -2.643488049507141113e-01 -2.630293071269989014e-01
2.950819730758666992e-01 5.573770403861999512e-01 -3.543013036251068115e-01 -3.530252575874328613e-01
2.950819730758666992e-01 5.737704634666442871e-01 -4.292708635330200195e-01 -4.280559122562408447e-01
2.950819730758666992e-01 5.901639461517333984e-01 -4.860872328281402588e-01 -4.849604666233062744e-01
2.950819730758666992e-01 6.065573692321777344e-01 -5.223474502563476562e-01 -5.213504433631896973e-01
2.950819730758666992e-01 6.229507923126220703e-01 -5.365184545516967773e-01 -5.357046127319335938e-01
2.950819730758666992e-01 6.393442749977111816e-01 -5.280008316040039062e-01 -5.274277329444885254e-01
2.950819730758666992e-01 6.557376980781555176e-01 -4.971547424793243408e-01 -4.968717992305755615e-01
2.950819730758666992e-01 6.721311211585998535e-01 -4.452846646308898926e-01 -4.453214108943939209e-01
2.950819730758666992e-01 6.885246038436889648e-01 -3.745837807655334473e-01 -3.749444186687469482e-01
2.950819730758666992e-01 7.049180269241333008e-01 -2.880429625511169434e-01 -2.887040078639984131e-01
2.950819730758666992e-01 7.213114500045776367e-01 -1.893208473920822144e-01 -1.902406513690948486e-01
2.950819730758666992e-01 7.377049326896667480e-01 -8.259210735559463501e-02 -8.372089266777038574e-02
2.950819730758666992e-01 7.540983557701110840e-01 2.762834168970584869e-02 2.633971348404884338e-02
2.950819730758666992e-01 7.704917788505554199e-01 1.366809457540512085e-01 1.352722197771072388e-01
2.950819730758666992e-01 7.868852615356445312e-01 2.399539500474929810e-01 2.384567856788635254e-01
2.950819730758666992e-01 8.032786846160888672e-01 3.330791294574737549e-01 3.315219581127166748e-01
2.950819730758666992e-01 8.196721076965332031e-01 4.121185541152954102e-01 4.105349183082580566e-01
2.950819730758666992e-01 8.360655903816223145e-01 4.737306833267211914e-01 4.721624255180358887e-01
2.950819730758666992e-01 8.524590134620666504e-01 5.153090357780456543e-01 5.138078331947326660e-01
2.950819730758666992e-01 8.688524365425109863e-01 5.350956916809082031e-01 5.337173938751220703e-01
2.950819730758666992e-01 8.852459192276000977e-01 5.322539210319519043e-01 5.310490131378173828e-01
2.950819730758666992e-01 9.016393423080444336e-01 5.069038271903991699e-01 5.059042572975158691e-01
2.950819730758666992e-01 9.180327653884887695e-01 4.601175487041473389e-01 4.593335986137390137e-01
2.950819730758666992e-01 9.344262480735778809e-01 3.938734531402587891e-01 3.932948112487792969e-01
2.950819730758666992e-01 9.508196711540222168e-01 3.109730184078216553e-01 3.105787634849548340e-01
2.950819730758666992e-01 9.672130942344665527e-01 2.149219661951065063e-01 2.146900892257690430e-01
2.950819730758666992e-01 9.836065769195556641e-01 1.097821593284606934e-01 1.096896603703498840e-01
3.114753961563110352e-01 1.639344170689582825e-02 -1.427658945322036743e-01 -1.425638943910598755e-01
3.114753961563110352e-01 3.278688341379165649e-02 -2.794944345951080322e-01 -2.791351377964019775e-01
3.114753961563110352e-01 4.918032884597778320e-02 -4.044035375118255615e-01 -4.039134383201599121e-01
3.114753961563110352e-01 6.557376682758331299e-02 -5.122109651565551758e-01 -5.116161704063415527e-01
3.114753961563110352e-01 8.196721225976943970e-02 -5.983576774597167969e-01 -5.976946353912353516e-01
3.114753961563110352e-01 9.836065769195556641e-02 -6.592006683349609375e-01 -6.585167050361633301e-01
3.114753961563110352e-01 1.147540956735610962e-01 -6.921670436859130859e-01 -6.915168762207031250e-01
3.114753961563110352e-01 1.311475336551666260e-01 -6.958625316619873047e-01 -6.953027248382568359e-01
3.114753961563110352e-01 1.475409865379333496e-01 -6.701309084892272949e-01 -6.697102189064025879e-01
3.114753961563110352e-01 1.639344245195388794e-01 -6.160604953765869141e-01 -6.158156394958496094e-01
3.114753961563110352e-01 1.803278625011444092e-01 -5.359376072883605957e-01 -5.358902812004089355e-01
3.114753961563110352e-01 1.967213153839111328e-01 -4.331506192684173584e-01 -4.333074092864990234e-01
3.114753961563110352e-01 2.131147533655166626e-01 -3.120463788509368896e-01 -3.124016523361206055e-01
3.114753961563110352e-01 2.295081913471221924e-01 -1.777461320161819458e-01 -1.782823204994201660e-01
3.114753961563110352e-01 2.459016442298889160e-01 -3.592922911047935486e-02 -3.662392497062683105e-02
3.114753961563110352e-01 2.622950673103332520e-01 1.074069067835807800e-01 1.065819039940834045e-01
3.114753961563110352e-01 2.786885201930999756e-01 2.462012618780136108e-01 2.452808022499084473e-01
3.114753961563110352e-01 2.950819730758666992e-01 3.745840787887573242e-01 3.736118078231811523e-01
3.114753961563110352e-01 3.114753961563110352e-01 4.871259629726409912e-01 4.861581325531005859e-01
3.114753961563110352e-01 3.278688490390777588e-01 5.790681838989257812e-01 5.781738758087158203e-01
3.114753961563110352e-01 3.442623019218444824e-01 6.465224623680114746e-01 6.457825303077697754e-01
3.114753961563110352e-01 3.606557250022888184e-01 6.866359710693359375e-01 6.861373782157897949e-01
3.114753961563110352e-01 3.770491778850555420e-01 6.977127194404602051e-01 6.975348591804504395e-01
3.114753961563110352e-01 3.934426307678222656e-01 6.792840361595153809e-01 6.794902682304382324e-01
3.114753961563110352e-01 4.098360538482666016e-01 6.321296095848083496e-01 6.327505111694335938e-01
3.114753961563110352e-01 4.262295067310333252e-01 5.582429766654968262e-01 5.592750906944274902e-01
3.114753961563110352e-01 4.426229596138000488e-01 4.607491195201873779e-01 4.621500074863433838e-01
3.114753961563110352e-01 4.590163826942443848e-01 3.437708914279937744e-01 3.454660773277282715e-01
3.114753961563110352e-01 4.754098355770111084e-01 2.122550159692764282e-01 2.141537219285964966e-01
3.114753961563110352e-01 4.918032884597778320e-01 7.176318019628524780e-02 7.377109676599502563e-02
3.114753961563110352e-01 5.081967115402221680e-01 -7.176341861486434937e-02 -6.973008066415786743e-02
3.114753961563110352e-01 5.245901346206665039e-01 -2.122549414634704590e-01 -2.102627754211425781e-01
3.114753961563110352e-01 5.409836173057556152e-01 -3.437711000442504883e-01 -3.418681919574737549e-01
3.114753961563110352e-01 5.573770403861999512e-01 -4.607493281364440918e-01 -4.589720368385314941e-01
3.114753961563110352e-01 5.737704634666442871e-01 -5.582431554794311523e-01 -5.566262602806091309e-01
3.114753961563110352e-01 5.901639461517333984e-01 -6.321297287940979004e-01 -6.307148337364196777e-01
3.114753961563110352e-01 6.065573692321777344e-01 -6.792841553688049316e-01 -6.781215071678161621e-01
3.114753961563110352e-01 6.229507923126220703e-01 -6.977127194404602051e-01 -6.968583464622497559e-01
3.114753961563110352e-01 6.393442749977111816e-01 -6.866359710693359375e-01 -6.861451864242553711e-01
3.114753961563110352e-01 6.557376980781555176e-01 -6.465224027633666992e-01 -6.464345455169677734e-01
3.114753961563110352e-01 6.721311211585998535e-01 -5.790681838989257812e-01 -5.793994665145874023e-01
3.114753961563110352e-01 6.885246038436889648e-01 -4.871256053447723389e-01 -4.878619313240051270e-01
3.114753961563110352e-01 7.049180269241333008e-01 -3.745840191841125488e-01 -3.756861388683319092e-01
3.114753961563110352e-01 7.213114500045776367e-01 -2.462013512849807739e-01 -2.476145476102828979e-01
3.114753961563110352e-01 7.377049326896667480e-01 -1.074064895510673523e-01 -1.090701147913932800e-01
3.114753961563110352e-01 7.540983557701110840e-01 3.592913597822189331e-02 3.407284989953041077e-02
3.114753961563110352e-01 7.704917788505554199e-01 1.777460426092147827e-01 1.757430583238601685e-01
3.114753961563110352e-01 7.868852615356445312e-01 3.120469152927398682e-01 3.099381923675537109e-01
3.114753961563110352e-01 8.032786846160888672e-01 4.331510961055755615e-01 4.309780001640319824e-01
3.114753961563110352e-01 8.196721076965332031e-01 5.359374880790710449e-01 5.337483286857604980e-01
3.114753961563110352e-01 8.360655903816223145e-01 6.160606741905212402e-01 6.139164566993713379e-01
3.114753961563110352e-01 8.524590134620666504e-01 6.701310276985168457e-01 6.681027412414550781e-01
3.114753961563110352e-01 8.688524365425109863e-01 6.958624720573425293e-01 6.940206885337829590e-01
3.114753961563110352e-01 8.852459192276000977e-01 6.921669244766235352e-01 6.905702352523803711e-01
3.114753961563110352e-01 9.016393423080444336e-01 6.592005491256713867e-01 6.578826308250427246e-01
3.114753961563110352e-01 9.180327653884887695e-01 5.983575582504272461e-01 5.973238945007324219e-01
3.114753961563110352e-01 9.344262480735778809e-01 5.122107267379760742e-01 5.114420056343078613e-01
3.114753961563110352e-01 9.508196711540222168e-01 4.044032990932464600e-01 4.038705229759216309e-01
3.114753961563110352e-01 9.672130942344665527e-01 2.794941961765289307e-01 2.791697382926940918e-01
3.114753961563110352e-01 9.836065769195556641e-01 1.427656561136245728e-01 1.426260620355606079e-01
3.278688490390777588e-01 1.639344170689582825e-02 -1.697121262550354004e-01 -1.695110797882080078e-01
3.278688490390777588e-01 3.278688341379165649e-02 -3.322473764419555664e-01 -3.318983912467956543e-01
3.278688490390777588e-01 4.918032884597778320e-02 -4.807323515415191650e-01 -4.802649915218353271e-01
3.278688490390777588e-01 6.557376682758331299e-02 -6.088877916336059570e-01 -6.083281636238098145e-01
3.278688490390777588e-01 8.196721225976943970e-02 -7.112942337989807129e-01 -7.106781005859375000e-01
3.278688490390777588e-01 9.836065769195556641e-02 -7.836210131645202637e-01 -7.829979658126831055e-01
3.278688490390777588e-01 1.147540956735610962e-01 -8.228095173835754395e-01 -8.222408890724182129e-01
3.278688490390777588e-01 1.311475336551666260e-01 -8.272024989128112793e-01 -8.267525434494018555e-01
3.278688490390777588e-01 1.475409865379333496e-01 -7.966142296791076660e-01 -7.963379621505737305e-01
3.278688490390777588e-01 1.639344245195388794e-01 -7.323383092880249023e-01 -7.322764396667480469e-01
3.278688490390777588e-01 1.803278625011444092e-01 -6.370927095413208008e-01 -6.372633576393127441e-01
3.278688490390777588e-01 1.967213153839111328e-01 -5.149052739143371582e-01 -5.153046846389770508e-01
3.278688490390777588e-01 2.131147533655166626e-01 -3.709433376789093018e-01 -3.715498447418212891e-01
3.278688490390777588e-01 2.295081913471221924e-01 -2.112946808338165283e-01 -2.120754122734069824e-01
3.278688490390777588e-01 2.459016442298889160e-01 -4.271066188812255859e-02 -4.362437129020690918e-02
3.278688490390777588e-01 2.622950673103332520e-01 1.276793330907821655e-01 1.266762167215347290e-01
3.278688490390777588e-01 2.786885201930999756e-01 2.926703095436096191e-01 2.916243076324462891e-01
3.278688490390777588e-01 2.950819730758666992e-01 4.452846348285675049e-01 4.442488849163055420e-01
3.278688490390777588e-01 3.114753961563110352e-01 5.790681838989257812e-01 5.781049728393554688e-01
3.278688490390777588e-01 3.278688490390777588e-01 6.883639097213745117e-01 6.875459551811218262e-01
3.278688490390777588e-01 3.442623019218444824e-01 7.685497999191284180e-01 7.679633498191833496e-01
3.278688490390777588e-01 3.606557250022888184e-01 8.162344694137573242e-01 8.159688711166381836e-01
3.278688490390777588e-01 3.770491778850555420e-01 8.294019103050231934e-01 8.295388221740722656e-01
3.278688490390777588e-01 3.934426307678222656e-01 8.074949979782104492e-01 8.080952763557434082e-01
3.278688490390777588e-01 4.098360538482666016e-01 7.514404058456420898e-01 7.525319457054138184e-01
3.278688490390777588e-01 4.262295067310333252e-01 6.636080741882324219e-01 6.651785969734191895e-01
3.278688490390777588e-01 4.426229596138000488e-01 5.477128624916076660e-01 5.497074723243713379e-01
3.278688490390777588e-01 4.590163826942443848e-01 4.086556434631347656e-01 4.109871685504913330e-01
3.278688490390777588e-01 4.754098355770111084e-01 2.523169219493865967e-01 2.548778057098388672e-01
3.278688490390777588e-01 4.918032884597778320e-01 8.530806005001068115e-02 8.798608183860778809e-02
3.278688490390777588e-01 5.081967115402221680e-01 -8.530835062265396118e-02 -8.261211216449737549e-02
3.278688490390777588e-01 5.245901346206665039e-01 -2.523168325424194336e-01 -2.496864199638366699e-01
3.278688490390777588e-01 5.409836173057556152e-01 -4.086558818817138672e-01 -4.061572849750518799e-01
3.278688490390777588e-01 5.573770403861999512e-01 -5.477131009101867676e-01 -5.454010367393493652e-01
3.278688490390777588e-01 5.737704634666442871e-01 -6.636082530021667480e-01 -6.615350842475891113e-01
3.278688490390777588e-01 5.901639461517333984e-01 -7.514405250549316406e-01 -7.496638298034667969e-01
3.278688490390777588e-01 6.065573692321777344e-01 -8.074950575828552246e-01 -8.060768246650695801e-01
3.278688490390777588e-01 6.229507923126220703e-01 -8.294019103050231934e-01 -8.284040689468383789e-01
3.278688490390777588e-01 6.393442749977111816e-01 -8.162345290184020996e-01 -8.157103657722473145e-01
3.278688490390777588e-01 6.557376980781555176e-01 -7.685497403144836426e-01 -7.685309648513793945e-01
3.278688490390777588e-01 6.721311211585998535e-01 -6.883639693260192871e-01 -6.888541579246520996e-01
3.278688490390777588e-01 6.885246038436889648e-01 -5.790677070617675781e-01 -5.800380706787109375e-01
3.278688490390777588e-01 7.049180269241333008e-01 -4.452845752239227295e-01 -4.466823041439056396e-01
3.278688490390777588e-01 7.213114500045776367e-01 -2.926704287528991699e-01 -2.944305241107940674e-01
3.278688490390777588e-01 7.377049326896667480e-01 -1.276788413524627686e-01 -1.297314912080764771e-01
3.278688490390777588e-01 7.540983557701110840e-01 4.271055385470390320e-02 4.042610153555870056e-02
3.278688490390777588e-01 7.704917788505554199e-01 2.112945765256881714e-01 2.088292986154556274e-01
3.278688490390777588e-01 7.868852615356445312e-01 3.709439337253570557e-01 3.683431744575500488e-01
3.278688490390777588e-01 8.032786846160888672e-01 5.149058103561401367e-01 5.122217535972595215e-01
3.278688490390777588e-01 8.196721076965332031e-01 6.370925903320312500e-01 6.343881487846374512e-01
3.278688490390777588e-01 8.360655903816223145e-01 7.323385477066040039e-01 7.296906113624572754e-01
3.278688490390777588e-01 8.524590134620666504e-01 7.966143488883972168e-01 7.941115498542785645e-01
3.278688490390777588e-01 8.688524365425109863e-01 8.272024989128112793e-01 8.249302506446838379e-01
3.278688490390777588e-01 8.852459192276000977e-01 8.228093981742858887e-01 8.208359479904174805e-01
3.278688490390777588e-01 9.016393423080444336e-01 7.836208343505859375e-01 7.819845080375671387e-01
3.278688490390777588e-01 9.180327653884887695e-01 7.112940549850463867e-01 7.099988460540771484e-01
3.278688490390777588e-01 9.344262480735778809e-01 6.088875532150268555e-01 6.079098582267761230e-01
3.278688490390777588e-01 9.508196711540222168e-01 4.807320535182952881e-01 4.800390899181365967e-01
3.278688490390777588e-01 9.672130942344665527e-01 3.322470784187316895e-01 3.318105340003967285e-01
3.278688490390777588e-01 9.836065769195556641e-01 1.697118431329727173e-01 1.695120632648468018e-01
3.442623019218444824e-01 1.639344170689582825e-02 -1.894814968109130859e-01 -1.892738789319992065e-01
3.442623019218444824e-01 3.278688341379165649e-02 -3.709501028060913086e-01 -3.705928921699523926e-01
3.442623019218444824e-01 4.918032884597778320e-02 -5.367317199707031250e-01 -5.362572073936462402e-01
3.442623019218444824e-01 6.557376682758331299e-02 -6.798157095909118652e-01 -6.792517900466918945e-01
3.442623019218444824e-01 8.196721225976943970e-02 -7.941512465476989746e-01 -7.935373783111572266e-01
3.442623019218444824e-01 9.836065769195556641e-02 -8.749032020568847656e-01 -8.742969632148742676e-01
3.442623019218444824e-01 1.147540956735610962e-01 -9.186566472053527832e-01 -9.181292653083801270e-01
3.442623019218444824e-01 1.311475336551666260e-01 -9.235614538192749023e-01 -9.231880307197570801e-01
3.442623019218444824e-01 1.475409865379333496e-01 -8.894099593162536621e-01 -8.892557621002197266e-01
3.442623019218444824e-01 1.639344245195388794e-01 -8.176466822624206543e-01 -8.177542686462402344e-01
3.442623019218444824e-01 1.803278625011444092e-01 -7.113061547279357910e-01 -7.116886973381042480e-01
3.442623019218444824e-01 1.967213153839111328e-01 -5.748854279518127441e-01 -5.755276679992675781e-01
3.442623019218444824e-01 2.131147533655166626e-01 -4.141536653041839600e-01 -4.150196313858032227e-01
3.442623019218444824e-01 2.295081913471221924e-01 -2.359078973531723022e-01 -2.369440793991088867e-01
3.442623019218444824e-01 2.459016442298889160e-01 -4.768592491745948792e-02 -4.883555695414543152e-02
3.442623019218444824e-01 2.622950673103332520e-01 1.425524055957794189e-01 1.413473486900329590e-01
3.442623019218444824e-01 2.786885201930999756e-01 3.267627954483032227e-01 3.255590498447418213e-01
3.442623019218444824e-01 2.950819730758666992e-01 4.971548020839691162e-01 4.960131943225860596e-01
3.442623019218444824e-01 3.114753961563110352e-01 6.465224623680114746e-01 6.455101370811462402e-01
3.442623019218444824e-01 3.278688490390777588e-01 7.685497999191284180e-01 7.677446007728576660e-01
3.442623019218444824e-01 3.442623019218444824e-01 8.580763936042785645e-01 8.575688600540161133e-01
3.442623019218444824e-01 3.606557250022888184e-01 9.113157391548156738e-01 9.111986160278320312e-01
3.442623019218444824e-01 3.770491778850555420e-01 9.260170459747314453e-01 9.263749122619628906e-01
3.442623019218444824e-01 3.934426307678222656e-01 9.015581607818603516e-01 9.024547338485717773e-01
3.442623019218444824e-01 4.098360538482666016e-01 8.389739394187927246e-01 8.404325842857360840e-01
3.442623019218444824e-01 4.262295067310333252e-01 7.409102320671081543e-01 7.429124116897583008e-01
3.442623019218444824e-01 4.426229596138000488e-01 6.115146279335021973e-01 6.139981746673583984e-01
3.442623019218444824e-01 4.590163826942443848e-01 4.562589824199676514e-01 4.591253399848937988e-01
3.442623019218444824e-01 4.754098355770111084e-01 2.817087173461914062e-01 2.848412096500396729e-01
3.442623019218444824e-01 4.918032884597778320e-01 9.524539858102798462e-02 9.852091223001480103e-02
3.442623019218444824e-01 5.081967115402221680e-01 -9.524571895599365234e-02 -9.193959087133407593e-02
3.442623019218444824e-01 5.245901346206665039e-01 -2.817086279392242432e-01 -2.784690260887145996e-01
3.442623019218444824e-01 5.409836173057556152e-01 -4.562592506408691406e-01 -4.531665444374084473e-01
3.442623019218444824e-01 5.573770403861999512e-01 -6.115149259567260742e-01 -6.086421012878417969e-01
3.442623019218444824e-01 5.737704634666442871e-01 -7.409104704856872559e-01 -7.383269667625427246e-01
3.442623019218444824e-01 5.901639461517333984e-01 -8.389740586280822754e-01 -8.367556333541870117e-01
3.442623019218444824e-01 6.065573692321777344e-01 -9.015582799911499023e-01 -8.997813463211059570e-01
3.442623019218444824e-01 6.229507923126220703e-01 -9.260170459747314453e-01 -9.247522950172424316e-01
3.442623019218444824e-01 6.393442749977111816e-01 -9.113157987594604492e-01 -9.106191396713256836e-01
3.442623019218444824e-01 6.557376980781555176e-01 -8.580762743949890137e-01 -8.579744100570678711e-01
3.442623019218444824e-01 6.721311211585998535e-01 -7.685498595237731934e-01 -7.690352201461791992e-01
3.442623019218444824e-01 6.885246038436889648e-01 -6.465219855308532715e-01 -6.475563049316406250e-01
3.442623019218444824e-01 7.049180269241333008e-01 -4.971547424793243408e-01 -4.986732006072998047e-01
3.442623019218444824e-01 7.213114500045776367e-01 -3.267629146575927734e-01 -3.286933004856109619e-01
3.442623019218444824e-01 7.377049326896667480e-01 -1.425518542528152466e-01 -1.448222398757934570e-01
3.442623019218444824e-01 7.540983557701110840e-01 4.768580570816993713e-02 4.513727501034736633e-02
3.442623019218444824e-01 7.704917788505554199e-01 2.359077930450439453e-01 2.331328690052032471e-01
3.442623019218444824e-01 7.868852615356445312e-01 4.141543507575988770e-01 4.112014472484588623e-01
3.442623019218444824e-01 8.032786846160888672e-01 5.748860239982604980e-01 5.718135833740234375e-01
